Index,demand
380,0.01671010650141978
381,0.2698470363054426
382,0.019404270772722138
383,0.05433087524502786
384,0.1289391889127445
385,0.12413514502303463
386,0.06767011131843556
387,0.05448372163834074
388,0.12413446508192162
389,0.08960265658419818
390,0.025028337184537938
391,0.12422264473008936
392,0.10288335346754986
393,0.12379865807840994
394,0.6806808300873094
395,0.8726681245541481
396,0.4758942257345873
397,0.08568917215693994
398,0.02477762009893052
399,0.1068565522273271
400,0.09847415929572266
401,0.2629082109515939
402,0.04776245569815554
403,0.0628585794552912
404,0.02515186677405696
405,0.049857864826942266
406,0.13441805665808765
407,0.2443904017145302
408,0.08684923894293493
409,0.5279516326340872
410,0.26995464964963234
411,0.15425207774293323
412,0.15803856655576476
413,0.10577454175305592
414,0.06890087966428776
415,0.14043071627569986
416,0.04386746720932816
417,0.03531074638832296
418,0.02508323709656934
419,0.11964664064053224
420,0.11870846980801174
421,0.04454330315739574
422,0.07565796715070855
423,0.02355062494220454
424,0.7197892480856305
425,1.0083298443847781
426,0.7914725212759042
427,0.03271804900779382
428,0.03150789808350914
429,0.2550821072032944
430,0.1391050120794043
431,0.02716787222333602
432,0.01002965089445384
433,0.02060072203995194
434,0.019869543449829122
435,0.06457260933755733
436,0.12634533029933082
437,0.0670243926684447
438,0.40396829526005334
439,0.5596101648016312
440,0.0860907998724523
441,0.13486282142313555
442,0.1404967192679417
443,0.27248277112102104
444,0.08982279667342837
445,0.2509157445201152
446,0.09503907811684902
447,0.02564141820070924
448,0.08064014700295488
449,0.12312875198200463
450,0.10694368269497326
451,0.05168625294011808
452,0.023227366103290778
453,0.3171559939536287
454,0.41031645427808516
455,0.1544900146720644
456,0.06602881898430088
457,0.03313558031378744
458,0.25830233080618803
459,0.07889769171989526
460,0.28661208865134413
461,0.0319672512045626
462,0.04404494477601168
463,0.0450923994441213
464,0.02045104980772664
465,0.019496151776770082
466,0.0553494449677821
467,0.04533670324737018
468,0.26268775564637936
469,0.7510872569131748
470,0.4213279998275796
471,0.38663903826119306
472,0.12596684457456442
473,0.19136967837182767
474,0.2518605617796996
475,0.4452037780053859
476,0.09738492774827204
477,0.031254247717486
478,0.0417492611585846
479,0.0343734819298051
480,0.2456650899571897
481,0.16050165298047364
482,0.05345848316492082
483,0.2839902785498504
484,0.283976275788335
485,0.2678908010400682
486,1.0239710415327399
487,0.11896315054494574
488,0.02318648730423116
489,0.1397749509164434
490,0.24613666366835338
491,0.031374998187860256
492,0.0692401750728098
493,0.4396847796457337
494,0.008973164104840139
495,0.07601562172234139
496,0.04665897938806576
497,0.04263920885351272
498,0.06394894577139765
499,0.2491252249802634
500,0.4122359355048701
501,0.3844111371394169
502,0.5157982503857825
503,0.4236471012748435
504,0.1694826413279944
505,0.17176136591231259
506,0.26165375911382244
507,0.0181398710932387
508,0.02156557621631916
509,0.16105687317405168
510,0.09287739544598504
511,0.051694774156111976
512,0.1694921782680828
513,0.1880656759772043
514,0.5024608568107105
515,0.1924259963974293
516,0.01447241554397308
517,0.06861173661700715
518,0.1199451381123317
519,0.08689091205353067
520,0.0553887593907004
521,0.01167908983340344
522,0.01334809088161968
523,0.01485839741308296
524,0.03324067359043428
525,0.0675536680089618
526,0.11166841287930555
527,0.11522216159321196
528,0.14874145820833903
529,0.3990743861194259
530,0.7822459956012727
531,0.43320249752625767
532,0.4059004643400534
533,0.6078339557770095
534,0.11748248863324545
535,0.01875455992042232
536,0.051920380876072585
537,0.0633275608793471
538,0.1450652629341915
539,0.18281620447173563
540,0.08342333961689424
541,0.023645249183617798
542,0.05338424569580978
543,0.1497024418393989
544,0.01643223181474694
545,0.006560609595613101
546,0.056992401907782375
547,0.12480768493631872
548,0.02024053035833156
549,0.01777605274324434
550,0.03754344129376042
551,0.01959228068760602
552,0.0139681668817504
553,0.038006904072059394
554,0.09487136536318286
555,0.06755470929971943
556,0.11310958639086668
557,0.2637030751016285
558,0.38522466236669495
559,0.3686153279621738
560,0.8036101339008885
561,0.6232425629575901
562,0.41989733577107113
563,0.1022977733467769
564,0.03786994618346134
565,0.0216981359018747
566,0.06909277451358305
567,0.1168640673550352
568,0.01807595276811814
569,0.03278507870731176
570,0.5092760797777078
571,0.058138428077876336
572,0.0179196898879179
573,0.0667435561876795
574,0.03613413555801398
575,0.09076398043656832
576,0.04334702071859724
577,0.051611754124451514
578,0.01894828660531124
579,0.04662649671032772
580,0.0163985018196014
581,0.0164787490544538
582,0.03372018402523512
583,0.10247392351890097
584,0.13094807768528544
585,0.5123588031628608
586,0.399205037610078
587,0.25117183691949097
588,0.8312727874192537
589,0.40042079434132094
590,0.4620020236825776
591,0.14006302897426515
592,0.04436550085710568
593,0.024755122731684343
594,0.0456757832504767
595,0.052027351572688355
596,0.06436429965426285
597,0.03977301589772904
598,0.04609024603440138
599,0.4359385984400778
600,0.10394490000702289
601,0.2720134347617236
602,0.0407152021470963
603,0.09784258720819211
604,0.11806720114231788
605,0.1364294105576698
606,0.27190593768520993
607,0.03128798413512072
608,0.02678305401832222
609,0.051366029542721604
610,0.17043669153047564
611,0.5593694245065285
612,0.3928110020994311
613,0.29178832224381857
614,0.1441531584930679
615,0.39559760556786094
616,0.1631047801107886
617,0.06387805585543677
618,0.025376729032495236
619,0.06696616627540435
620,0.03179827104422388
621,0.11376521905924553
622,0.2700296039754593
623,0.04969983948856846
624,0.28580302801872454
625,0.03469680052948586
626,0.06784004361490073
627,0.18677085388807718
628,0.051825297682250276
629,0.01528654136818568
630,0.1362087660154565
631,0.1455021496582166
632,0.04647513612044822
633,0.2463571315533105
634,0.28104463817919645
635,0.08517679962195895
636,0.09590052173247676
637,0.030568014654129436
638,0.08535408965482452
639,0.07996029961757745
640,0.05757557996482639
641,0.11466179370683599
642,0.2483083010200815
643,0.03982519703673708
644,0.034275317667487024
645,0.00901472843277288
646,0.13518518741937446
647,0.01330121990409492
648,0.01572377258028028
649,0.07954595976135947
650,0.035539939313843444
651,0.03501598612240038
652,0.1415557631086105
653,0.04271045785261636
654,0.06946316243914682
655,0.0129142413259107
656,0.06590995029205134
657,0.1798584780304658
658,0.37900924627660204
659,0.45578818715945457
660,0.02032595240929748
661,0.01855387623888822
662,0.018049148615332942
663,0.03133718246210232
664,0.08243836679857822
665,0.01749314092044836
666,0.0705603479506122
667,0.13770521717579515
668,0.01688980554022124
669,0.024505187454259537
670,0.0180220887387439
671,0.01790066104195446
672,0.08830281914481863
673,0.11010974600495907
674,0.27915210816253844
675,0.01726806224957406
676,0.01838733179534538
677,0.06621676516903824
678,0.08045366793405079
679,0.11842253468140482
680,0.2828875639558526
681,0.049860319272550274
682,0.01371837162396492
683,0.011419733604874499
684,0.11876211185161946
685,0.033626530478238104
686,0.01768972394608202
687,0.07661176784577318
688,0.1305008039130922
689,0.047587298425472865
690,0.01812716187788046
691,0.01073136897771276
692,0.2804449134236914
693,0.01770554557156808
694,0.0298750512087454
695,0.25552412787849044
696,0.08060655125731067
697,0.051963968934717525
698,0.02000858492746522
699,0.03304124255328942
700,0.0882746308997917
701,0.3883257000463461
702,0.03014171664112434
703,0.0203577727787408
704,0.030843932933567002
705,0.055188366797539606
706,0.06451878497839862
707,0.16046915458521815
708,0.07068717707394342
709,0.1815797727383058
710,0.11238309109143947
711,0.02270046744623884
712,0.051104573321222736
713,0.0423836252818416
714,0.040841936174054516
715,0.15242908549554307
716,0.014151963977527538
717,0.01295555282180844
718,0.0973605232066174
719,0.017755264196049038
720,0.12348886856033217
721,0.05505445247324944
722,0.01663945030981416
723,0.28375267423309614
724,0.612657205710146
725,0.24731844533597247
726,0.03629637132090932
727,0.08221240592922
728,0.03585355620808406
729,0.10424604390308108
730,0.0703768674886373
731,0.07918483195787378
732,0.7632319306335573
733,0.08116465276600132
734,0.01513542614857372
735,0.099932836190578
736,0.08955162836078562
737,0.049568435186702245
738,0.14181842086541227
739,0.4824145732717838
740,0.08854475788861348
741,0.11196953764187818
742,0.024863787330481217
743,0.02055924190215066
744,0.02499890048229328
745,0.10794733886572262
746,0.03022096091587994
747,0.0071930625535287195
748,0.02635694474880656
749,0.060683889000707
750,0.03685094522813364
751,0.01913855913469454
752,0.04615202335892686
753,0.015126693579384242
754,0.09515475185112328
755,0.03226996610844486
756,0.03171920029591222
757,0.01686951353627464
758,0.0392107131753536
759,0.0846149195494173
760,0.1172210895245675
761,0.01962532764097788
762,0.06873019438771914
763,0.5220153125227118
764,0.057863231102098484
765,0.10110746646108235
766,0.04148804071870052
767,0.04743401274382095
768,0.0571408663591753
769,0.169052879665705
770,0.03372408719647858
771,0.01434237376902886
772,0.01110646938069208
773,0.058422150195023614
774,0.10023842154692157
775,0.020178892664326778
776,0.24929387844476153
777,0.043770124218105014
778,0.02487747649170224
779,0.0516985484600431
780,0.2699721238244785
781,0.02584202568606568
782,0.01973398578405408
783,0.01959659504594028
784,0.05138544658627786
785,0.040555885893437726
786,0.2614657089760747
787,0.08390636852839267
788,0.00621241824280814
789,0.01689343258939304
790,0.064406600377469
791,0.14070719040821011
792,0.11076660275392566
793,0.08383339349132284
794,0.07935221299462518
795,0.02887664401683986
796,0.047615914136635976
797,0.06602083705898978
798,0.2587983232685721
799,0.10864205170210989
800,0.0103030902728928
801,0.0316315759452018
802,0.015850390470260017
803,0.014956803768897721
804,0.0196853697072451
805,0.01568756867491534
806,0.019059969113629862
807,0.01089853373164672
808,0.0154673871780957
809,0.01569011398146998
810,0.01538220056841384
811,0.02324528101086048
812,0.05724595203165089
813,0.05619579027148344
814,0.117030655161008
815,0.00829994118851558
816,0.01106322270943916
817,0.12370796713879877
818,0.14303312661503265
819,0.04428362681898422
820,0.02705497389489922
821,0.011340124384672242
822,0.021600829660327697
823,0.02461756602075956
824,0.007866364998883681
825,0.01770659908682972
826,0.0074160665748999
827,0.01976102052318918
828,0.00730934656711846
829,0.0071098620797803
830,0.05321226470837362
831,0.0347585274706053
832,0.01617592985376494
833,0.016248491691449582
834,0.00876323838064584
835,0.014762274155074261
836,0.012547286622746338
837,0.07880218305842958
838,0.02899011749601612
839,0.05627622717412704
840,0.01080244868783432
841,0.03051120879917096
842,0.01228384043102252
843,0.08042826317178997
844,0.01366617581038388
845,0.01217720542971774
846,0.01267035879534578
847,0.08658729449536115
848,0.0468100010594127
849,0.0547314638122307
850,0.05935912977770444
851,0.00711001260606004
852,0.08342288582786078
853,0.022581105890665303
854,0.01368091616482934
855,0.0520616728645142
856,0.056181228838139155
857,0.12190131425261654
858,0.03177163158649348
859,0.03683798329593708
860,0.02909428999250984
861,0.02380206902717976
862,0.01495109852109742
863,0.015178512341124842
864,0.013007420158837121
865,0.01154498442615386
866,0.03319216209370056
867,0.013172748624807822
868,0.021012747142323582
869,0.05506465842342654
870,0.023615574202292322
871,0.1462189634174721
872,0.01712270789254246
873,0.03458748199605198
874,0.01526910188696134
875,0.015566166440386577
876,0.020123740370030202
877,0.05293862394548016
878,0.02054908311175014
879,0.014229809776673
880,0.026197677662546603
881,0.00988609689070304
882,0.01004965293095358
883,0.06187853976386429
884,0.09057608655067104
885,0.018302613784971118
886,0.07403794627109003
887,0.01463374397825332
888,0.042979519978232184
889,0.0225201249709977
890,0.03442859558247464
891,0.02138975968632944
892,0.06207521706636966
893,0.01358497437461724
894,0.02614471821394164
895,0.02960956483083844
896,0.027153155355045637
897,0.08828007641922396
898,0.03256746719643354
899,0.04120790797776512
900,0.05578129354202338
901,0.12406119967173782
902,0.2496817662398743
903,0.03452485975805002
904,0.025218940539383283
905,0.0888993930346914
906,0.03443047870240384
907,0.36640734707336986
908,0.0275791489779013
909,0.10468765107436938
910,0.048241607924685834
911,0.00851246167876486
912,0.01358103852817544
913,0.2503782389272833
914,0.035047012312713496
915,0.5703291665394141
916,0.10106226361099901
917,0.030574620007036223
918,0.07839980565909284
919,0.037152504210068105
920,0.02373375696216836
921,0.040716491477742575
922,0.01914163237518634
923,0.01455395118728436
924,0.06926512401874364
925,0.06503208572813365
926,0.11376348434193208
927,0.4276120518318153
928,0.03683672171683524
929,0.0392003486975182
930,0.02573985430480594
931,0.06665535175001544
932,0.11628812765088097
933,0.01824186572652806
934,0.04625157831623178
935,0.02740359185064012
936,0.04351903933995764
937,0.04653734239720136
938,0.4237153298589371
939,0.08737281370279713
940,0.07266190151353627
941,0.2792189136869728
942,0.04960734912779924
943,0.4487145505799628
944,0.01479524755439462
945,0.055853231730480554
946,0.12552218689810174
947,0.02960456627900418
948,0.03537407566866472
949,0.043372517506679184
950,0.01604806027427662
951,0.06955394849569858
952,0.08137350500325792
953,0.02272404132988108
954,0.02928527568790272
955,0.03510840454711496
956,0.2748666216515969
957,0.02865700292535174
958,0.0249737654272
959,0.040626108713047476
960,0.035408290078582844
961,0.051720461215035575
962,0.0238865633230281
963,0.04069334069946792
964,0.05679866385511864
965,0.03626646667214274
966,0.02109155045114794
967,0.042223717848427475
968,0.09815392868081174
969,0.10352649090818254
970,0.01630223295020516
971,0.00511833170861858
972,0.01484676061622814
973,0.11486698261214653
974,0.2334447541575025
975,0.01507048801263218
976,0.03755066651637104
977,0.1312439329414743
978,0.2634103588823495
979,0.0795802059610779
980,0.030183036818440423
981,0.015785571257299298
982,0.0158075688544043
983,0.00508666954209294
984,0.044460837415111296
985,0.014803716885006441
986,0.0766234742443968
987,0.2545296173815154
988,0.2807028006974013
989,0.03726914035364706
990,0.02956785779793868
991,0.01299919225305072
992,0.009350274067291421
993,0.02771901789435858
994,0.03054632005820388
995,0.1538626341688648
996,0.01977006170755936
997,0.053275157577865
998,0.026019042002112722
999,0.02128379245366136
1000,0.08583657979237069
1001,0.4740319246980199
1002,0.00834553371966942
1003,0.03139702788819288
1004,0.02216095326315562
1005,0.019856443052395256
1006,0.04437052837601204
1007,0.04403164324545113
1008,0.025748819976584757
1009,0.11068695532099274
1010,0.16170339214149862
1011,0.10433339256841838
1012,0.07546624834201213
1013,0.05043769908286444
1014,0.009775323518849358
1015,0.02869491942920314
1016,0.034379933769420265
1017,0.03799985505060556
1018,0.0042969238885529806
1019,0.04467525372305588
1020,0.047087036661713315
1021,0.23904145747897124
1022,0.02267317923749748
1023,0.05032034241468746
1024,0.034494176521196615
1025,0.01876503297613302
1026,0.017876536225895998
1027,0.02671639153559674
1028,0.04901934814825282
1029,0.026812140945635877
1030,0.09553765360810407
1031,0.12766950207121466
1032,0.21522674881727155
1033,0.04749477898952072
1034,0.050479267110865436
1035,0.04249132808661886
1036,0.09530917064202356
1037,0.04763356664423292
1038,0.01636387816251494
1039,0.07250365528183754
1040,0.01953108485909678
1041,0.02506581896700716
1042,0.10759054672749638
1043,0.02696286688860918
1044,0.021535830018607198
1045,0.030433651327206337
1046,0.06500917308353073
1047,0.08809365732269353
1048,0.25040801942130053
1049,0.23678690963785295
1050,0.2516886672412709
1051,0.07806251910525244
1052,0.0472201356474307
1053,0.01925434305309954
1054,0.05031138945373748
1055,0.05184343886019244
1056,0.08147959084986191
1057,0.04150786380486618
1058,0.5954296851904951
1059,0.1285552731776155
1060,0.015453932882587281
1061,0.1294955746503763
1062,0.061718115227887754
1063,0.0469934223563001
1064,0.0232390915125478
1065,0.017176650619501597
1066,0.0123295256587878
1067,0.061587514377376355
1068,0.02253510256067426
1069,0.011900758558095262
1070,0.022104166335060203
1071,0.02344305191283054
1072,0.06285442940978433
1073,0.048074902042611695
1074,0.08009576537402026
1075,0.07752100905027146
1076,0.12955305836411488
1077,0.14423379691830385
1078,0.3823485801484358
1079,0.06991604663544806
1080,0.026230675599220578
1081,0.08536330391678437
1082,0.0194389917888711
1083,0.041926396134885136
1084,0.02268861895524036
1085,0.05282650682027232
1086,0.058451320072549065
1087,0.13386406357710365
1088,0.05336094231010122
1089,0.10168323612281754
1090,0.04745159005031818
1091,0.07872861683964014
1092,0.0329684503837882
1093,0.022880310434192377
1094,0.022288831306293902
1095,0.1124468459917431
1096,0.01331200889146816
1097,0.03376388229531654
1098,0.04598975917196444
1099,0.03422443547383254
1100,0.00869090514916342
1101,0.01389816802789574
1102,0.02214019952884248
1103,0.036514206930786594
1104,0.058812324098349536
1105,0.09947952870115154
1106,0.1461050870224069
1107,0.13338617291018082
1108,0.15961853302618398
1109,0.12213974429032229
1110,0.11588530911349551
1111,0.014933924831777
1112,0.10963153909474248
1113,0.01243850371698154
1114,0.05859579473136012
1115,0.01053917542554032
1116,0.04028655417469374
1117,0.10639187525993812
1118,0.031485655965718146
1119,0.0221265465288746
1120,0.04727322490878688
1121,0.0323979133644932
1122,0.013313247780008121
1123,0.05306915653855904
1124,0.09572988287778952
1125,0.03767645665146664
1126,0.06617010972847556
1127,0.02328051002908462
1128,0.033189730340574264
1129,0.059529852485340595
1130,0.01823868018140984
1131,0.03990673650029446
1132,0.030186060279006603
1133,0.07564419539986567
1134,0.14947782235996782
1135,0.4839168196015991
1136,0.12343928282009493
1137,0.13182939632010438
1138,0.07469269901771222
1139,0.08568272794537427
1140,0.09366284047225218
1141,0.1032171010776893
1142,0.06748090019320144
1143,0.01210739066521728
1144,0.01746904673217596
1145,0.27830079976706673
1146,0.06709322040055384
1147,0.09958688556647256
1148,0.058116794966965264
1149,0.09700538414500112
1150,0.02405733833687616
1151,0.025562047513246137
1152,0.007876269936606799
1153,0.0222001227162881
1154,0.04573540415993162
1155,0.14071575882545226
1156,0.0608086232315867
1157,0.050162843862144355
1158,0.12876913472560075
1159,0.5858758346046814
1160,0.1036495867941533
1161,0.01975420074379312
1162,0.24481565120646342
1163,0.07183892449599313
1164,0.25901633375125815
1165,0.2646710571991393
1166,0.09025474989405607
1167,0.04634169018980146
1168,0.02315067207367538
1169,0.09659704703686352
1170,0.25842467130329627
1171,0.0547760619941129
1172,0.2539076790791153
1173,0.10113870195881652
1174,0.08563333822889402
1175,0.015958988292240118
1176,0.010625156473274399
1177,0.01832497270856276
1178,0.021704116409477357
1179,0.05653926769503026
1180,0.08023050474751448
1181,0.01569222922345526
1182,0.15334052717065372
1183,0.17120683033065726
1184,0.12812682667414105
1185,0.07945127122243766
1186,0.03707347075395642
1187,0.1300330847903496
1188,0.26240236134579914
1189,0.2662753374269463
1190,0.07070951585718327
1191,0.010603552645736359
1192,0.05214265877706688
1193,0.02344175688929476
1194,0.04973165519379992
1195,0.4782310125239564
1196,0.0383637051404114
1197,0.05410025750535408
1198,0.2688763263460133
1199,0.26988163614101557
1200,0.01805498569470158
1201,0.0109600135544788
1202,0.043750331628608974
1203,0.05789161952885054
1204,0.1554961314028137
1205,0.14982364164719084
1206,0.11653705989056884
1207,0.10658900640490795
1208,0.2688226353307903
1209,0.25077557692866265
1210,0.15092649619042325
1211,0.26226701892567217
1212,0.377055312788358
1213,0.07911339902856551
1214,0.02022335941097776
1215,0.05097463653796422
1216,0.08344782139275768
1217,0.05060913599290526
1218,0.20113202756224569
1219,0.7523606493306105
1220,0.008866246521603859
1221,0.07977076405766058
1222,0.3832423023351344
1223,0.019321181353729677
1224,0.05415728572354672
1225,0.2716127100103017
1226,0.017289885029356758
1227,0.01531504938044998
1228,0.046543390656206204
1229,0.09458222391938925
1230,0.026958209796189903
1231,0.04436754712609138
1232,0.00751776607786876
1233,0.1524830295908261
1234,0.055836105505413895
1235,0.1022973179315305
1236,0.1807604664315816
1237,0.1711074188263035
1238,0.25060425722790214
1239,0.37874554704206687
1240,0.2672754772611848
1241,0.03060847545942748
1242,0.2617154712998515
1243,0.2331184805436139
1244,0.13685062740671017
1245,0.7054267519943873
1246,0.41062158210782984
1247,0.2728214844167803
1248,0.008494468696715381
1249,0.02242836676205856
