Index,demand
247,0.09207493355793825
248,0.021937489972521353
249,0.02460918900410175
250,0.011095379621008199
251,0.018459258965049352
252,0.0192318971164759
253,0.049714461729609305
254,0.14279087270413784
255,0.06063755614466375
256,0.0496581794466433
257,0.12867604476404682
258,0.5249389534007068
259,0.1024704642687467
260,0.0164287447544703
261,0.24703056424057565
262,0.07101528353171621
263,0.3666201475372006
264,0.16882208218273284
265,0.09170404191607885
266,0.019757677691303897
267,0.0464016360864514
268,0.023020797330419
269,0.09854322361130186
270,0.2593316569953472
271,0.05253459261369045
272,0.3840494864577697
273,0.09757863995208366
274,0.0891327596592453
275,0.01730293183135715
276,0.023391244740129
277,0.057171867138048144
278,0.085743327971158
279,0.01651838803062955
280,0.14349072276431152
281,0.25881970028297574
282,0.13277839970237396
283,0.0792011216732458
284,0.036541702233652204
285,0.13009513640026135
286,0.17885199895216647
287,0.26521727666991657
288,0.0744478721677849
289,0.05263189236865535
290,0.0252767418292809
291,0.0622494948999062
292,0.4840202237336698
293,0.0367273934502273
294,0.05500990249603985
295,0.2945114440297175
296,0.270322737725036
297,0.01416011586257415
298,0.0167981848490042
299,0.04134926184039995
300,0.05942783153802265
301,0.15029299039521946
302,0.2537213598934023
303,0.11098054651758166
304,0.11221049711857736
305,0.25428757222122067
306,0.24412906419013436
307,0.15227808956313255
308,0.2591734078267801
309,0.3745284635987818
310,0.07597801799211365
311,0.019748612855084648
312,0.0491617728129059
313,0.08227463389467904
314,0.051343420061573
315,0.18505805732321906
316,0.7156013537251392
317,0.0073543609065357
318,0.07294634004724265
319,0.38836471827270713
320,0.01862329734952815
321,0.0517508506083164
322,0.27330310934850577
323,0.0158551597562589
324,0.0461986373312519
325,0.09828123526656005
326,0.026311179244754103
327,0.044332241334026856
328,0.15085045584579926
329,0.0591686108126984
330,0.10124059513467876
331,0.17936841532896758
332,0.1684363164534865
333,0.26305174835459755
334,0.27696843420995465
335,0.15797653513564755
336,0.0302753154519428
337,0.2670004659211124
338,0.24740413519523224
339,0.13391266535062007
340,0.6900784943249039
341,0.41583561340140274
342,0.27283585432615276
343,0.02241224587880625
344,0.1146673195197877
345,0.04920592374188715
346,0.0310179641248201
347,0.01366059683057985
348,0.015632129095889402
349,0.07024208028020734
350,0.01123237218192505
351,0.0162137507121693
352,0.021189979531973803
353,0.07339353723888395
354,0.13006228723850286
355,0.11627154230045446
356,0.1312337284747862
357,0.10710029381887229
358,0.14500638741889843
359,0.12797475013241727
360,0.02498659852158995
361,0.1169148314226965
362,0.2704090118103284
363,0.0183893418362819
364,0.07543795633918271
365,0.655883383453908
366,0.7600258417190675
367,0.4463207627529018
368,0.00921349581610215
369,0.03584271513114225
370,0.01800737862823015
371,0.035059763413731
372,0.2914152350779013
373,0.07802759567360845
374,0.02045836425315475
375,0.058047595925022705
376,0.02158911246267905
377,0.06593353501638975
378,0.076863825528523
379,0.07631780374776065
380,0.0163469087815272
381,0.2686339485801976
382,0.01870407628991385
383,0.05467118269616475
384,0.12630544071711505
385,0.12411084837626715
386,0.06884541566745381
387,0.056277280360406745
388,0.1247322641456204
389,0.08726404978974965
390,0.024353012139073753
391,0.12417551759718379
392,0.10558331536588425
393,0.12117592328032845
394,0.6837307534138075
395,0.8580484950929231
396,0.47072169065320363
397,0.08243902662888465
398,0.02530566405109665
399,0.11155883710041994
400,0.1004947249717002
401,0.26340768083219346
402,0.04830685947996635
403,0.06397887225334406
404,0.026402221909063998
405,0.0495452002192468
406,0.1337376459860998
407,0.24397914155642303
408,0.0849956295346658
409,0.5273916021963132
410,0.27078567682342874
411,0.1528095034968362
412,0.15480753025705224
413,0.10389030910370581
414,0.069204286800034
415,0.139585635016157
416,0.04507543486366915
417,0.035020135542952496
418,0.02516546037207645
419,0.1203710873099728
420,0.12075301124568591
421,0.04516948386142825
422,0.07656663314122325
423,0.023360746496837552
424,0.7196558922969885
425,1.008929635500273
426,0.7812092618891695
427,0.03212086362010135
428,0.0318870729135691
429,0.25535188186667723
430,0.13913993428081975
431,0.026659661667976703
432,0.0102245026484976
433,0.0203395554206239
434,0.019984823624826148
435,0.06404600850384874
436,0.12612399434402027
437,0.06769316175548475
438,0.4044864130305882
439,0.5621212003599478
440,0.08604512119034904
441,0.1332946832565386
442,0.13459827071669295
443,0.2725364685885462
444,0.08942772770878135
445,0.24968456608925954
446,0.09549362492385194
447,0.0250245494963462
448,0.08239378108411566
449,0.12490405763724916
450,0.10752249795626664
451,0.05094737689338935
452,0.023431637115522902
453,0.31756619313389395
454,0.4162531266363074
455,0.15216657172993575
456,0.06537996608133945
457,0.0330037189678195
458,0.2594148915081352
459,0.07997325760629614
460,0.2856423652249015
461,0.03210618182179905
462,0.0440183268273506
463,0.045168860826029306
464,0.02074555961119385
465,0.01996165077661085
466,0.05605217111638615
467,0.0456647253348521
468,0.26365934788765377
469,0.7417835924900048
470,0.4204841166446188
471,0.3842735384950763
472,0.1261537138500061
473,0.19220845217545784
474,0.25279314356351035
475,0.44782540133938453
476,0.0970185872734011
477,0.03105046172497745
478,0.042042738814436
479,0.034009087607139055
480,0.24643043917168506
481,0.16314614816352185
482,0.054697130684069645
483,0.2835049395295963
484,0.27971514343027937
485,0.2664902794416937
486,1.0132563563855137
487,0.12323066022934115
488,0.0218169959162161
489,0.13999149101190078
490,0.248751447988542
491,0.0319969048563324
492,0.06845790176496369
493,0.43721360701222967
494,0.00969401071361395
495,0.0761164408842166
496,0.04701027250782025
497,0.0431735398051685
498,0.06400366096204779
499,0.2480147772831988
500,0.4132745088093097
501,0.38296283291770206
502,0.5080977185520364
503,0.4236637614213452
504,0.1679351312517426
505,0.1712772667715429
506,0.26136205949979785
507,0.018447110568802702
508,0.02161278899575195
509,0.1602425329880823
510,0.0932479655158168
511,0.05148412798231755
512,0.17190597026864457
513,0.1878167558738621
514,0.5056844332557975
515,0.19537339021849834
516,0.016452698215127952
517,0.07025753017541825
518,0.11876303317136841
519,0.08701361635063246
520,0.0547473084758588
521,0.01198076430418245
522,0.014033495390562898
523,0.01492974470444115
524,0.033309941623567596
525,0.0674842677418735
526,0.11278653535881356
527,0.11386787145467439
528,0.1470854714295306
529,0.4022034857927198
530,0.7779099044031249
531,0.43577212928948017
532,0.40268021202581195
533,0.6031504038193799
534,0.11752247670511584
535,0.01856174400257165
536,0.0529063049178954
537,0.0627736802691291
538,0.14390412092696925
539,0.18149681301579934
540,0.08508902359155554
541,0.023427692924812747
542,0.05376930245452985
543,0.14524053031367812
544,0.016027497307729698
545,0.00686309875024335
546,0.056893476440501745
547,0.120823073391116
548,0.01982742354392955
549,0.0175639123002121
550,0.03663180520022355
551,0.0187982653275165
552,0.0143032924292579
553,0.03769026654625995
554,0.09183619228063081
555,0.06780332006310891
556,0.1111098556797546
557,0.2663563871259324
558,0.3839644828771954
559,0.3618435770292653
560,0.7918243945671211
561,0.624313180425617
562,0.42187348592771545
563,0.10558488147895005
564,0.039192123270597554
565,0.021984190054598597
566,0.07019526301821055
567,0.11660040117214149
568,0.017645258220537002
569,0.0330439445844955
570,0.5237023337137889
571,0.058643255523735296
572,0.017292729694576098
573,0.06591080871608496
574,0.0370302738215515
575,0.0920802695575601
576,0.04313926958104105
577,0.051972887735674045
578,0.01852825180825285
579,0.04631236670313775
580,0.01654358860723655
581,0.0163066174324874
582,0.03345964993713485
583,0.10195697596733495
584,0.129563220226673
585,0.5082250228082991
586,0.40181883697663384
587,0.24980054015640243
588,0.8172524287091417
589,0.4032115962749665
590,0.4615360082008343
591,0.1383008596124808
592,0.04385255533617395
593,0.024488381450525003
594,0.04584742465360725
595,0.0521312787078384
596,0.0640365228354646
597,0.040296212896477696
598,0.04476620313382525
599,0.4386551847629431
600,0.1034825784871555
601,0.27412522298907893
602,0.03966054347265335
603,0.09803586542154555
604,0.1163733111487183
605,0.13645960701230309
606,0.27073958500968576
607,0.031214004172752798
608,0.0260952477746239
609,0.050961525302752
610,0.16986991406301338
611,0.5677915971431511
612,0.39075742120344514
613,0.29063740372578684
614,0.1470982606393472
615,0.4001432757481329
616,0.1609403009958276
617,0.06458073087750055
618,0.02578884148888485
619,0.06493854097823175
620,0.0313684660705022
621,0.11282626514704841
622,0.2696637113387758
623,0.0508373381848464
624,0.2859649516963937
625,0.03386130074489885
626,0.06875522109257975
627,0.18720635282942344
628,0.051852749154292
629,0.015276797114597299
630,0.13548134608019552
631,0.1432325347389653
632,0.0456505242477871
633,0.24517030215859506
634,0.2813713814943296
635,0.0873467464929738
636,0.0989579117430062
637,0.03042406065959635
638,0.0863116624068521
639,0.07916989923375775
640,0.05740016562658805
641,0.11700199183067791
642,0.24922850832474341
643,0.039565392819552
644,0.0330379515698772
645,0.008250303216254501
646,0.13423370129695888
647,0.012625763382755398
648,0.0156504301221272
649,0.08010578534707699
650,0.03597482525357995
651,0.03583935590772635
652,0.1394559273282203
653,0.042774915413419906
654,0.06868753352669404
655,0.0137175115420736
656,0.06667618514039635
657,0.1795405653017117
658,0.38016594072252297
659,0.45850557552067756
660,0.0208043644203637
661,0.01835837644135085
662,0.017720468286535153
663,0.03130241410216755
664,0.08078254643749486
665,0.01729577644772575
666,0.0713696425165662
667,0.14007589390270925
668,0.0166802042742113
669,0.0242417892029602
670,0.017865456611104953
671,0.017438259927852952
672,0.08917972608450354
673,0.10870666405855625
674,0.2799053655643796
675,0.01792355477917815
676,0.01873897929286945
677,0.06398081357493705
678,0.08265685343874099
679,0.11853783192403444
680,0.2829658329749555
681,0.0480500742438704
682,0.0135964531118474
683,0.0117889111829474
684,0.12499174924137904
685,0.03307371184017995
686,0.01725310711160965
687,0.07608667562992225
688,0.13095065063736944
689,0.04773973374226085
690,0.0179500956529593
691,0.01068091328015005
692,0.2794422921977101
693,0.0174594021155632
694,0.029187294467952853
695,0.25428121967372364
696,0.0810077415044991
697,0.051926405730329805
698,0.02010098454970105
699,0.033262254111421904
700,0.08951775949229934
701,0.3912382411596227
702,0.02977515533227605
703,0.02096581346128535
704,0.03057821892368965
705,0.0558426488266409
706,0.06402598455214234
707,0.1618338686911566
708,0.070713753296985
709,0.18384847591650244
710,0.11283857238410955
711,0.021856046517175
712,0.05107350962627095
713,0.04200167946828835
714,0.041097180318915655
715,0.15152751599380931
716,0.013203597365761148
717,0.0120347177904774
718,0.10202361524665945
719,0.01739284536726545
720,0.11944072710184656
721,0.05511793138590895
722,0.01673026000853125
723,0.2839201110057179
724,0.6116973046680412
725,0.24708079055709184
726,0.0370700450918791
727,0.0844761657810622
728,0.03655062549654605
729,0.10800129241341815
730,0.0708336864858627
731,0.0811688755867308
732,0.7711341006583243
733,0.08181802900153584
734,0.0149976898693201
735,0.10124327032962749
736,0.0908044269974091
737,0.0496248242977544
738,0.13906389213680992
739,0.4856157937435226
740,0.0882594858433787
741,0.11177887685598335
742,0.0238025271701316
743,0.0220677392133596
744,0.0247691475958801
745,0.10758356630358085
746,0.03092479679944705
747,0.00769718508181025
748,0.027035406798226552
749,0.0614911691926029
750,0.0373494975535439
751,0.01865411882966375
752,0.046997458014268
753,0.01488785748763085
754,0.09679473086442585
755,0.0322882130324545
756,0.03217791564193295
757,0.0169326622941571
758,0.039917456915373656
759,0.08512011659946836
760,0.1177750764838047
761,0.0192091004654819
762,0.06779018204240411
763,0.5376043728814797
764,0.0581352312219067
765,0.10367649712734706
766,0.04159595551061905
767,0.04723335546722665
768,0.058308187653508446
769,0.17282184782994842
770,0.034279238234233705
771,0.0137645654383928
772,0.011078603221760248
773,0.06010756874896095
774,0.10003562124354905
775,0.020092065976920898
776,0.25002558963720717
777,0.0439705622170264
778,0.0247561712518585
779,0.051635995914375996
780,0.2693666112292852
781,0.0252529462100409
782,0.019190894762387847
783,0.019162134479927102
784,0.0513475395396043
785,0.040566788750894506
786,0.2600204612509709
787,0.0857736168501873
788,0.00648737618262055
789,0.01667060837356465
790,0.06401495240830041
791,0.14046741412198765
792,0.11181658181437165
793,0.08243513984724024
794,0.07813503473977451
795,0.028513389547155397
796,0.0478665880196262
797,0.06373263370044105
798,0.262346416020417
799,0.11150851133094519
800,0.0102307453392214
801,0.03251384338780345
802,0.015506483028910799
803,0.01516972526398475
804,0.0189712701496481
805,0.016137770321759302
806,0.018682260743544253
807,0.01133751253817885
808,0.0154317306323293
809,0.01539669868416265
810,0.015577012878056351
811,0.0236674580055435
812,0.057701832691145746
813,0.055829777776165504
814,0.11763306467526574
815,0.00869997398325085
816,0.01102155983881295
817,0.12464408688435905
818,0.14150985653717485
819,0.0377951461353479
820,0.026782838053803153
821,0.011547750735086851
822,0.0217276007666177
823,0.0239278733681762
824,0.008127923834387249
825,0.01790747261493055
826,0.00777730934678255
827,0.01877786215010745
828,0.0066959377008452
829,0.00666826665865845
830,0.053591691626976246
831,0.0356871312210777
832,0.0160193351320555
833,0.0162835424728016
834,0.0086652779757888
835,0.01489020882382845
836,0.01299943971843185
837,0.07743750601007635
838,0.02837775841594045
839,0.05626255632201035
840,0.01135430033067245
841,0.0312649498013494
842,0.01203181256640955
843,0.0811399936780257
844,0.0136807987324916
845,0.012402664057759149
846,0.0125979592935896
847,0.0912010847757051
848,0.04647207477580785
849,0.05516454101409
850,0.059617076914062594
851,0.0076120805798040505
852,0.0838054594064193
853,0.022787461990768698
854,0.013943546451425051
855,0.0516179612723897
856,0.0566389836590634
857,0.12369713208381725
858,0.03209129543260675
859,0.037018364628852246
860,0.029477119363144698
861,0.02392480266970695
862,0.01485075474197075
863,0.0154636352291742
864,0.013247313057381901
865,0.01173009588917125
866,0.03387976002517515
867,0.013608307957219951
868,0.02204111210004445
869,0.0550455805037586
870,0.022864606591419652
871,0.15171223886990387
872,0.01689758594318785
873,0.03390462923255885
874,0.015270395621584
875,0.016053440202366348
876,0.02014956033066395
877,0.052996963775105446
878,0.02062383617751875
879,0.0140519837851544
880,0.02572049094532055
881,0.00993129809887615
882,0.009991328265444549
883,0.060271526976104
884,0.091852095313054
885,0.0181731459508858
886,0.07514881857006465
887,0.013843069766288952
888,0.04324622316672145
889,0.022803778369929098
890,0.03394745432169865
891,0.0199018212715966
892,0.0616693274437559
893,0.012887486439237199
894,0.025203361769174648
895,0.028614594591027602
896,0.0269250825420766
897,0.08537516848795196
898,0.0325909079205532
899,0.043294973820337354
900,0.0547793104863018
901,0.1204140180370778
902,0.2500193905461262
903,0.032093262204374154
904,0.0268481565234015
905,0.0897574470418239
906,0.034010341137497346
907,0.3656491189720519
908,0.028721740662951002
909,0.10358363162562326
910,0.047648684860877796
911,0.007904388236259
912,0.013139250135628649
913,0.24828641022180203
914,0.033868264528015446
915,0.5639068651242068
916,0.09992975030008935
917,0.0296861856420225
918,0.079069058316973
919,0.03637575432466375
920,0.0235039681042565
921,0.04047895690164485
922,0.01905455057243095
923,0.01457934709023175
924,0.0682202934009409
925,0.06702910863350034
926,0.1148268554986615
927,0.4300165602934847
928,0.03674796278792335
929,0.0401502379403725
930,0.0242128073596493
931,0.06729634711661864
932,0.115891811604597
933,0.0182670470534329
934,0.0459817133510367
935,0.02813239564249395
936,0.04236542794678385
937,0.045813471598113095
938,0.42470672588266034
939,0.08753111427365895
940,0.07431118190856739
941,0.27743575780187224
942,0.05182992004998825
943,0.4464023923772324
944,0.0144617343879934
945,0.05485772250292455
946,0.1240827794035183
947,0.03059944553369895
948,0.035808219768793004
949,0.0432702510496589
950,0.0175079593035061
951,0.06883057744808954
952,0.08037365600205945
953,0.020654146963813052
954,0.028988902447613048
955,0.0364497012948996
956,0.2781366765415668
957,0.02903338802536255
958,0.02565599115299865
959,0.040581552016663344
960,0.03454563420925805
961,0.0503767438659506
962,0.023510224873878452
963,0.0407783777378707
964,0.05414814081471215
965,0.038614819350198795
966,0.019809410902082
967,0.04286219174326595
968,0.09895197507701756
969,0.10311478803705895
970,0.01570232576206055
971,0.00552097347620875
972,0.014476877418280801
973,0.11563684745766145
974,0.23650030831426525
975,0.015355927050809699
976,0.03794941564746425
977,0.12950640691824794
978,0.2668086509847464
979,0.08012280521266045
980,0.0303018520155737
981,0.0153154161430815
982,0.0153725540875821
983,0.00500842396954955
984,0.043435962414149945
985,0.014718391352494701
986,0.0768801972303265
987,0.2553769774988506
988,0.2821514890954152
989,0.0349054443798586
990,0.029053136055426552
991,0.0130431214338864
992,0.00938245544977985
993,0.0273948329077988
994,0.03028969439984585
995,0.15532410286573683
996,0.0196367099705219
997,0.054042604468663755
998,0.02710231600445405
999,0.02073612904156655
1000,0.08701546776656036
1001,0.46769660697455373
1002,0.00832298983665385
1003,0.03083137545043385
1004,0.02141004093931695
1005,0.01929096060522715
1006,0.044105611470365
1007,0.04335536240247795
1008,0.0263629831489725
1009,0.10927424778433605
1010,0.16120798048184531
1011,0.1061724691411397
1012,0.07847515477779704
1013,0.05285805049436955
1014,0.00961109199820835
1015,0.0278431432346812
1016,0.03403792437851175
1017,0.03788662884846055
1018,0.00425941125085175
1019,0.04372309778644595
1020,0.046516274211277894
1021,0.23865065872537095
1022,0.021632506206006603
1023,0.05043766208449635
1024,0.033457782048228246
1025,0.01839315549769495
1026,0.018262596302319897
1027,0.0262510229216876
1028,0.04938975496361955
1029,0.0264387798593001
1030,0.0948287684313749
1031,0.1308521594757763
1032,0.22008713138613945
1033,0.0477904986461654
1034,0.04931403405131365
1035,0.04171601656156125
1036,0.09998992343071555
1037,0.0490687036114119
1038,0.01643871043683075
1039,0.06977895217744755
1040,0.01937378178714485
1041,0.0253136005698455
1042,0.1123279690317773
1043,0.026539564428943653
1044,0.02141127967031645
1045,0.03036390848548005
1046,0.06383944308051061
1047,0.0898925687204459
1048,0.24957914460749825
1049,0.2367068633131931
1050,0.2501854127283221
1051,0.07842015577381839
1052,0.04706111253590335
1053,0.01890445814471575
1054,0.0493671351691247
1055,0.051392304851527154
1056,0.0835153567212813
1057,0.04214888647936475
1058,0.5891669639180577
1059,0.12744474640165965
1060,0.014680174897433
1061,0.12960697895854284
1062,0.06138579297023905
1063,0.04642525663757095
1064,0.022936762487700352
1065,0.01699370963574775
1066,0.012560410781628149
1067,0.0594442693940701
1068,0.02161343666446445
1069,0.01203751515910825
1070,0.02227707295589765
1071,0.02364339035619625
1072,0.06404829126327724
1073,0.04747553816911555
1074,0.08093666418359075
1075,0.07957250396031695
1076,0.129489430235633
1077,0.14347512786468794
1078,0.3856832988815838
1079,0.07060923952923939
1080,0.025578526960389
1081,0.0870947823329237
1082,0.019553447233388102
1083,0.042252577763544505
1084,0.02191175365700935
1085,0.053505767590462494
1086,0.0600330446554345
1087,0.13243609287270997
1088,0.05281937541004145
1089,0.10335660343903624
1090,0.04764668752350995
1091,0.0775669007662784
1092,0.03239867605256575
1093,0.022292601446498098
1094,0.022095019979198
1095,0.114094539607899
1096,0.01340234671815915
1097,0.03299728750360815
1098,0.0461454220881286
1099,0.0341969448561823
1100,0.008234684377333299
1101,0.01402890792335695
1102,0.021929145280495
1103,0.03611032232281205
1104,0.05871258511455585
1105,0.10090518351042854
1106,0.1461278102729201
1107,0.13361884847753275
1108,0.16075921692596165
1109,0.1226150936811087
1110,0.11597875182071299
1111,0.0150855030546981
1112,0.1100864143242853
1113,0.012700695738667101
1114,0.05818082819079995
1115,0.010606913231410501
1116,0.0401642270973823
1117,0.10759057986459375
1118,0.0319100192057777
1119,0.021581801531369002
1120,0.04720167047334165
1121,0.03207024481392115
1122,0.01353139360299685
1123,0.05177082071278365
1124,0.0967842168008674
1125,0.03796614904111085
1126,0.0645042349027337
1127,0.0233847260408884
1128,0.03231871108603975
1129,0.059179689416954
1130,0.018506350552521048
1131,0.0399401707257576
1132,0.0298511242102348
1133,0.07590301427620669
1134,0.14895484703397843
1135,0.4821124597186762
1136,0.12211040092125336
1137,0.13170100734814572
1138,0.07478838924709115
1139,0.08694989489824076
1140,0.0941845433221746
1141,0.106106892074011
1142,0.0686977309485461
1143,0.0121565712773541
1144,0.0164494536756901
1145,0.2820866262912155
1146,0.06647828772065209
1147,0.09939869491715114
1148,0.0587854460571694
1149,0.0954016639166057
1150,0.0230072160441552
1151,0.02490360020351305
1152,0.007679457236553449
1153,0.02160572304336595
1154,0.04621649035822175
1155,0.1424627996919871
1156,0.060415193048275195
1157,0.04976257460995395
1158,0.12697305625670255
1159,0.595529325576015
1160,0.1029185719781929
1161,0.019930715429591052
1162,0.24509425706186
1163,0.0732402757151564
1164,0.2608930170521073
1165,0.26589588256099556
1166,0.09201375161757595
1167,0.046760801463156046
1168,0.022539466144697852
1169,0.0979831361293676
1170,0.2577299346869891
1171,0.0539601203106011
1172,0.25603599910494773
1173,0.0988305966318971
1174,0.08713849742902835
1175,0.015470758536933998
1176,0.010417856412230149
1177,0.018187701695566702
1178,0.0219201501507127
1179,0.057638174133313055
1180,0.08151302560459625
1181,0.015677462321353402
1182,0.15139317451913953
1183,0.1723443971610784
1184,0.1300026474799359
1185,0.0799506991028229
1186,0.0376204454107407
1187,0.12975309506338145
1188,0.26184571047657257
1189,0.26521571783656317
1190,0.0717694319478196
1191,0.010531256997964051
1192,0.05147535062834885
1193,0.02444822224446555
1194,0.050247826157761355
1195,0.4824730194381925
1196,0.03874946135632855
1197,0.05454581794163315
1198,0.2702863468833667
1199,0.271666228983945
1200,0.017765213743397602
1201,0.011439040589881551
1202,0.04377719164055435
1203,0.05820721701008745
1204,0.1574081107834715
1205,0.1489066845402223
1206,0.1133016057118973
1207,0.1060962387764447
1208,0.26581231344791256
1209,0.2491019015869574
1210,0.14934160586615575
1211,0.2612203591844381
1212,0.3735032024722754
1213,0.07835967496731305
1214,0.019896251817823347
1215,0.05105644317614985
1216,0.08489626037717105
1217,0.051280497383751
1218,0.2025561031948225
1219,0.743331081773372
1220,0.0091332856499997
1221,0.07754297088655379
1222,0.3797861785986419
1223,0.0198880524970418
1224,0.054577963797339854
1225,0.2731967281701577
1226,0.01646265813266155
1227,0.014888074826445798
1228,0.04671441045902
1229,0.09560787989889044
1230,0.0258724789114161
1231,0.044184249336925496
1232,0.00815399335437255
1233,0.1530825183604433
1234,0.055834633721890445
1235,0.102474935678047
1236,0.1836648362152302
1237,0.16849470180061776
1238,0.2532232157980042
1239,0.37946675257534573
1240,0.2672786794812396
1241,0.02976417045512755
1242,0.2629075061690582
1243,0.2334622617806606
1244,0.13547493860428567
1245,0.7014172270213728
1246,0.41125282739250457
1247,0.2731328739411478
1248,0.008573573599234451
1249,0.0221810608528134
1250,0.1144789887288765
1251,0.0473877395072248
1252,0.0325196245356716
