Index,demand
290,0.02496078708807677
291,0.06301382244056544
292,0.482963018347261
293,0.036354721848339204
294,0.054754771553588724
295,0.2934875129525424
296,0.2693729555269606
297,0.014140753518821526
298,0.0169834875098224
299,0.04120629953553244
300,0.05922953382730359
301,0.1498554862354665
302,0.254450247910086
303,0.11249802518051955
304,0.11300866900284581
305,0.25525343010278384
306,0.24435999710987572
307,0.15294522422159512
308,0.2595569163907662
309,0.3771956598794475
310,0.0760453910226882
311,0.019811061457533086
312,0.04883991724266733
313,0.08145808810600022
314,0.050958920250607026
315,0.1844718681340044
316,0.7185521875456273
317,0.0072837425286206795
318,0.07375636270107343
319,0.39016275307915493
320,0.018337284591258628
321,0.05148887232671451
322,0.27246960780945745
323,0.01601151470971492
324,0.04627093482593973
325,0.0976297898272606
326,0.026866878838631352
327,0.0444374014616387
328,0.15028419928573467
329,0.05945881719759429
330,0.10128371977296075
331,0.17849091284237528
332,0.16995499204369843
333,0.26215210430284713
334,0.2773578201484791
335,0.15689121968727654
336,0.030719259550252002
337,0.26716553690801004
338,0.2479471090219325
339,0.13460001117371112
340,0.6902157280249794
341,0.4147169066452159
342,0.2725691875162286
343,0.022594642971670627
344,0.11231532999545814
345,0.04939289811030975
346,0.030991740289139653
347,0.013623508136956584
348,0.01579212584184885
349,0.06935177351306848
350,0.010896143274041325
351,0.01626839174684597
352,0.020919686369108872
353,0.07365515530457978
354,0.13113236256833216
355,0.11742621234588967
356,0.13117230645535624
357,0.10566073697579999
358,0.14697594553510274
359,0.12791935709919303
360,0.025156421137072546
361,0.1174270145333404
362,0.26984890158060015
363,0.01853903093760103
364,0.07640542505221909
365,0.6503805239727456
366,0.7615401690113046
367,0.4464961942025545
368,0.009046722863529234
369,0.03561570787454156
370,0.017996256859579847
371,0.0347447463920246
372,0.29143468256355404
373,0.0774367083202555
374,0.020507797959414348
375,0.057585902773957844
376,0.021755117569127496
377,0.06570531996437862
378,0.07664086651888652
379,0.07542475571414403
380,0.01652850764147349
381,0.2692404924428201
382,0.019054173531317994
383,0.054501028970596305
384,0.12762231481492978
385,0.1241229966996509
386,0.06825776349294468
387,0.05538050099937375
388,0.12443336461377102
389,0.08843335318697393
390,0.02469067466180585
391,0.1241990811636366
392,0.10423333441671706
393,0.1224872906793692
394,0.6822057917505585
395,0.8653583098235356
396,0.4733079581938955
397,0.0840640993929123
398,0.025041642075013585
399,0.10920769466387353
400,0.09948444213371144
401,0.2631579458918937
402,0.04803465758906095
403,0.06341872585431763
404,0.02577704434156048
405,0.04970153252309453
406,0.13407785132209374
407,0.24418477163547664
408,0.08592243423880036
409,0.5276716174152002
410,0.2703701632365305
411,0.15353079061988473
412,0.15642304840640853
413,0.10483242542838087
414,0.06905258323216087
415,0.14000817564592843
416,0.04447145103649865
417,0.035165440965637736
418,0.0251243487343229
419,0.12000886397525254
420,0.11973074052684883
421,0.044856393509412
422,0.0761123001459659
423,0.023455685719521044
424,0.7197225701913095
425,1.0086297399425257
426,0.786340891582537
427,0.03241945631394759
428,0.03169748549853912
429,0.2552169945349858
430,0.139122473180112
431,0.02691376694565636
432,0.01012707677147572
433,0.020470138730287923
434,0.019927183537327635
435,0.06430930892070305
436,0.12623466232167554
437,0.06735877721196473
438,0.40422735414532074
439,0.5608656825807896
440,0.08606796053140069
441,0.13407875233983707
442,0.13754749499231733
443,0.2725096198547836
444,0.08962526219110487
445,0.2503001553046874
446,0.09526635152035048
447,0.02533298384852772
448,0.08151696404353527
449,0.12401640480962689
450,0.10723309032561995
451,0.05131681491675372
452,0.02332950160940684
453,0.31736109354376135
454,0.41328479045719635
455,0.15332829320100008
456,0.06570439253282018
457,0.03306964964080347
458,0.25885861115716163
459,0.07943547466309571
460,0.2861272269381228
461,0.032036716513180824
462,0.04403163580168114
463,0.0451306301350753
464,0.020598304709460245
465,0.019728901276690462
466,0.05570080804208413
467,0.04550071429111115
468,0.2631735517670166
469,0.7464354247015899
470,0.4209060582360993
471,0.38545628837813467
472,0.12606027921228527
473,0.19178906527364276
474,0.252326852671605
475,0.4465145896723852
476,0.09720175751083657
477,0.031152354721231727
478,0.04189599998651031
479,0.03419128476847208
480,0.2460477645644374
481,0.16182390057199775
482,0.054077806924495236
483,0.2837476090397233
484,0.2818457096093072
485,0.2671905402408809
486,1.0186136989591268
487,0.12109690538714346
488,0.02250174161022363
489,0.1398832209641721
490,0.2474440558284477
491,0.03168595152209633
492,0.06884903841888676
493,0.4384491933289817
494,0.009333587409227045
495,0.07606603130327899
496,0.04683462594794301
497,0.04290637432934061
498,0.06397630336672272
499,0.2485700011317311
500,0.41275522215708993
501,0.3836869850285595
502,0.5119479844689094
503,0.42365543134809436
504,0.16870888628986852
505,0.17151931634192774
506,0.26150790930681017
507,0.0182934908310207
508,0.021589182606035557
509,0.16064970308106702
510,0.09306268048090093
511,0.05158945106921477
512,0.17069907426836367
513,0.1879412159255332
514,0.504072645033254
515,0.19389969330796383
516,0.015462556879550515
517,0.0694346333962127
518,0.11935408564185006
519,0.08695226420208156
520,0.05506803393327961
521,0.011829927068792946
522,0.01369079313609129
523,0.014894071058762056
524,0.03327530760700094
525,0.06751896787541765
526,0.11222747411905956
527,0.11454501652394318
528,0.1479134648189348
529,0.4006389359560729
530,0.7800779500021988
531,0.43448731340786895
532,0.4042903381829327
533,0.6054921797981947
534,0.11750248266918065
535,0.018658151961496984
536,0.052413342896983996
537,0.0630506205742381
538,0.1444846919305804
539,0.18215650874376751
540,0.08425618160422489
541,0.023536471054215274
542,0.053576774075169815
543,0.1474714860765385
544,0.01622986456123832
545,0.006711854172928225
546,0.056942939174142074
547,0.12281537916371738
548,0.020033976951130558
549,0.01766998252172822
550,0.03708762324699198
551,0.019195273007561263
552,0.01413572965550415
553,0.037848585309159674
554,0.09335377882190685
555,0.06767901468141417
556,0.11210972103531065
557,0.2650297311137805
558,0.3845945726219452
559,0.36522945249571953
560,0.7977172642340049
561,0.6237778716916036
562,0.42088541084939335
563,0.10394132741286347
564,0.03853103472702945
565,0.02184116297823665
566,0.06964401876589679
567,0.11673223426358835
568,0.017860605494327574
569,0.03291451164590363
570,0.5164892067457485
571,0.05839084180080582
572,0.017606209791247
573,0.06632718245188224
574,0.036582204689782745
575,0.0914221249970642
576,0.04324314514981915
577,0.05179232093006279
578,0.018738269206782048
579,0.04646943170673273
580,0.016471045213418977
581,0.016392683243470603
582,0.033589916981184985
583,0.10221544974311797
584,0.13025564895597924
585,0.51029191298558
586,0.40051193729335594
587,0.2504861885379467
588,0.8242626080641978
589,0.4018161953081437
590,0.46176901594170594
591,0.13918194429337297
592,0.044109028096639816
593,0.024621752091104673
594,0.04576160395204198
595,0.052079315140263385
596,0.06420041124486374
597,0.040034614397103374
598,0.045428224584113316
599,0.43729689160151053
600,0.10371373924708918
601,0.27306932887540125
602,0.040187872809874826
603,0.09793922631486884
604,0.11722025614551809
605,0.13644450878498646
606,0.2713227613474478
607,0.031250994153936756
608,0.026439150896473064
609,0.051163777422736804
610,0.17015330279674454
611,0.5635805108248397
612,0.3917842116514382
613,0.29121286298480276
614,0.14562570956620755
615,0.3978704406579969
616,0.16202254055330811
617,0.06422939336646866
618,0.025582785260690046
619,0.06595235362681805
620,0.03158336855736304
621,0.11329574210314697
622,0.2698466576571176
623,0.05026858883670743
624,0.28588398985755914
625,0.03427905063719235
626,0.06829763235374026
627,0.18698860335875034
628,0.051839023418271145
629,0.015281669241391491
630,0.135845056047826
631,0.14436734219859093
632,0.046062830184117665
633,0.24576371685595277
634,0.28120800983676303
635,0.08626177305746638
636,0.09742921673774148
637,0.030496037656862894
638,0.08583287603083832
639,0.07956509942566761
640,0.05748787279570722
641,0.11583189276875695
642,0.24876840467241249
643,0.03969529492814454
644,0.03365663461868211
645,0.00863251582451369
646,0.13470944435816667
647,0.01296349164342516
648,0.01568710135120374
649,0.07982587255421825
650,0.0357573822837117
651,0.03542767101506337
652,0.14050584521841541
653,0.04274268663301814
654,0.06907534798292045
655,0.013315876433992149
656,0.06629306771622384
657,0.17969952166608877
658,0.3795875934995625
659,0.4571468813400661
660,0.02056515841483059
661,0.018456126340119536
662,0.01788480845093405
663,0.031319798282134936
664,0.08161045661803654
665,0.017394458684087052
666,0.0709649952335892
667,0.13889055553925223
668,0.016785004907216274
669,0.024373488328609874
670,0.01794377267492443
671,0.017669460484903705
672,0.0887412726146611
673,0.10940820503175766
674,0.279528736863459
675,0.017595808514376105
676,0.018563155544107417
677,0.06509878937198765
678,0.08155526068639589
679,0.11848018330271964
680,0.282926698465404
681,0.04895519675821035
682,0.013657412367906161
683,0.01160432239391095
684,0.12187693054649926
685,0.03335012115920903
686,0.017471415528845836
687,0.07634922173784772
688,0.13072572727523085
689,0.04766351608386686
690,0.01803862876541988
691,0.010706141128931406
692,0.27994360281070074
693,0.017582473843565642
694,0.029531172838349128
695,0.2549026737761071
696,0.08080714638090489
697,0.051945187332523665
698,0.020054784738583138
699,0.033151748332355666
700,0.08889619519604552
701,0.3897819706029844
702,0.0299584359867002
703,0.020661793120013077
704,0.030711075928628324
705,0.05551550781209025
706,0.06427238476527049
707,0.1611515116381874
708,0.07070046518546422
709,0.18271412432740414
710,0.11261083173777453
711,0.02227825698170692
712,0.05108904147374685
713,0.042192652375064976
714,0.040969558246485085
715,0.1519783007446762
716,0.013677780671644345
717,0.012495135306142921
718,0.09969206922663842
719,0.017574054781657245
720,0.12146479783108938
721,0.0550861919295792
722,0.016684855159172705
723,0.2838363926194071
724,0.6121772551890936
725,0.24719961794653217
726,0.036683208206394216
727,0.08334428585514111
728,0.03620209085231506
729,0.10612366815824961
730,0.07060527698725001
731,0.0801768537723023
732,0.7671830156459408
733,0.08149134088376858
734,0.01506655800894691
735,0.10058805326010276
736,0.09017802767909736
737,0.049596629742228324
738,0.14044115650111108
739,0.4840151835076532
740,0.0884021218659961
741,0.11187420724893077
742,0.02433315725030641
743,0.02131349055775513
744,0.024884024039086693
745,0.10776545258465173
746,0.030572878857663497
747,0.007445123817669485
748,0.02669617577351656
749,0.06108752909665495
750,0.037100221390838774
751,0.018896338982179146
752,0.046574740686597435
753,0.015007275533507546
754,0.09597474135777456
755,0.032279089570449684
756,0.03194855796892259
757,0.01690108791521587
758,0.03956408504536363
759,0.08486751807444283
760,0.1174980830041861
761,0.01941721405322989
762,0.06826018821506163
763,0.5298098427020959
764,0.05799923116200259
765,0.10239198179421471
766,0.041541998114659785
767,0.0473336841055238
768,0.057724527006341876
769,0.1709373637478267
770,0.034001662715356144
771,0.01405346960371083
772,0.011092536301226166
773,0.05926485947199228
774,0.10013702139523532
775,0.02013547932062384
776,0.24965973404098438
777,0.04387034321756571
778,0.024816823871780372
779,0.051667272187209554
780,0.26966936752688186
781,0.02554748594805329
782,0.019462440273220964
783,0.01937936476293369
784,0.05136649306294108
785,0.040561337322166116
786,0.2607430851135228
787,0.08483999268928999
788,0.006349897212714345
789,0.016782020481478845
790,0.06421077639288471
791,0.1405873022650989
792,0.11129159228414866
793,0.08313426666928155
794,0.07874362386719985
795,0.02869501678199763
796,0.04774125107813109
797,0.06487673537971542
798,0.2605723696444946
799,0.11007528151652754
800,0.0102669178060571
801,0.03207270966650263
802,0.01567843674958541
803,0.015063264516441237
804,0.0193283199284466
805,0.01591266949833732
806,0.018871114928587056
807,0.011118023134912785
808,0.0154495589052125
809,0.015543406332816315
810,0.015479606723235097
811,0.023456369508201992
812,0.05747389236139833
813,0.05601278402382447
814,0.11733185991813688
815,0.008499957585883216
816,0.011042391274126056
817,0.12417602701157891
818,0.14227149157610375
819,0.04103938647716606
820,0.026918905974351186
821,0.011443937559879547
822,0.0216642152134727
823,0.02427271969446788
824,0.007997144416635465
825,0.017807035850880136
826,0.0075966879608412256
827,0.01926944133664832
828,0.007002642133981831
829,0.006889064369219376
830,0.05340197816767494
831,0.035222829345841505
832,0.01609763249291022
833,0.01626601708212559
834,0.00871425817821732
835,0.014826241489451357
836,0.012773363170589094
837,0.07811984453425297
838,0.028683937955978286
839,0.05626939174806869
840,0.011078374509253386
841,0.03088807930026018
842,0.012157826498716036
843,0.08078412842490784
844,0.01367348727143774
845,0.012289934743738445
846,0.012634159044467692
847,0.08889418963553314
848,0.046641037917610276
849,0.05494800241316035
850,0.059488103345883524
851,0.007361046592932045
852,0.08361417261714005
853,0.022684283940717004
854,0.013812231308127195
855,0.05183981706845195
856,0.05641010624860128
857,0.1227992231682169
858,0.03193146350955012
859,0.036928173962394666
860,0.029285704677827273
861,0.023863435848443356
862,0.014900926631534086
863,0.015321073785149523
864,0.013127366608109512
865,0.011637540157662555
866,0.033535961059437853
867,0.013390528291013887
868,0.021526929621184014
869,0.055055119463592574
870,0.023240090396855987
871,0.14896560114368798
872,0.017010146917865156
873,0.034246055614305417
874,0.015269748754272672
875,0.015809803321376464
876,0.020136650350347077
877,0.05296779386029281
878,0.020586459644634448
879,0.014140896780913702
880,0.02595908430393358
881,0.009908697494789596
882,0.010020490598199065
883,0.06107503336998414
884,0.09121409093186253
885,0.01823787986792846
886,0.07459338242057734
887,0.014238406872271136
888,0.04311287157247681
889,0.0226619516704634
890,0.03418802495208664
891,0.02064579047896302
892,0.06187227225506278
893,0.013236230406927221
894,0.025674039991558144
895,0.029112079710933023
896,0.02703911894856112
897,0.08682762245358797
898,0.03257918755849337
899,0.04225144089905124
900,0.05528030201416259
901,0.12223760885440782
902,0.24985057839300023
903,0.033309060981212085
904,0.026033548531392392
905,0.08932842003825764
906,0.034220409919950595
907,0.36602823302271087
908,0.02815044482042615
909,0.10413564134999632
910,0.04794514639278182
911,0.00820842495751193
912,0.013360144331902045
913,0.24933232457454269
914,0.03445763842036448
915,0.5671180158318105
916,0.1004960069555442
917,0.030130402824529362
918,0.07873443198803293
919,0.03676412926736593
920,0.02361886253321243
921,0.04059772418969372
922,0.019098091473808646
923,0.014566649138758056
924,0.06874270870984227
925,0.066030597180817
926,0.1142951699202968
927,0.42881430606265003
928,0.0367923422523793
929,0.03967529331894536
930,0.02497633083222762
931,0.06697584943331705
932,0.11608996962773899
933,0.01825445638998048
934,0.04611664583363424
935,0.027767993746567035
936,0.04294223364337075
937,0.04617540699765723
938,0.4242110278707988
939,0.08745196398822805
940,0.07348654171105184
941,0.2783273357444226
942,0.05071863458889375
943,0.4475584714785976
944,0.014628490971194012
945,0.055355477116702564
946,0.12480248315081002
947,0.030102005906351568
948,0.035591147718728865
949,0.04332138427816904
950,0.016778009788891362
951,0.06919226297189407
952,0.08087358050265869
953,0.02168909414684707
954,0.029137089067757888
955,0.035779052921007276
956,0.27650164909658187
957,0.028845195475357147
958,0.025314878290099325
959,0.04060383036485542
960,0.034976962143920445
961,0.051048602540493086
962,0.023698394098453278
963,0.04073585921866931
964,0.055473402334915406
965,0.03744064301117077
966,0.020450480676614972
967,0.042542954795846716
968,0.09855295187891465
969,0.10332063947262074
970,0.016002279356132854
971,0.005319652592413665
972,0.014661819017254472
973,0.11525191503490399
974,0.23497253123588388
975,0.015213207531720941
976,0.037750041081917644
977,0.13037516992986115
978,0.26510950493354796
979,0.07985150558686918
980,0.03024244441700706
981,0.0155504937001904
982,0.015590061470993202
983,0.005047546755821245
984,0.04394839991463062
985,0.014761054118750571
986,0.07675183573736166
987,0.254953297440183
988,0.2814271448964083
989,0.03608729236675283
990,0.029310496926682618
991,0.013021156843468561
992,0.009366364758535636
993,0.02755692540107869
994,0.030418007229024865
995,0.15459336851730085
996,0.019703385839040632
997,0.05365888102326438
998,0.026560679003283384
999,0.021009960747613958
1000,0.08642602377946554
1001,0.4708642658362869
1002,0.008334261778161635
1003,0.03111420166931337
1004,0.021785497101236288
1005,0.019573701828811206
1006,0.044238069923188524
1007,0.04369350282396454
1008,0.02605590156277863
1009,0.1099806015526644
1010,0.16145568631167195
1011,0.10525293085477905
1012,0.0769707015599046
1013,0.051647874788616994
1014,0.009693207758528855
1015,0.02826903133194217
1016,0.034208929073966006
1017,0.03794324194953306
1018,0.004278167569702365
1019,0.04419917575475092
1020,0.046801655436495615
1021,0.2388460581021711
1022,0.022152842721752043
1023,0.05037900224959191
1024,0.03397597928471244
1025,0.018579094236913986
1026,0.01806956626410795
1027,0.02648370722864217
1028,0.049204551555936185
1029,0.02662546040246799
1030,0.09518321101973949
1031,0.12926083077349548
1032,0.21765694010170553
1033,0.04764263881784306
1034,0.049896650581089545
1035,0.042103672324090055
1036,0.09764954703636955
1037,0.048351135127822416
1038,0.016401294299672846
1039,0.07114130372964256
1040,0.019452433323120813
1041,0.02518970976842633
1042,0.10995925787963684
1043,0.026751215658776417
1044,0.021473554844461826
1045,0.030398779906343196
1046,0.06442430808202067
1047,0.08899311302156973
1048,0.24999358201439942
1049,0.23674688647552306
1050,0.25093703998479655
1051,0.07824133743953543
1052,0.04714062409166703
1053,0.019079400598907646
1054,0.04983926231143109
1055,0.051617871855859795
1056,0.08249747378557161
1057,0.041828375142115466
1058,0.5922983245542763
1059,0.12800000978963758
1060,0.015067053890010142
1061,0.1295512768044596
1062,0.0615519540990634
1063,0.04670933949693552
1064,0.023087927000124076
1065,0.017085180127624673
1066,0.012444968220207974
1067,0.06051589188572323
1068,0.022074269612569357
1069,0.011969136858601757
1070,0.02219061964547893
1071,0.023543221134513397
1072,0.06345136033653079
1073,0.04777522010586363
1074,0.08051621477880551
1075,0.07854675650529422
1076,0.12952124429987394
1077,0.1438544623914959
1078,0.3840159395150099
1079,0.07026264308234373
1080,0.02590460127980479
1081,0.08622904312485405
1082,0.0194962195111296
1083,0.04208948694921483
1084,0.022300186306124858
1085,0.053166137205367406
1086,0.059242182363991785
1087,0.13315007822490682
1088,0.05309015886007133
1089,0.1025199197809269
1090,0.047549138786914066
1091,0.07814775880295927
1092,0.032683563218176975
1093,0.02258645594034524
1094,0.022191925642745948
1095,0.11327069279982105
1096,0.013357177804813656
1097,0.03338058489946234
1098,0.04606759063004652
1099,0.03421069016500742
1100,0.008462794763248361
1101,0.013963537975626345
1102,0.02203467240466874
1103,0.036312264626799325
1104,0.0587624546064527
1105,0.10019235610579005
1106,0.1461164486476635
1107,0.1335025106938568
1108,0.16018887497607281
1109,0.12237741898571551
1110,0.11593203046710426
1111,0.015009713943237551
1112,0.10985897670951389
1113,0.01256959972782432
1114,0.05838831146108004
1115,0.01057304432847541
1116,0.04022539063603802
1117,0.10699122756226595
1118,0.03169783758574792
1119,0.0218541740301218
1120,0.04723744769106427
1121,0.032234079089207175
1122,0.013422320691502485
1123,0.05241998862567135
1124,0.09625704983932845
1125,0.03782130284628875
1126,0.06533717231560464
1127,0.023332618034986513
1128,0.032754220713307004
1129,0.0593547709511473
1130,0.018372515366965443
1131,0.03992345361302603
1132,0.030018592244620702
1133,0.07577360483803619
1134,0.14921633469697315
1135,0.4830146396601377
1136,0.12277484187067417
1137,0.13176520183412505
1138,0.07474054413240169
1139,0.08631631142180751
1140,0.09392369189721339
1141,0.10466199657585015
1142,0.06808931557087378
1143,0.012131980971285691
1144,0.01695925020393303
1145,0.2801937130291411
1146,0.06678575406060297
1147,0.09949279024181186
1148,0.058451120512067335
1149,0.09620352403080341
1150,0.023532277190515684
1151,0.025232823858379598
1152,0.007777863586580126
1153,0.02190292287982703
1154,0.04597594725907669
1155,0.14158927925871967
1156,0.060611908139930955
1157,0.04996270923604916
1158,0.12787109549115167
1159,0.5907025800903483
1160,0.1032840793861731
1161,0.019842458086692088
1162,0.24495495413416174
1163,0.07253960010557478
1164,0.25995467540168277
1165,0.26528346988006746
1166,0.09113425075581602
1167,0.04655124582647876
1168,0.022845069109186617
1169,0.09729009158311556
1170,0.2580773029951427
1171,0.054368091152357
1172,0.2549718390920316
1173,0.09998464929535683
1174,0.08638591782896118
1175,0.01571487341458706
1176,0.010521506442752276
1177,0.01825633720206473
1178,0.021812133280095028
1179,0.05708872091417166
1180,0.08087176517605538
1181,0.01568484577240433
1182,0.15236685084489665
1183,0.17177561374586783
1184,0.12906473707703847
1185,0.07970098516263027
1186,0.03734695808234856
1187,0.12989308992686555
1188,0.2621240359111859
1189,0.26574552763175474
1190,0.07123947390250143
1191,0.010567404821850205
1192,0.05180900470270787
1193,0.023944989566880154
1194,0.049989740675780645
1195,0.48035201598107446
1196,0.038556583248369976
1197,0.05432303772349362
1198,0.26958133661468997
1199,0.2707739325624803
1200,0.01791009971904959
1201,0.011199527072180176
1202,0.04376376163458166
1203,0.058049418269468994
1204,0.1564521210931426
1205,0.14936516309370657
1206,0.11491933280123309
1207,0.10634262259067634
1208,0.26731747438935144
1209,0.24993873925781002
1210,0.15013405102828953
1211,0.2617436890550552
1212,0.3752792576303168
1213,0.07873653699793928
1214,0.020059805614400555
1215,0.051015539857057035
1216,0.08417204088496438
1217,0.050944816688328134
1218,0.2018440653785341
1219,0.7478458655519913
1220,0.00899976608580178
1221,0.07865686747210719
1222,0.3815142404668882
1223,0.019604616925385742
1224,0.05436762476044329
1225,0.27240471909022973
1226,0.016876271581009156
1227,0.015101562103447892
1228,0.0466289005576131
1229,0.09509505190913986
1230,0.026415344353803
1231,0.044275898231508445
1232,0.007835879716120656
1233,0.15278277397563472
1234,0.05583536961365218
1235,0.10238612680478876
1236,0.18221265132340592
1237,0.16980106031346065
1238,0.2519137365129532
1239,0.3791061498087063
1240,0.26727707837121223
1241,0.030186322957277516
1242,0.26231148873445487
1243,0.23329037116213727
1244,0.13616278300549792
1245,0.7034219895078802
1246,0.41093720475016726
1247,0.272977179178964
1248,0.008534021147974916
1249,0.022304713807435983
