Index,demand
185,0.08675658769825864
186,0.01935130245528602
187,0.04656824353982244
188,0.00949328574794131
189,0.05845249323140243
190,0.055964853576442986
191,0.13449084672152326
192,0.05610678305729004
193,0.10768185469831609
194,0.046932770600982554
195,0.07225818236430331
196,0.022019872201568366
197,0.02259729760087112
198,0.10734854746422687
199,0.03226207100040889
200,0.04437218480438466
201,0.039376725633994525
202,0.013588969094861538
203,0.023081277886162172
204,0.039439854385514804
205,0.06028042129684474
206,0.09579739111310207
207,0.1507526323051702
208,0.13017362571668473
209,0.17258844868303733
210,0.11913346821252344
211,0.11393805532143444
212,0.014257515434296444
213,0.10747543272474376
214,0.05817614550564246
215,0.00971234248260297
216,0.04146514059109473
217,0.10708374457305736
218,0.02939421972850724
219,0.022546199474970843
220,0.04766449066507901
221,0.03223699570960185
222,0.014676177998056497
223,0.05286255821885949
224,0.09413242219972376
225,0.03903745777932184
226,0.06733350044445034
227,0.025491637432510574
228,0.028935035126265597
229,0.05345351902950871
230,0.04051948780323487
231,0.03173198578186855
232,0.07219998422513357
233,0.14683880248923958
234,0.2920179235649344
235,0.12981588645049538
236,0.13437182371743267
237,0.07490361274867138
238,0.08554329444894465
239,0.09324861974464344
240,0.1023553758527001
241,0.06912894793029908
242,0.01780701517073311
243,0.2668642086775408
244,0.06609517856631834
245,0.10024644726988044
246,0.05737758764326453
247,0.0937676527026779
248,0.02340935750985538
249,0.025351195826839076
250,0.011107919867015639
251,0.01905434052627017
252,0.01969696272629566
253,0.049158958849665035
254,0.1403479190186046
255,0.061232935854429155
256,0.04969153715681432
257,0.13116236657639158
258,0.5140885775204488
259,0.10322491883443215
260,0.01621312505118714
261,0.24763336980171027
262,0.069159925470754
263,0.3681401605989957
264,0.16815895102346906
265,0.08962123110215492
266,0.019655758893904435
267,0.045641956271368
268,0.023847216987788217
269,0.09739747655160252
270,0.25893145907497184
271,0.05322093253736129
272,0.3849011401550331
273,0.09978147973553547
274,0.08813238840996968
275,0.01705604967714456
276,0.023251400839822342
277,0.0560863236386451
278,0.08485726112125255
279,0.016730012942656716
280,0.14468371087680143
281,0.2599668304115029
282,0.13077732471090192
283,0.07846205888886752
284,0.03633521280729449
285,0.13061947357665146
286,0.18111311601241584
287,0.26708236019656806
288,0.07356622987054226
289,0.05397088918912097
290,0.024518450450390986
291,0.06408388099748835
292,0.48148293080628857
293,0.03583298160569586
294,0.05439758823415715
295,0.2920540094444971
296,0.26804326044965493
297,0.01411364623756785
298,0.01724291123496788
299,0.041006152308717916
300,0.058951917032296894
301,0.14924298041181233
302,0.25547069113344323
303,0.11462249530863258
304,0.11412610964082168
305,0.25660563113697227
306,0.24468330319751358
307,0.1538792127434427
308,0.2600938283803467
309,0.38092973467237945
310,0.07613971326549258
311,0.019898489500960896
312,0.048389319444333306
313,0.08031492400184986
314,0.05042062051525467
315,0.18365120326910384
316,0.7226833548943106
317,0.007184876799539651
318,0.07489039441643652
319,0.39268000180818186
320,0.01793686672968129
321,0.051122102732471864
322,0.2713027056547897
323,0.01623041164455335
324,0.0463721513185027
325,0.09671776621224136
326,0.0276448582700595
327,0.04458462564029528
328,0.1494914401016442
329,0.059865106136448534
330,0.10134409426655554
331,0.17726240936114598
332,0.1720811378699951
333,0.2608926026303965
334,0.27790296046241325
335,0.15537177805955707
336,0.03134078128788488
337,0.2673966362896667
338,0.24870727237931278
339,0.13556229532603864
340,0.6904078552050852
341,0.41315071718655416
342,0.2721958539823348
343,0.02284999890168075
344,0.10902254466139674
345,0.049654662226101376
346,0.03095502691918702
347,0.013571583965884015
348,0.01601612128619208
349,0.06810534403907408
350,0.010425422803004111
351,0.016344889195393307
352,0.020541275941097968
353,0.07402142059655391
354,0.13263046803009315
355,0.11904275040949894
356,0.13108631562815426
357,0.10364535739549875
358,0.14973332689778873
359,0.12784180685267912
360,0.02539417279874818
361,0.11814407088824186
362,0.26906474725898044
363,0.01874859567944781
364,0.07775988125047001
365,0.6426765206991183
366,0.7636602272204365
367,0.44674179823206817
368,0.008813240729927153
369,0.035297897715300584
370,0.01798068638346942
371,0.03430372256163564
372,0.29146190904346786
373,0.07660946602556135
374,0.020577005148177778
375,0.05693953236246704
376,0.021987524718155318
377,0.065385818891563
378,0.07632872390539541
379,0.07417448846708075
380,0.016782746045398297
381,0.27008965385049166
382,0.019544309669283798
383,0.05426281375480048
384,0.12946593855187039
385,0.12414000435238814
386,0.0674350504486319
387,0.05412500989392754
388,0.12401490526918187
389,0.09007037794308789
390,0.02516340219363078
391,0.12423207015667047
392,0.10234336108788297
393,0.12432320503802624
394,0.6800708454220098
395,0.8755920504463931
396,0.47692873275086406
397,0.086339201262551
398,0.024672011308497294
399,0.10591609525270854
400,0.09807004616052716
401,0.2628083169754739
402,0.04765357494179338
403,0.06263452089568064
404,0.02490179574705555
405,0.04992039774848135
406,0.1345541387924852
407,0.24447265374615162
408,0.08721996082458876
409,0.528063638721642
410,0.269788444214873
411,0.15454059259215264
412,0.15868477381550727
413,0.10615138828292595
414,0.06884019823713852
415,0.14059973252760843
416,0.043625873678459964
417,0.03536886855739705
418,0.02506679244146792
419,0.11950175130664412
420,0.11829956152047691
421,0.044418067016589236
422,0.07547623395260562
423,0.023588600631277937
424,0.7198159192433589
425,1.008209886161679
426,0.7935251731532511
427,0.03283748608533231
428,0.03143206311749715
429,0.25502815227061787
430,0.13909802763912119
431,0.027269514334407885
432,0.009990680543645089
433,0.02065295536381755
434,0.019846487414829715
435,0.06467792950429906
436,0.1263895974903929
437,0.06689063885103669
438,0.40386467170594637
439,0.5591079576899678
440,0.08609993560887294
441,0.13517644905645493
442,0.14167640897819142
443,0.272472031627516
444,0.08990181046635776
445,0.25116198020628633
446,0.09494816875544843
447,0.025764791941581846
448,0.08028942018672272
449,0.12277369085095571
450,0.1068279196427146
451,0.05183402814946382
452,0.023186511900844357
453,0.31707395411757566
454,0.40912911980644073
455,0.15495470326049016
456,0.06615858956489316
457,0.033161952582981026
458,0.25807981866579865
459,0.07868257854261508
460,0.2868060333366326
461,0.03193946508111531
462,0.0440502683657439
463,0.0450771071677397
464,0.020392147847033196
465,0.019403051976801925
466,0.0552088997380613
467,0.04527109882987379
468,0.26249343719812446
469,0.7529479897978089
470,0.42149677646417183
471,0.38711213821441637
472,0.1259294707194761
473,0.1912019236111016
474,0.2516740454229375
475,0.44467945333858616
476,0.09745819584324623
477,0.03129500491598771
478,0.04169056562741432
479,0.03444636079433831
480,0.24551202011429063
481,0.159972753943864
482,0.053210753661091056
483,0.28408734635390115
484,0.28482850225994616
485,0.2681709053597431
486,1.0261139785621851
487,0.11810964860806666
488,0.02346038558183417
489,0.1397316428973519
490,0.24561370680431566
491,0.03125061685416583
492,0.06939662973437902
493,0.44017901417243455
494,0.008828994783085378
495,0.07599545788996634
496,0.04658872076411487
497,0.042532342663181566
498,0.06393800273326761
499,0.24934731451967634
500,0.41202822084398216
501,0.3847007979837599
502,0.5173383567525317
503,0.4236437692455432
504,0.16979214334324474
505,0.17185818574046652
506,0.2617120990366274
507,0.0180784231981259
508,0.021556133660432603
509,0.16121974121124558
510,0.09280328143201869
511,0.051736903390870864
512,0.16900941986797047
513,0.1881154599978727
514,0.5018161415216931
515,0.1918365176332155
516,0.014076359009742107
517,0.06828257790532491
518,0.12018155910052436
519,0.0868663711941103
520,0.05551704957366872
521,0.011618754939247638
522,0.013211009979831035
523,0.014844127954811322
524,0.033226819983807616
525,0.06756754806237947
526,0.11144478838340396
527,0.11549301962091947
528,0.1490726555641007
529,0.3984485661847671
530,0.7831132138409023
531,0.43268857117361315
532,0.40654451480290166
533,0.6087706661685355
534,0.11747449101887136
535,0.018793123103992455
536,0.05172319606770802
537,0.0634383370013907
538,0.14529749133563594
539,0.18308008276292292
540,0.08309020282196197
541,0.02368876043537881
542,0.053307234344065764
543,0.1505948241445431
544,0.016513178716150385
545,0.00650011176468705
546,0.0570121870012385
547,0.12560460724535927
548,0.020323151721211963
549,0.017818480831850787
550,0.0377257685124678
551,0.019751083759623925
552,0.013901141772248899
553,0.03807023157721928
554,0.09547839997969326
555,0.06750498714704155
556,0.1135095325330891
557,0.2631724126967677
558,0.38547669826459485
559,0.3699696781487555
560,0.805967281767642
561,0.6230284394639847
562,0.41950210573974234
563,0.10164035172034225
564,0.0376055107660341
565,0.02164092507132992
566,0.06887227681265753
567,0.11691680059161394
568,0.01816209167763437
569,0.032733305531875014
570,0.5063908289904915
571,0.05803746258870455
572,0.01804508192658626
573,0.06691010568199841
574,0.03595490790530648
575,0.09050072261236997
576,0.04338857094610848
577,0.05153952740220701
578,0.01903229356472292
579,0.04668932271176571
580,0.016369484462074372
581,0.01651317537884708
582,0.03377229084285517
583,0.10257731302921419
584,0.13122504917700795
585,0.5131855592337731
586,0.3986822777367668
587,0.2514460962721087
588,0.8340768591612762
589,0.3998626339545918
590,0.4620952267789262
591,0.140415462846622
592,0.04446808996129202
593,0.024808470987916206
594,0.04564145496985059
595,0.05200656614565835
596,0.06442985501802252
597,0.0396683764979793
598,0.04635505461451661
599,0.43539528117550474
600,0.10403736431099635
601,0.2715910771162525
602,0.04092613388198489
603,0.09780393156552142
604,0.1184059791410378
605,0.13642337126674314
606,0.2721392082203148
607,0.031302780127594305
608,0.026920615267061885
609,0.051446930390715524
610,0.1705500470239681
611,0.557684989979204
612,0.3932217182786283
613,0.2920185059474249
614,0.14356413806381205
615,0.39468847153180653
616,0.16353767593378082
617,0.063737520851024
618,0.025294306541217317
619,0.06737169133483886
620,0.031884232038968216
621,0.11395300984168495
622,0.27010278250279596
623,0.049472339749312866
624,0.2857706432831907
625,0.03486390048640326
626,0.06765700811936494
627,0.18668375409980792
628,0.051819807387841935
629,0.015288490218903356
630,0.1363542500025087
631,0.14595607264206684
632,0.046640058494980444
633,0.24659449743225356
634,0.2809792895161698
635,0.08474281024775598
636,0.09528904373037086
637,0.030596805453036058
638,0.08516257510441902
639,0.0801183796943414
640,0.05761066283247405
641,0.1141937540820676
642,0.24812425955914913
643,0.0398771578801741
644,0.034522790887008985
645,0.009167613476076556
646,0.13537548464385757
647,0.013436311208362823
648,0.015738441071910896
649,0.07943399464421597
650,0.03545296212589614
651,0.034851312165335185
652,0.14197573026468857
653,0.042697566340455656
654,0.06961828822163738
655,0.012753587282678119
656,0.06575670332238233
657,0.17992206057621662
658,0.3787779073874179
659,0.45524470948720996
660,0.020230270007084238
661,0.018592976198395693
662,0.0181148846810925
663,0.031344136134089276
664,0.08276953087079489
665,0.01753261381499288
666,0.07039848903742141
667,0.13723108183041233
668,0.016931725793423228
669,0.02455786710451941
670,0.018053415164271693
671,0.017993141264774762
672,0.08812743775688164
673,0.11039036239423963
674,0.27900145668217013
675,0.01713696374365324
676,0.018317002295840566
677,0.06666395548785849
678,0.08001303083311273
679,0.1183994752328789
680,0.282871910152032
681,0.05022236827828626
682,0.013742755326388426
683,0.011345898089259919
684,0.11751618437366754
685,0.033737094205849735
686,0.017777047312976493
687,0.07671678628894336
688,0.13041083456823677
689,0.04755681136211526
690,0.01816257512286469
691,0.010741460117225304
692,0.2806454376688876
693,0.017754774262769057
694,0.03001260255690391
695,0.25577270951944386
696,0.08052631320787298
697,0.051971481575595065
698,0.019990105003018052
699,0.032997040241662924
700,0.08802600518129017
701,0.38774319182369077
702,0.030215028902893997
703,0.02023616464223189
704,0.03089707573554247
705,0.05505751039171934
706,0.06461734506364987
707,0.16019621176403048
708,0.0706818618293351
709,0.18112603210266648
710,0.11229199483290547
711,0.02286935163205161
712,0.0511107860602131
713,0.04246001444455225
714,0.040790887345082294
715,0.15260939939588986
716,0.014341637299880817
717,0.013139719828074648
718,0.096427904798609
719,0.017827747961805758
720,0.12429849685202929
721,0.055041756690717536
722,0.016621288370070743
723,0.2837191868785718
724,0.612849185918567
725,0.24736597629174858
726,0.03614163656671537
727,0.08175965395885157
728,0.035714142350391664
729,0.10349499420101366
730,0.07028550368919223
731,0.07878802323210238
732,0.761651496628604
733,0.0810339775188944
734,0.015162973404424442
735,0.0996707493627681
736,0.08930106863346092
737,0.04955715736449181
738,0.14236932661113275
739,0.481774329177436
740,0.08860181229766043
741,0.11200766979905716
742,0.02507603936255114
743,0.020257542439908873
744,0.025044851059575917
745,0.10802009337815097
746,0.030080193739166518
747,0.007092238047872413
748,0.026221252338922564
749,0.06052243296232782
750,0.03675123476305159
751,0.019235447195700698
752,0.04598293642785864
753,0.01517446079773492
754,0.09482675604846276
755,0.032266316723642934
756,0.031627457226708074
757,0.016856883784698146
758,0.039069364427349595
759,0.0845138801394071
760,0.11711029213272006
761,0.019708573076077075
762,0.06891819685678216
763,0.5188975004509584
764,0.057808831078136835
765,0.1005936603278294
766,0.04146645776031682
767,0.0474741441991398
768,0.05690740210030867
769,0.16829908603285632
770,0.03361305698892755
771,0.014457935435156073
772,0.011112042612478445
773,0.058085066484236156
774,0.10027898160759609
775,0.020196258001807958
776,0.2491475362062724
777,0.04373003661832074
778,0.02490173753967099
779,0.05171105896917652
780,0.2700932263435171
781,0.025959841581270633
782,0.019842603988387324
783,0.019683487159142917
784,0.05139302799561257
785,0.04055370532194637
786,0.2617547585210954
787,0.08353291886403374
788,0.006157426654845657
789,0.016937997432558718
790,0.06448492997130273
791,0.1407551456654546
792,0.11055660694183647
793,0.08411304422013935
794,0.07959564864559532
795,0.02894929491077675
796,0.04756577936003793
797,0.06647847773069952
798,0.2580887047182031
799,0.10806875977634284
800,0.01031755925962708
801,0.03145512245668147
802,0.015919171958529862
803,0.014914219469880315
804,0.0198281896187645
805,0.015597528345546549
806,0.019135510787646984
807,0.010810737970340293
808,0.01547451848724898
809,0.015748797040931444
810,0.015343238106485338
811,0.023160845611923876
812,0.05715477589975193
813,0.05626899277054703
814,0.11691017325815645
815,0.008219934629568526
816,0.011071555283564401
817,0.1235207431896867
818,0.14333778063060423
819,0.04558132295571148
820,0.027109401063118432
821,0.011298599114589318
822,0.0215754754390697
823,0.02475550455127623
824,0.007814053231782966
825,0.017666424381209554
826,0.00734381802052337
827,0.019957652197805528
828,0.007432028340373112
829,0.00719818116400467
830,0.053136379324653094
831,0.03457280672051082
832,0.016207248798106828
833,0.016241481535179174
834,0.008782830461617246
835,0.014736687221323421
836,0.012456856003609237
837,0.07907511846810023
838,0.029112589312031253
839,0.05627896134455038
840,0.010692078359266695
841,0.03036046059873527
842,0.012334246003945115
843,0.08028591707054283
844,0.013663251225962337
845,0.012132113704109458
846,0.012684838695697018
847,0.08566453643929237
848,0.046877586316133674
849,0.05464484837185884
850,0.0593075403504328
851,0.0070095990113112384
852,0.08334637111214907
853,0.022539834670644618
854,0.0136283901075102
855,0.0521504151829391
856,0.05608967787395431
857,0.12154215068637639
858,0.03170769881727083
859,0.03680190702935405
860,0.029017724118382868
861,0.023777522298674324
862,0.014971167276922753
863,0.01512148776351497
864,0.012959441579128164
865,0.011507962133550383
866,0.03305464250740564
867,0.013085636758325395
868,0.020807074150779405
869,0.05506847400736013
870,0.023765767724466855
871,0.14512030832698575
872,0.017167732282413382
873,0.034724052548750606
874,0.01526884314003681
875,0.015468711687990624
876,0.02011857637790345
877,0.0529269559795551
878,0.020534132498596418
879,0.01426537497497672
880,0.02629311500599181
881,0.00987705664906842
882,0.010061317864055386
883,0.06219994232141634
884,0.09032088479819445
885,0.018328507351788183
886,0.07381577181129509
887,0.014791878820646195
888,0.042926179340534325
889,0.02246339429121142
890,0.034524823834629834
891,0.021687347369276008
892,0.062156394990892413
893,0.013724471961693248
894,0.026332989502895036
895,0.029808558878800608
896,0.027198769917639448
897,0.08886105800547836
898,0.032562779051609606
899,0.04079049480925068
900,0.0559816901531677
901,0.1247906359986698
902,0.24961424137862392
903,0.03501117926878519
904,0.024893097342579634
905,0.0887277822332649
906,0.03451450621538514
907,0.3665589926936334
908,0.02735063064089136
909,0.1049084549641186
910,0.048360192537447444
911,0.008634076367266033
912,0.013669396206684798
913,0.25079660466837955
914,0.03528276186965311
915,0.5716136268224555
916,0.10128876627318095
917,0.030752306880038965
918,0.0782659551275168
919,0.03730785418714897
920,0.023779714733750734
921,0.040763998392962124
922,0.019159048735737417
923,0.014548872006694882
924,0.06947409014230418
925,0.06463268114706032
926,0.11355081011058618
927,0.42713115013948144
928,0.03685447350261762
929,0.03901037084894734
930,0.02604526369383727
931,0.06652715267669479
932,0.11636739086013775
933,0.018236829461147092
934,0.0463055513092708
935,0.027257831092269355
936,0.0437497616185924
937,0.04668211655701901
938,0.42351705065419254
939,0.08734115358862478
940,0.07233204543453005
941,0.279575544863993
942,0.04916283494336144
943,0.44917698222050895
944,0.014861950187674864
945,0.05605233357599176
946,0.12581006839701842
947,0.029405590428065224
948,0.03528724684863906
949,0.04339297079808324
950,0.015756080468430723
951,0.06969862270522038
952,0.08157347480349761
953,0.023138020203094686
954,0.029344550335960652
955,0.03484014519755803
956,0.274212610673603
957,0.028581725905349575
958,0.02483732028204027
959,0.040635020052324305
960,0.0355808212524478
961,0.051989204684852575
962,0.02396183101285803
963,0.04067633329178737
964,0.05732876846319994
965,0.03579679613653153
966,0.02134797836096113
967,0.04209602306945978
968,0.09799431940157058
969,0.10360883148240727
970,0.016422214387834082
971,0.005037803355100546
972,0.014920737255817608
973,0.11471300964304353
974,0.23283364332614992
975,0.015013400204996676
976,0.0374709166901524
977,0.13159143814611954
978,0.2627307004618701
979,0.07947168611076139
980,0.030159273779013764
981,0.01587960228014286
982,0.01589457180776874
983,0.005102318656601618
984,0.04466581241530357
985,0.014820781991508788
986,0.07657212964721086
987,0.2543601453580484
988,0.28041306301779856
989,0.03774187954840475
990,0.029670802146441105
991,0.012990406416883584
992,0.009343837790793733
993,0.027783854891670533
994,0.030597645189875483
995,0.15357034042949042
996,0.01979673205496685
997,0.05312166819970525
998,0.025802387201644454
999,0.021393325136080325
1000,0.08560080219753277
1001,0.4752989882427132
1002,0.008350042496272534
1003,0.03151015837574469
1004,0.022311135727923353
1005,0.019969539541828882
1006,0.044423511757141446
1007,0.04416689941404575
1008,0.02562598734210721
1009,0.11096949682832408
1010,0.16180247447342927
1011,0.10396557725387412
1012,0.07486446705485515
1013,0.049953628800563414
1014,0.009808169822977561
1015,0.028865274668107527
1016,0.03444833564760196
1017,0.038022500291034565
1018,0.004304426416093226
1019,0.044865684910377866
1020,0.0472011891518004
1021,0.2391196172296913
1022,0.02288131384379566
1023,0.050296878480725685
1024,0.03470145541579029
1025,0.018839408471820633
1026,0.01779932421061122
1027,0.02680946525837857
1028,0.04894526678517948
1029,0.026886813162903034
1030,0.09567943064344989
1031,0.12703297059030233
1032,0.21425467230349798
1033,0.04743563505819178
1034,0.05071231372277579
1035,0.04264639039163037
1036,0.09437302008428516
1037,0.047346539250797126
1038,0.016348911707651778
1039,0.07304859590271554
1040,0.019562545473487167
1041,0.02501626264643949
1042,0.10664306226664019
1043,0.027047527380542287
1044,0.02156074008826535
1045,0.030447599895551597
1046,0.06524311908413474
1047,0.08773387504314306
1048,0.250573794384061
1049,0.23680291890278493
1050,0.25198931814386066
1051,0.07799099177153924
1052,0.04725194026973617
1053,0.0193243200347763
1054,0.050500240310660034
1055,0.0519336656619255
1056,0.08107243767557804
1057,0.041379659269966465
1058,0.5966822294449826
1059,0.12877737853280666
1060,0.015608684479618138
1061,0.129473293788743
1062,0.0617845796794175
1063,0.04710705550004593
1064,0.02329955731751729
1065,0.01721323881625237
1066,0.01228334863421973
1067,0.062016163374037606
1068,0.02271943573991622
1069,0.011873407237892663
1070,0.022069585010892713
1071,0.023402984224157396
1072,0.06261565703908575
1073,0.04819477481731094
1074,0.07992758561210617
1075,0.07711071006826237
1076,0.12956578398981125
1077,0.14438553072902702
1078,0.3816816364018062
1079,0.06977740805668979
1080,0.0263611053269869
1081,0.08501700823355651
1082,0.0194161006999677
1083,0.04186115980915327
1084,0.022843992014886565
1085,0.05269065466623428
1086,0.05813497515597198
1087,0.1341496577179824
1088,0.05346925569011317
1089,0.1013485626595738
1090,0.04741257055567982
1091,0.07896096005431248
1092,0.03308240525003269
1093,0.022997852231731238
1094,0.02232759357171308
1095,0.1121173072685119
1096,0.013293941326129963
1097,0.03391720125365822
1098,0.04595862658873161
1099,0.03422993359736259
1100,0.008782149303529444
1101,0.013872020048803498
1102,0.022182410378511975
1103,0.03659498385238151
1104,0.05883227189510828
1105,0.09919439773929614
1106,0.14610054237230424
1107,0.13333963779671043
1108,0.15939039624622844
1109,0.122044674412165
1110,0.11586662057205202
1111,0.01490360918719278
1112,0.10954056404883392
1113,0.01238606531264443
1114,0.05867878803947215
1115,0.010525627864366283
1116,0.040311019590156025
1117,0.106152134339007
1118,0.03140078331770623
1119,0.02223549552837572
1120,0.047287535795875926
1121,0.03246344707460761
1122,0.013269618615410376
1123,0.05332882370371412
1124,0.09551901609317394
1125,0.0376185181735378
1126,0.06650328469362393
1127,0.023259666826723865
1128,0.03336393419148116
1129,0.05959988509901792
1130,0.0181851461071876
1131,0.03990004965520183
1132,0.030253047492760962
1133,0.07559243162459747
1134,0.1495824174251657
1135,0.4842776915781837
1136,0.12370505919986326
1137,0.1318550741144961
1138,0.07467356097183643
1139,0.08542929455480097
1140,0.0935584999022677
1141,0.10263914287842496
1142,0.06723753404213251
1143,0.012097554542789917
1144,0.01767296534347313
1145,0.27754363446223695
1146,0.06721620693653418
1147,0.09962452369633684
1148,0.05798306474892444
1149,0.0973261281906802
1150,0.024267362795420352
1151,0.02569373697519276
1152,0.00791563247661747
1153,0.02231900265087253
1154,0.04563918692027359
1155,0.14036635065214528
1156,0.060887309268249
1157,0.05024289771258244
1158,0.1291283504193804
1159,0.5839451364104147
1160,0.10379578975734538
1161,0.019718897806633537
1162,0.2447599300353841
1163,0.07155865425216049
1164,0.25864099709108834
1165,0.26442609212676804
1166,0.08990294954935207
1167,0.046257867935130544
1168,0.023272913259470885
1169,0.0963198292183627
1170,0.2585636186265577
1171,0.05493925033081526
1172,0.25348201507394885
1173,0.10160032302420041
1174,0.08533230638886716
1175,0.016056634243301345
1176,0.01066661648548325
1177,0.018352426911161974
1178,0.021660909661230292
1179,0.0563194864073737
1180,0.07997400057609813
1181,0.015695182603875632
1182,0.15372999770095655
1183,0.17097931696457302
1184,0.1277516625129821
1185,0.0793513856463606
1186,0.036964075822599564
1187,0.13008908273574324
1188,0.26251369151964443
1189,0.266487261345023
1190,0.07049753263905602
1191,0.010618011775290821
1192,0.05227612040681048
1193,0.0232404638182606
1194,0.04962842100100763
1195,0.47738261114110925
1196,0.03828655389722797
1197,0.05401114541809826
1198,0.26859432223854257
1199,0.2695247175724297
1200,0.01811294008496238
1201,0.01086420814739825
1202,0.04374495962621991
1203,0.05782850003260316
1204,0.15511373552668214
1205,0.15000703306858454
1206,0.11718415072630316
1207,0.10668755993060061
1208,0.2694246997073658
1209,0.2511103119970037
1210,0.1512434742552768
1211,0.262476350873919
1212,0.37776573485157455
1213,0.079264143840816
1214,0.020288780929608643
1215,0.0509582752103271
1216,0.08315813359587501
1217,0.05047486371473611
1218,0.20084721243573034
1219,0.7541665628420583
1220,0.008812838695924693
1221,0.08021632269188193
1222,0.3839335270824329
1223,0.019207807125067256
1224,0.05407315010878809
1225,0.2712959063783305
1226,0.0174553304086958
1227,0.015400444291250814
1228,0.04650918669564344
1229,0.09437709272348901
1230,0.02717535597314466
1231,0.04440420668392456
1232,0.007390520622568002
1233,0.1523631318369027
1234,0.055836399862118594
1235,0.10226179438222721
1236,0.18017959247485188
1237,0.17162996223144064
1238,0.25008046551388174
1239,0.3786013059354111
1240,0.2672748368171738
1241,0.030777336460287463
1242,0.26147706432601014
1243,0.23304972429620457
1244,0.13712576516719505
1245,0.7062286569889903
1246,0.4104953330508949
1247,0.27275920651190677
1248,0.008478647716211566
1249,0.022477827943907593
1250,0.10943166943195792
