Index,demand
128,0.022810368177635952
129,0.04285324398852901
130,0.0330951612663148
131,0.017462101152746694
132,0.018718417425554447
133,0.02604007295271555
134,0.04802683892310952
135,0.024881952751406353
136,0.09392399152317593
137,0.12856303046877188
138,0.27579720310668154
139,0.04538670906021805
140,0.04550004675451186
141,0.09937621324645522
142,0.05400841324476864
143,0.01664538707712667
144,0.07382761944268207
145,0.018092777766262405
146,0.013242571101662487
147,0.027727974578003
148,0.10958965205912628
149,0.028723390929663695
150,0.02411796030036511
151,0.029727937585988757
152,0.062314916347456235
153,0.08807319993271703
154,0.1494245087735642
155,0.1278219903206123
156,0.24244420592657753
157,0.07779598905719791
158,0.04536601483760677
159,0.020048894704663738
160,0.051445642243066844
161,0.05037597270554049
162,0.08184969428483833
163,0.04300026359501155
164,0.6295136352524052
165,0.13745243312982713
166,0.019069426859757346
167,0.12527630031341203
168,0.05731278564572216
169,0.04459182211048564
170,0.02257296350852151
171,0.016220853525570966
172,0.011942056767654894
173,0.043922922118974826
174,0.021462996244897063
175,0.022879379131024127
176,0.07120659028226967
177,0.04629157122605731
178,0.08660157806919912
179,0.07838348641701048
180,0.12844981991460885
181,0.244083241444956
182,0.383155958211342
183,0.0743524787476829
184,0.025576956586124272
185,0.08735960757843614
186,0.01942362648195358
187,0.04653993168957396
188,0.00944884118741229
189,0.05842303794736807
190,0.05660087492813425
191,0.13394889841138655
192,0.055788941370442706
193,0.10800702903013074
194,0.04697842443525485
195,0.07220550068150475
196,0.021802774102586193
197,0.022395104736225677
198,0.10831985910077946
199,0.031872852850100344
200,0.044486010850274815
201,0.03912782198795043
202,0.013578983334640825
203,0.022954667213718062
204,0.03930872314357183
205,0.06034060378144218
206,0.09644678693020706
207,0.15093195482228422
208,0.1304843795725999
209,0.1733851952807418
210,0.11978749035431085
211,0.11401468793193686
212,0.014300956885858796
213,0.10776966074772659
214,0.05797952581071247
215,0.00980104687498103
216,0.04139404150930622
217,0.10742436874126736
218,0.029623247008501323
219,0.022268714142754796
220,0.04762067037190147
221,0.03213287500217491
222,0.014699407667071864
223,0.05241008730508491
224,0.09463518591686307
225,0.03898252292944824
226,0.06665605816346745
227,0.025412609342451983
228,0.028686660667811247
229,0.05366386001326581
230,0.04046101280847601
231,0.03144907124494728
232,0.07251264455969306
233,0.146855819516281
234,0.29194898522563634
235,0.1292965166756806
236,0.13436330884880732
237,0.07497883141112606
238,0.08602501050600392
239,0.09346086075748375
240,0.10342666525203258
241,0.06966903691172975
242,0.017484300600040806
243,0.2679540479069475
244,0.06592483476007772
245,0.1002568805370902
246,0.057652851163520216
247,0.09320341298776466
248,0.022918734997410702
249,0.025103860219259963
250,0.011103739785013158
251,0.018855980005863228
252,0.019541940856355737
253,0.04934412647631312
254,0.14116223691378232
255,0.06103447595117401
256,0.04968041792009064
257,0.13033359263894329
258,0.5177053694805348
259,0.10297343397920367
260,0.01628499828561486
261,0.2474324346146654
262,0.0697783781577414
263,0.3676334895783973
264,0.16837999474322368
265,0.09031550137346289
266,0.019689731826370925
267,0.045895182876395796
268,0.02357174376866514
269,0.09777939223816895
270,0.25906485838176363
271,0.052992152562804345
272,0.3846172555892786
273,0.0990471998077182
274,0.08846584549306155
275,0.017138343728548756
276,0.023298015473257896
277,0.05644817147177945
278,0.0851526167378877
279,0.016659471305314325
280,0.14428604817263813
281,0.25958445370199384
282,0.13144434970805927
283,0.07870841315032695
284,0.03640404261608039
285,0.13044469451785473
286,0.18035941032566605
287,0.26646066568768423
288,0.0738601106362898
289,0.053524556915632425
290,0.024771214243354288
291,0.06347241896496097
292,0.48232869511541565
293,0.03613111888720634
294,0.05460169298811805
295,0.2928731543062373
296,0.26880308620811527
297,0.01412913611256995
298,0.01709466910631332
299,0.04112052215261192
300,0.05911055520087214
301,0.1495929837396147
302,0.2548875807200962
303,0.11340851237828226
304,0.11348757213340689
305,0.2558329448317217
306,0.2444985568617205
307,0.15334550501667263
308,0.25978702152915784
309,0.37879597764784684
310,0.07608581484103294
311,0.019848530619002144
312,0.04864680390052417
313,0.08096816063279293
314,0.050728220364027445
315,0.1841201546204756
316,0.7203226878379201
317,0.007241371501871667
318,0.07424237629337188
319,0.3912415739630236
320,0.01816567693629691
321,0.05133168535775337
322,0.2719695068860284
323,0.01610532768178853
324,0.04631431332275243
325,0.09723892256368091
326,0.0272002985949577
327,0.0445004975382058
328,0.14994444534969587
329,0.05963294102853182
330,0.10130959455592994
331,0.17796441135041985
332,0.17086619739782555
333,0.26161231787179684
334,0.2775914517115937
335,0.15624003041825388
336,0.030985626009237516
337,0.2672645795001486
338,0.2482728933179526
339,0.13501241866756578
340,0.6902980682450247
341,0.41404568259150365
342,0.2724091874302741
343,0.022704081227389247
344,0.11090413628086039
345,0.049505082731363295
346,0.030976005987731377
347,0.013601254920782624
348,0.015888123889424517
349,0.06881758945278516
350,0.01069440592931109
351,0.016301176367651972
352,0.020757510471389913
353,0.07381212614399725
354,0.13177440776622973
355,0.11811901437315077
356,0.13113545324369824
357,0.1047970028699566
358,0.1481576804048253
359,0.1278861212792585
360,0.025258314706362098
361,0.11773432439972673
362,0.26951283544276305
363,0.018628844398392505
364,0.0769859062800409
365,0.6470788082840482
366,0.7624487653866467
367,0.44660145307234606
368,0.008946659091985484
369,0.035479503520581136
370,0.01798958379838966
371,0.03455573617900076
372,0.29144635105494565
373,0.0770821759082437
374,0.020537458183170102
375,0.05730888688331892
376,0.02185472063299656
377,0.06556839093317192
378,0.07650709111310461
379,0.07488892689397406
380,0.016637466957441262
381,0.2696044187603936
382,0.01926423187616048
383,0.05439893673525524
384,0.1284124392736186
385,0.12413028569368113
386,0.06790517218823922
387,0.054842433382753936
388,0.12425402489466136
389,0.08913493522530846
390,0.0248932721754451
391,0.12421321930350823
392,0.10342334584721674
393,0.12327411111879363
394,0.681290814752609
395,0.869744198661903
396,0.47485971871831056
397,0.08503914305132888
398,0.024883228889363743
399,0.10779700920194565
400,0.09887827243091815
401,0.26300810492771376
402,0.047871336454517695
403,0.06308263801490177
404,0.025401937801058365
405,0.04979533190540317
406,0.13428197452369006
407,0.24430814968290876
408,0.0864785170612811
409,0.5278396265465324
410,0.2701208550843916
411,0.15396356289371382
412,0.15739235929602224
413,0.1053976952231859
414,0.068961561091437
415,0.14026170002379126
416,0.044109060740196354
417,0.035252624219248865
418,0.02509968175167076
419,0.11979152997442033
420,0.11911737809554657
421,0.04466853929820224
422,0.07583970034881149
423,0.023512649253131138
424,0.7197625769279019
425,1.0084498026078772
426,0.7894198693985572
427,0.032598611930255324
428,0.031583733049521126
429,0.25513606213597095
430,0.13911199651968736
431,0.027066230112264156
432,0.010068621245262591
433,0.020548488716086333
434,0.01989259948482852
435,0.06446728917081561
436,0.1263010631082687
437,0.06715814648585271
438,0.40407191881416027
439,0.5601123719132944
440,0.08608166413603165
441,0.13454919378981617
442,0.13931702955769193
443,0.27249351061452604
444,0.08974378288049896
445,0.25066950883394407
446,0.0951299874782496
447,0.025518044459836627
448,0.08099087381918703
449,0.12348381311305354
450,0.10705944574723193
451,0.05153847773077233
452,0.023268220305737206
453,0.31723803378968174
454,0.4115037887497296
455,0.15402532608363867
456,0.06589904840370858
457,0.03310920804459385
458,0.25852484294657746
459,0.07911280489717543
460,0.2864181439660556
461,0.03199503732800989
462,0.044039621186279465
463,0.0451076917205029
464,0.02050995176842008
465,0.019589251576738236
466,0.055489990197502906
467,0.04540230766486657
468,0.2628820740946342
469,0.7492265240285407
470,0.4211592231909875
471,0.38616593830796964
472,0.12600421842965276
473,0.19153743313255367
474,0.25204707813646177
475,0.4457281026721856
476,0.09731165965329786
477,0.03121349051898429
478,0.04180795668975488
479,0.03430060306527189
480,0.24581815980008875
481,0.16103055201708327
482,0.053706212668750586
483,0.28389321074579954
484,0.28312404931672386
485,0.2676106967203932
486,1.0218281045032946
487,0.11981665248182481
488,0.022912589026628148
489,0.13981825893553487
490,0.24665962053239107
491,0.03149937952155468
492,0.06908372041124057
493,0.4391905451190329
494,0.009117333426594902
495,0.07603578555471643
496,0.04672923801201666
497,0.04274607504384387
498,0.06395988880952767
499,0.2489031354408505
500,0.412443650165758
501,0.3841214762950739
502,0.5142581440190332
503,0.42365043330414387
504,0.16917313931274403
505,0.17166454608415865
506,0.26159541919101753
507,0.0182013189883515
508,0.021575018772205717
509,0.1608940051368578
510,0.0929515094599514
511,0.05165264492135309
512,0.16997493666819513
513,0.18801589195653584
514,0.503105572099728
515,0.19301547516164308
516,0.014868472078204053
517,0.06894089532868936
518,0.11970871712413904
519,0.08691545291295101
520,0.055260469207732074
521,0.01173942472755924
522,0.013485171783408322
523,0.014872666871354598
524,0.03325452719706094
525,0.06753978795554413
526,0.11189203737520716
527,0.11495130356550443
528,0.14841026085257733
529,0.39970020605408463
530,0.7813787773616432
531,0.4337164238789022
532,0.40525641387720507
533,0.6068972453854835
534,0.11749048624761951
535,0.018715996736852182
536,0.052117565684437143
537,0.0632167847573035
538,0.14483303453274704
539,0.18255232618054837
540,0.08375647641182649
541,0.023601737931856787
542,0.05346125704755379
543,0.14881005953425475
544,0.016351284913343492
545,0.00662110742653915
546,0.05697261681432625
547,0.12401076262727817
548,0.020157908995451154
549,0.017733624654637892
550,0.03736111407505304
551,0.019433477615588116
552,0.014035191991251899
553,0.037943576566899506
554,0.09426433074667244
555,0.06760443145239733
556,0.11270964024864426
557,0.26423373750648926
558,0.38497262646879504
559,0.367260977775592
560,0.8012529860341351
561,0.6234566864511955
562,0.4202925658024
563,0.10295519497321151
564,0.038134381600888584
565,0.021755346732419478
566,0.06931327221450853
567,0.11681133411845646
568,0.017989813858601912
569,0.032836851882748506
570,0.512161330564924
571,0.05823939356704813
572,0.01779429784924954
573,0.06657700669336059
574,0.03631336321072148
575,0.09102723826076667
576,0.043305470491086004
577,0.05168398084669602
578,0.01886427964589956
579,0.046563670708889726
580,0.01642751917712843
581,0.01644432273006052
582,0.03366807720761506
583,0.10237053400858778
584,0.13067110619356295
585,0.5115320470919484
586,0.39972779748338916
587,0.2508975775668732
588,0.8284687156772312
589,0.40097895472805
590,0.46190882058622895
591,0.13971059510190825
592,0.044262911752919326
593,0.024701774475452472
594,0.045710111531102805
595,0.052048136999718365
596,0.06429874429050321
597,0.03987765529747877
598,0.04582543745428615
599,0.4364819157046509
600,0.10385243570304939
601,0.2724357924071947
602,0.04050427041220771
603,0.09788124285086279
604,0.11772842314359797
605,0.13643544984859646
606,0.2716726671501051
607,0.03127318814264713
608,0.02664549276958255
609,0.05128512869472768
610,0.1703233360369832
611,0.561053859033853
612,0.3924002859202339
613,0.2915581385402122
614,0.14474217892232377
615,0.39650673960391536
616,0.1626718842877964
617,0.06401859085984951
618,0.02545915152377316
619,0.06656064121596982
620,0.03171231004947954
621,0.11357742827680609
622,0.2699564254481226
623,0.04992733922782404
624,0.2858354127542584
625,0.034529700572568454
626,0.06802307911043654
627,0.18685795367634642
628,0.05183078797665862
629,0.015284592517468002
630,0.13606328202840431
631,0.14504822667436632
632,0.04631021374591599
633,0.24611976567436739
634,0.28110998684222305
635,0.08561078899616192
636,0.09651199973458263
637,0.03053922385522282
638,0.08554560420523002
639,0.07980221954081351
640,0.057540497097178706
641,0.11512983333160437
642,0.24849234248101387
643,0.03977323619330006
644,0.034027844447965055
645,0.008861843389469203
646,0.13499489019489133
647,0.013166128599827014
648,0.015709104088649662
649,0.07965792487850298
650,0.03562691650179074
651,0.03518066007946557
652,0.14113579595253245
653,0.04272334936477707
654,0.06930803665665626
655,0.013074895369143278
656,0.06606319726172033
657,0.179794895484715
658,0.3792405851657862
659,0.4563316648316992
660,0.02042163481151072
661,0.018514776279380744
662,0.017983412549573384
663,0.031330228790115364
664,0.08210720272636154
665,0.017453668025903837
666,0.070722206863803
667,0.13817935252117794
668,0.016847885287019252
669,0.02445250780399967
670,0.01799076231321611
671,0.017808180819134156
672,0.08847820053275561
673,0.1098291296156785
674,0.27930275964290663
675,0.01739916075549488
676,0.018457661294850193
677,0.065769574850218
678,0.08089430503498882
679,0.11844559412993075
680,0.28290321775967314
681,0.049498270266814304
682,0.013693987921541416
683,0.01149356912048908
684,0.12000803932957137
685,0.03351596675062647
686,0.017602400579187546
687,0.07650674940260299
688,0.13059077325794766
689,0.04761778548883046
690,0.018091748632896226
691,0.010721277838200219
692,0.2802443891784951
693,0.017656316880367104
694,0.02973749986058689
695,0.2552755462375371
696,0.08068678930674834
697,0.05195645629383998
698,0.020027064851912385
699,0.033085444864915915
700,0.08852325661829322
701,0.3889082082690014
702,0.03006840437935468
703,0.020479380915249708
704,0.03079079013159153
705,0.05531922320335986
706,0.06442022489314736
707,0.16074209740640585
708,0.07069249231855174
709,0.18203351337394513
710,0.11247418734997348
711,0.02253158326042607
712,0.05109836058223238
713,0.04230723611913095
714,0.040892985003026745
715,0.1522487715951963
716,0.01396229065517426
717,0.01277138581554223
718,0.0982931416146258
719,0.017682780430292318
720,0.12267924026863504
721,0.05506714825578134
722,0.016657612249557578
723,0.2837861615876205
724,0.612465225501725
725,0.24727091438019633
726,0.036451106075103275
727,0.08266515789958843
728,0.03599297006577645
729,0.10499709360514849
730,0.07046823128808238
731,0.07958164068364518
732,0.7648123646385108
733,0.08129532801310822
734,0.015107878892722994
735,0.1001949230183879
736,0.0898021880881103
737,0.049579713008912674
738,0.1412675151196918
739,0.48305481736613154
740,0.08848770347956653
741,0.11193140548469921
742,0.02465153529841129
743,0.020860941364392448
744,0.024952949905010645
745,0.10787458435329425
746,0.03036172809259336
747,0.007293887059185026
748,0.026492637158690557
749,0.060845345039086174
750,0.03695065569321569
751,0.01904167107368838
752,0.04632111028999508
753,0.015078926361033562
754,0.09548274765378378
755,0.03227361549324678
756,0.03181094336511636
757,0.01688214328785113
758,0.03935206192335761
759,0.08471595895942752
760,0.11733188691641494
761,0.01954208220587868
762,0.06854219191865613
763,0.5251331245944655
764,0.05791763112606012
765,0.10162127259433529
766,0.041509623677084224
767,0.04739388128850208
768,0.057374330618041924
769,0.16980667329855367
770,0.033835117404029606
771,0.014226812102901647
772,0.011100896148905713
773,0.05875923390581107
774,0.10019786148624707
775,0.020161527326845605
776,0.24944022068325064
777,0.043810211817889286
778,0.024853215443733492
779,0.051686037950909675
780,0.2698510213054398
781,0.025724209790860722
782,0.01962536757972083
783,0.019509702932737644
784,0.05137786517694315
785,0.04055806646492907
786,0.2611766594310539
787,0.0842798181927516
788,0.006267409830770622
789,0.01684886774622736
790,0.06432827078363529
791,0.14065923515096562
792,0.11097659856601486
793,0.08355374276250632
794,0.07910877734365504
795,0.028803993122902966
796,0.04766604891323402
797,0.06556319638728003
798,0.25950794181894105
799,0.10921534362787694
800,0.010288621286158518
801,0.03180802943372213
802,0.015781608981990172
803,0.014999388067915124
804,0.0195425497957257
805,0.015777609004284134
806,0.01898442743961274
807,0.010986329492953145
808,0.015460255868942419
809,0.015631430922008513
810,0.015421163030342341
811,0.023329716409797085
812,0.05733712816354987
813,0.05612258777241985
814,0.11715113706385955
815,0.008379947747462634
816,0.011054890135313918
817,0.1238951910879108
818,0.1427284725994611
819,0.04298593068225695
820,0.027000546726680005
821,0.011381649654755162
822,0.0216261838815857
823,0.024479627490242885
824,0.007918676765984393
825,0.017746773792449884
826,0.00748831512927643
827,0.019564388848572832
828,0.007186664793863808
829,0.00702154299555593
830,0.053288150092094144
831,0.034944248220699775
832,0.01614461090942305
833,0.016255501847719983
834,0.008743646299674432
835,0.014787861088825096
836,0.01263771724188344
837,0.07852924764875893
838,0.028867645680000983
839,0.0562734930037037
840,0.010912819016401946
841,0.030661956999606645
842,0.012233434858099926
843,0.08057060927303711
844,0.013669100394805421
845,0.012222297155326021
846,0.012655878894994543
847,0.08751005255142993
848,0.04674241580269173
849,0.054818079252602556
850,0.059410719204976065
851,0.007210426200808842
852,0.08349940054357248
853,0.02262237711068598
854,0.013733442222148482
855,0.0519729305460893
856,0.05627277980232401
857,0.12226047781885668
858,0.031835564355716134
859,0.036874059562520115
860,0.02917085586663681
861,0.023826615755685197
862,0.014931029765272087
863,0.015235536918734712
864,0.013055398738546076
865,0.011582006718757337
866,0.033329681679995476
867,0.013259860491290246
868,0.021218420133867752
869,0.055060842839492946
870,0.023465380680117782
871,0.14731761850795844
872,0.017077683502671536
873,0.034450911443353355
874,0.015269360633885872
875,0.015663621192782532
876,0.02012890436215695
877,0.05295029191140521
878,0.02056403372490386
879,0.014194244578369281
880,0.02610224031910139
881,0.009895137132337662
882,0.010037987997851773
883,0.06155713720631222
884,0.09083128830314763
885,0.018276720218154054
886,0.07426012073088495
887,0.014475609135860447
888,0.043032860615930035
889,0.02257685565078398
890,0.03433236733031944
891,0.021092172003382873
892,0.061994039141846896
893,0.013445476787541231
894,0.02595644692498824
895,0.029410570782876268
896,0.02710754079245183
897,0.08769909483296956
898,0.032572155341257465
899,0.041625321146279565
900,0.05558089693087906
901,0.1233317633448058
902,0.24974929110112468
903,0.03403854024731484
904,0.025544783736186925
905,0.08907100383611789
906,0.03434645118942254
907,0.3662557014531062
908,0.027807667314911237
909,0.10446684718462015
910,0.04812302331192423
911,0.008390846990263687
912,0.01349268084966608
913,0.249959873186187
914,0.034811262755773884
915,0.5690447062563726
916,0.10083576094881708
917,0.030396933134033473
918,0.07853365619066888
919,0.036997154232987224
920,0.023687799190585987
921,0.04066898456252303
922,0.01912421601463526
923,0.014559030367873836
924,0.06905615789518309
925,0.065431490309207
926,0.11397615857327796
927,0.4280929535241491
928,0.03681896993105286
929,0.03939032654608905
930,0.02543444491577461
931,0.06678355082333606
932,0.11620886444162416
933,0.018246901991909027
934,0.04619760532319277
935,0.027549352609010883
936,0.04328831706132288
937,0.046392568237383705
938,0.4239136090636818
939,0.0874044738169695
940,0.0729917575925425
941,0.2788622825099527
942,0.050051863312237044
943,0.44825211893941674
944,0.014728544921114375
945,0.05565412988496936
946,0.12523430539918504
947,0.029803542129943135
948,0.035460904488690374
949,0.04335206421527513
950,0.016340040080122513
951,0.06940927428617677
952,0.08117353520301822
953,0.022310062456667473
954,0.02922600103984478
955,0.035376663896671885
956,0.2755206326295909
957,0.0287322799453539
958,0.02511021057235973
959,0.04061719737377065
960,0.035235758904717876
961,0.051451717745218575
962,0.02381129563319817
963,0.04071034810714848
964,0.05626855924703733
965,0.03673613720775395
966,0.02083512254133475
967,0.04235141262739517
968,0.0983135379600529
969,0.10344415033395782
970,0.016182251512576237
971,0.005198860062136614
972,0.014772783976638672
973,0.1150209555812495
974,0.234055864988855
975,0.015127575820267684
976,0.03763041634258968
977,0.13089642773682902
978,0.26409001730282883
979,0.07968872581139441
980,0.030206799857867075
981,0.015691540234455736
982,0.01572056590103986
983,0.005071020427584261
984,0.04425586241491902
985,0.01478665177850409
986,0.07667481884158274
987,0.2546990894049824
988,0.28099253837700405
989,0.036796401158889366
990,0.029464913449436254
991,0.013007978089217855
992,0.009356710343789106
993,0.02765418089704662
994,0.030494994926532272
995,0.1541549279082392
996,0.019743391360151866
997,0.05342864695602475
998,0.026235696802580984
999,0.021174259771242397
1000,0.08607235738720863
1001,0.47276486115332667
1002,0.008341024943066305
1003,0.031283897400641074
1004,0.022010770798387886
1005,0.019743346562961638
1006,0.044317544994882635
1007,0.04389638707685649
1008,0.025871652611062307
1009,0.1104044138136614
1010,0.16160430980956794
1011,0.10470120788296264
1012,0.07606802962916911
1013,0.05092176936516545
1014,0.009742477214721157
1015,0.02852456419029875
1016,0.03431153189123856
1017,0.037977209810176556
1018,0.004289421361012734
1019,0.044484822535733895
1020,0.046972884171626234
1021,0.23896329772825115
1022,0.022465044631199305
1023,0.05034380634864924
1024,0.03428689762660294
1025,0.018690657480445405
1026,0.017953748241180775
1027,0.026623317812814913
1028,0.04909342951132616
1029,0.026737468728368723
1030,0.09539587657275822
1031,0.128306033552127
1032,0.21619882533104515
1033,0.04755392292084965
1034,0.05024622049895508
1035,0.04233626578160733
1036,0.09624532119976195
1037,0.04792059403766871
1038,0.016378844617378104
1039,0.07195871466095954
1040,0.019499624244706394
1041,0.025115375287574827
1042,0.10853803118835256
1043,0.026878206396676072
1044,0.021510919948949048
1045,0.030419702758861078
1046,0.0647752270829267
1047,0.088453439602244
1048,0.25024224445854004
1049,0.23677090037292098
1050,0.25138801633868113
1051,0.07813404643896563
1052,0.04718833102512523
1053,0.01918436607142278
1054,0.050122538596814925
1055,0.05175321205845938
1056,0.08188674402414578
1057,0.041636068339765894
1058,0.5941771409360075
1059,0.12833316782242432
1060,0.015299181285556424
1061,0.12951785551200962
1062,0.06165165077635802
1063,0.04687978921255427
1064,0.02317862570757831
1065,0.01714006242275083
1066,0.012375702683355867
1067,0.0611588653807151
1068,0.0223507693814323
1069,0.011928109878297857
1070,0.02213874765922769
1071,0.02348311960150368
1072,0.06309320178048292
1073,0.047955029267912466
1074,0.08026394513593435
1075,0.07793130803228056
1076,0.1295403327384185
1077,0.14408206310758065
1078,0.3830155238950654
1079,0.07005468521420632
1080,0.026100245871454264
1081,0.08570959960001223
1082,0.0194618828777745
1083,0.04199163246061701
1084,0.022533245895594158
1085,0.05296235897431035
1086,0.05876766498912614
1087,0.13357846943622492
1088,0.05325262893008926
1089,0.10201790958606127
1090,0.04749060954495653
1091,0.07849627362496778
1092,0.032854495517543714
1093,0.022762768636653524
1094,0.022250069040874718
1095,0.11277638471497428
1096,0.013330076456806358
1097,0.03361056333697486
1098,0.04602089175519727
1099,0.034218937350302486
1100,0.008599660994797396
1101,0.013924316006987982
1102,0.02209798867917298
1103,0.036433430009191685
1104,0.0587923763015908
1105,0.09976465966300693
1106,0.14610963167250954
1107,0.1334327080236512
1108,0.1598466698061395
1109,0.12223481416847956
1110,0.115903997654939
1111,0.01496424047636122
1112,0.10972251414065104
1113,0.012490942121318651
1114,0.05851280142324808
1115,0.010552722986714357
1116,0.04026208875923145
1117,0.10663161618086925
1118,0.03157052861373005
1119,0.02201759752937348
1120,0.04725891402169784
1121,0.03233237965437879
1122,0.013356876944605866
1123,0.05280948937340396
1124,0.0959407496624051
1125,0.03773439512939548
1126,0.06583693476332719
1127,0.023301353231445374
1128,0.03301552648966735
1129,0.05945981987166328
1130,0.01829221425563208
1131,0.039913423345387083
1132,0.03011907306525224
1133,0.07569595917513389
1134,0.14937322729476996
1135,0.4835559476250145
1136,0.12317350644032662
1137,0.13180371852571263
1138,0.074711837063588
1139,0.08593616133594756
1140,0.09376718104223666
1141,0.10379505927695364
1142,0.06772426634427037
1143,0.012117226787644644
1144,0.017265128120878787
1145,0.2790579650718965
1146,0.06697023386457349
1147,0.09954924743660827
1148,0.058250525185006084
1149,0.09668464009932203
1150,0.023847313878331968
1151,0.02543035805129952
1152,0.00783690739659613
1153,0.022081242781703668
1154,0.04583162139958964
1155,0.1410651669987592
1156,0.060729937194924394
1157,0.05008279001170628
1158,0.1284099190318211
1159,0.5878065327989481
1160,0.10350338383096122
1161,0.019789503680952704
1162,0.2448713723775427
1163,0.07211919473982578
1164,0.25939167041142797
1165,0.2649160222715105
1166,0.09060655023876005
1167,0.04642551244447238
1168,0.023028430887879873
1169,0.09687426485536432
1170,0.2582857239800348
1171,0.054612873657410535
1172,0.2543333430842818
1173,0.10067708089343264
1174,0.08593437006892088
1175,0.015861342341178895
1176,0.010583696461065549
1177,0.018297518505963548
1178,0.021747323157724423
1179,0.05675904898268681
1180,0.08048700891893082
1181,0.015689275843034887
1182,0.15295105664035086
1183,0.1714343436967415
1184,0.12850199083530003
1185,0.0795511567985147
1186,0.037182865685313274
1187,0.12997708684495596
1188,0.26229103117195385
1189,0.2660634135088697
1190,0.07092149907531053
1191,0.010589093516181897
1192,0.05200919714732327
1193,0.023643049960328916
1194,0.04983488938659221
1195,0.47907941390680364
1196,0.03844085638359483
1197,0.05418936959260989
1198,0.2691583304534839
1199,0.27023855470960145
1200,0.017997031304440785
1201,0.01105581896155935
1202,0.04375570363099805
1203,0.057954739025097915
1204,0.15587852727894524
1205,0.1496402502257971
1206,0.11588996905483454
1207,0.1064904528792153
1208,0.2682205709542147
1209,0.25044084186032156
1210,0.15060951812556975
1211,0.2620576869774254
1212,0.3763448907251415
1213,0.07896265421631501
1214,0.020157937892346878
1215,0.050990997865601344
1216,0.08373750918964035
1217,0.0507434082710744
1218,0.20141684268876103
1219,0.7505547358191629
1220,0.008919654347283028
1221,0.07932520542343921
1222,0.3825510775878359
1223,0.019434555582392106
1224,0.05424142133830535
1225,0.2719295136422729
1226,0.01712443965001772
1227,0.015229654469649141
1228,0.046577594616768955
1229,0.09478735511528949
1230,0.026741063619235138
1231,0.044330887568258204
1232,0.007645011533169517
1233,0.15260292734474956
1234,0.055835811148709204
1235,0.1023328414808338
1236,0.18134134038831132
1237,0.17058487542116635
1238,0.25112804894192253
1239,0.3788897881487226
1240,0.26727611770519577
1241,0.03043961445856749
1242,0.2619538782736928
1243,0.2331872367910232
1244,0.13657548964622523
1245,0.7046248469997844
1246,0.41074783116476477
1247,0.2728837623216538
1248,0.008510289677219195
1249,0.022378905580209527
1250,0.11111410919759744
