Index,demand
187,0.04612940986097104
188,0.008804395059741593
189,0.0579959363288698
190,0.0658231845276577
191,0.12609064791440447
192,0.05118023691115644
193,0.11272205684144296
194,0.047640405032203265
195,0.07144161628092541
196,0.01865485166734479
197,0.019463308198866894
198,0.1224038778307921
199,0.026229189670626457
200,0.04613648851568229
201,0.035518719120311106
202,0.013434189811440525
203,0.021118812463278597
204,0.03740732013539885
205,0.061213249808105316
206,0.1058630262782298
207,0.15353213132043783
208,0.1349903104833702
209,0.18493802094745723
210,0.12927081141022848
211,0.11512586078422193
212,0.014930857933512912
213,0.11203596708097768
214,0.055128540234227794
215,0.01108726056446295
216,0.04036310482337284
217,0.11236341918031267
218,0.0329441425684156
219,0.018245176825622156
220,0.04698527612082723
221,0.030623124744484434
222,0.015036237867794788
223,0.045849259055353545
224,0.10192525981538342
225,0.0381859676062811
226,0.056833145089215706
227,0.02426670203660243
228,0.025085231020223225
229,0.05671380427774371
230,0.0396131253844726
231,0.027346810459588977
232,0.0770462194108057
233,0.14710256640838149
234,0.29094937930581477
235,0.12176565494086666
236,0.13423984325374008
237,0.07606950201671886
238,0.09300989333336332
239,0.09653835544366843
240,0.11896036154235363
241,0.07750032714247453
242,0.012804939325002485
243,0.2837567167333447
244,0.06345484956958881
245,0.10040816291163196
246,0.06164417220722775
247,0.08502193712152319
248,0.01580470856696295
249,0.021517493909362986
250,0.011043128595977267
251,0.015979752459962623
252,0.017294123742226955
253,0.0520290570627104
254,0.15296984639385974
255,0.05815680735397468
256,0.04951918898759745
257,0.11831637054594363
258,0.5701488529017817
259,0.09932690357839072
260,0.017327160184816878
261,0.24451887440251477
262,0.07874594211905873
263,0.3602867597797214
264,0.1715851286796652
265,0.10038242030742862
266,0.020182339347135037
267,0.04956696864929895
268,0.01957738209138067
269,0.10331716969338248
270,0.26099914833024435
271,0.049674842931728615
272,0.3805009293858387
273,0.08840014085436773
274,0.09330097319789372
275,0.018331607473909647
276,0.023973927658073463
277,0.061694965052227546
278,0.08943527317909747
279,0.015636617563849722
280,0.13851993896227016
281,0.2540399914141125
282,0.14111621216684078
283,0.08228054994148869
284,0.03740207484347605
285,0.12791039816530267
286,0.16943067786779403
287,0.25744609530886886
288,0.07812138173962922
289,0.04705273895004867
290,0.02843628924132223
291,0.05460621949331399
292,0.49459227759775853
293,0.04045410946910838
294,0.05756121192055116
295,0.3047507548014693
296,0.2798205597057907
297,0.014353739300100435
298,0.014945158240822293
299,0.042778884889075115
300,0.06141080864521336
301,0.1546680319927492
302,0.2464324797265651
303,0.09580575988820289
304,0.10422877827589277
305,0.24462899340558902
306,0.24181973499272083
307,0.14560674297850695
308,0.25533832218691943
309,0.3478565007921251
310,0.07530428768636813
311,0.019124126830600316
312,0.052380328515291785
313,0.09044009178146739
314,0.05518841817123274
315,0.19091994921536576
316,0.6860930155202586
317,0.008060544685685983
318,0.06484611350893496
319,0.37038437020822945
320,0.021483424932223424
321,0.054370633424335346
322,0.28163812473898964
323,0.014291610221698725
324,0.04547566238437365
325,0.10479568965955466
326,0.02075418330598161
327,0.0432806400579084
328,0.1565130214464454
329,0.056266546963739596
330,0.10080934875185883
331,0.188143440194891
332,0.1532495605513673
333,0.2720481888721019
334,0.2730745748247104
335,0.16882968961935793
336,0.02583587446885087
337,0.2653497560521363
338,0.2419743969282301
339,0.12703920711970937
340,0.6887061573241479
341,0.4270226809632716
342,0.27550252242539414
343,0.020588274950162522
344,0.13818721476308343
345,0.04733618005766129
346,0.03128020248162469
347,0.014031483766812597
348,0.014032161636294907
349,0.079145147951596
350,0.014594661260762365
351,0.015667340365402696
352,0.0238929111606231
353,0.07077735658192585
354,0.11936153394020997
355,0.10472484184610259
356,0.13184794866908595
357,0.12149586224959544
358,0.12531080625685564
359,0.12852868046465957
360,0.023288372366764037
361,0.11179300031625759
362,0.27601011410761167
363,0.016892450823090682
364,0.06576326920881896
365,0.7109119782655317
366,0.7448825687966967
367,0.44456644825637487
368,0.010881225341831391
369,0.0381127876971492
370,0.018118596314733226
371,0.038209933630795
372,0.29122076022137405
373,0.08393646920713817
374,0.01996402719055887
375,0.06266452743567136
376,0.019929061398194614
377,0.06821568553650127
378,0.07909341562488793
379,0.08524828408392698
380,0.014530920182064352
381,0.2625685099539724
382,0.015203103875872481
383,0.056372719951849254
384,0.11313669973896784
385,0.12398936514242971
386,0.07472193741254507
387,0.06524507397073681
388,0.12772125946411436
389,0.07557101581750701
390,0.020976386911752853
391,0.12393988193265601
392,0.11908312485755625
393,0.10806224928992106
394,0.6989803700462975
395,0.7849503477867983
396,0.44485901524628524
397,0.06618829898860823
398,0.027945883811927336
399,0.13507026146588424
400,0.11059755335158798
401,0.26590503023519163
402,0.05102887838902046
403,0.06958033624360839
404,0.03265399758409926
405,0.047981877180769524
406,0.13033559262616068
407,0.24192284076588733
408,0.0757275824933201
409,0.5245914500074438
410,0.2749408126924109
411,0.1455966322663511
412,0.13865234876348978
413,0.09446914585695525
414,0.07072132247876523
415,0.13536022871844278
416,0.05111527313537418
417,0.0335670813161002
418,0.025576576749612098
419,0.12399332065717568
420,0.13097571843405675
421,0.048300387381590815
422,0.08110996309379678
423,0.02241135427000264
424,0.7189891133537787
425,1.0119285910777482
426,0.7298929649554965
427,0.029134936681639023
428,0.033782947063868966
429,0.2567007551835912
430,0.13931454528789716
431,0.024118608891180116
432,0.011198761418716494
433,0.019033722323983704
434,0.020561224499811306
435,0.06141300433530583
436,0.12501731456746756
437,0.07103700719068501
438,0.40707700188326246
439,0.5746763781515314
440,0.08581672777983287
441,0.12545399242355385
442,0.10510602796044939
443,0.2728049559261718
444,0.08745238288554638
445,0.24352867393498126
446,0.09776635895886661
447,0.021940205974531002
448,0.09116195148991958
449,0.1337805859134718
450,0.1104165742627336
451,0.04725299665974575
452,0.02445299217668355
453,0.31961718903522024
454,0.4459364884274189
455,0.14054935701929241
456,0.06213570156653238
457,0.03234441223797988
458,0.26497769501787094
459,0.08535108703830062
460,0.28079374809268853
461,0.03280083490798136
462,0.04388523708404524
463,0.045551167735569324
464,0.02221810862852998
465,0.022289145775814742
466,0.05956580185940643
467,0.04730483577226176
468,0.2685173090940258
469,0.6952652703741545
470,0.41626470072981486
471,0.3724460396644926
472,0.1270880602272144
473,0.1964023211936088
474,0.257456052482564
475,0.4609335180093775
476,0.09518688489904642
477,0.0300315317624347
478,0.04351012709369308
479,0.032187115993808864
480,0.25025718524416185
481,0.17636862407876291
482,0.06089036827981385
483,0.2810782444283261
484,0.2584094816400009
485,0.2594876714498211
486,0.9596829306493819
487,0.14456820865131823
488,0.01496953897614084
489,0.1410741914891878
490,0.2618253695894852
491,0.03510643819869311
492,0.06454653522573325
493,0.42485774384470926
494,0.013298243757483008
495,0.0766205366935927
496,0.04876673810659276
497,0.0458451945634474
498,0.06427723691529864
499,0.2424625387978756
500,0.41846737533150774
501,0.3757213118091277
502,0.4695950593833062
503,0.4237470621538536
504,0.1601975808704837
505,0.16885677106769448
506,0.2599035614296748
507,0.019983307946622758
508,0.021848852892915965
509,0.1561708320582354
510,0.09510081586497562
511,0.050430897113345426
512,0.18397493027145337
513,0.18657215535715116
514,0.5218023154812323
515,0.21011035932384364
516,0.02635411157090231
517,0.07848649796747384
518,0.11285250846655193
519,0.08762713783614147
520,0.05154005390165083
521,0.013489136658077522
522,0.017460517935279085
523,0.015286481161232185
524,0.03365628178923429
525,0.067137266406432
526,0.11837714775635352
527,0.10709642076198662
528,0.13880553753548858
529,0.4178489841591893
530,0.7562294484123858
531,0.4486202881055928
532,0.3865789504546048
533,0.5797326440312319
534,0.11772241706446798
535,0.01759766441331831
536,0.057835925127009566
537,0.0600042772180391
538,0.138098410890858
539,0.1748998557361179
540,0.0934174434648621
541,0.022339911630787537
542,0.05569458624813029
543,0.12293097268507404
544,0.014003824772643572
545,0.008375544523394618
546,0.05639884910409861
547,0.10090001566510244
548,0.017761889471919506
549,0.01650321008505097
550,0.03207362473253927
551,0.014828188527068922
552,0.015978920166795446
553,0.03610707891726271
554,0.07666032686787054
555,0.0690463738800562
556,0.10111120212419425
557,0.27962294724745207
558,0.3776635854296976
559,0.3279848223647228
560,0.7328956978982837
561,0.6296662677657515
562,0.43175423671093693
563,0.1220204221398159
564,0.04580300870627868
565,0.023414460818218172
566,0.07570770554134815
567,0.11528207025767301
568,0.015491785482631373
569,0.034338273970414286
570,0.595833603394195
571,0.06116739275303018
572,0.0141579287278671
573,0.06174707135811228
574,0.04151096513923919
575,0.09866171516251901
576,0.042100513893260166
577,0.053778555791786725
578,0.01642807782296099
579,0.04474171666718793
580,0.017269022545412363
581,0.015445959322655481
582,0.03215697949663351
583,0.09937223820950487
584,0.12263893293361072
585,0.48755612103549073
586,0.41488783380941313
587,0.24294405634095995
588,0.7471506351585816
589,0.4171656059431944
590,0.45920593079211774
591,0.12949001280355912
592,0.04128782773151538
593,0.02315467504472833
594,0.04670563166926008
595,0.05265091438358862
596,0.0623976387414733
597,0.042912197890221014
598,0.038145988630944684
599,0.45223811637726946
600,0.10117097088781869
601,0.2846841641258554
602,0.03438725010043866
603,0.09900225648831283
604,0.10790386118072044
605,0.1366105892854696
606,0.26490782163206483
607,0.03084410436091327
608,0.0226562165561323
609,0.04893900410290406
610,0.16703602672570225
611,0.6099024603262638
612,0.3804895167235154
613,0.28488281113562847
614,0.16182377137074377
615,0.42287162664949285
616,0.1501179054210225
617,0.06809410598781951
618,0.027849403770832976
619,0.054800414492368846
620,0.029219441201893834
621,0.10813149558606286
622,0.2678342481553585
623,0.05652483166623611
624,0.2867745700847394
625,0.029683801821963854
626,0.07333110848097485
627,0.18938384753615484
628,0.05199000651450062
629,0.015228075846655476
630,0.13184424640389059
631,0.13188446014270894
632,0.04152746488448152
633,0.23923615518501798
634,0.2830050980699955
635,0.09819648084804805
636,0.1142448617956534
637,0.029704290686930993
638,0.09109952616699002
639,0.07521789731465924
640,0.05652309393539648
641,0.1287029824498875
642,0.25382954484805287
643,0.03826637173362661
644,0.02685112108182819
645,0.0044281771336626
646,0.1294762706848811
647,0.009248480776057832
648,0.015283717831361801
649,0.0829049132756646
650,0.0381492549522625
651,0.03995620483435622
652,0.12895674842626922
653,0.04309720321743767
654,0.06480938896443023
655,0.017733862622888147
656,0.07050735938212149
657,0.1779510016579411
658,0.38594941295212754
659,0.4720925173267923
660,0.023196424475694838
661,0.017380877453664054
662,0.016077066642546253
663,0.031128572302493718
664,0.07250344463207807
665,0.016308954084112773
666,0.07541611534633627
667,0.1519292775372798
668,0.015632197944161694
669,0.02292479794646357
670,0.017082295972910208
671,0.015126254357345423
672,0.09356426078292818
673,0.10169125432654219
674,0.2836716525735858
675,0.02120101742719864
676,0.020497216780489866
677,0.05280105560443117
678,0.09367278096219213
679,0.11911431813718265
680,0.2833571780704698
681,0.03899884910047103
682,0.012986860551259832
683,0.013634799073311998
684,0.156139936190177
685,0.030309618649889222
686,0.015070022939247862
687,0.07346121455066766
688,0.13319988425875579
689,0.04850191032620085
690,0.017064764528353565
691,0.010428634792336508
692,0.27442918606780387
693,0.01622868483553888
694,0.025748510763990165
695,0.24806667864988938
696,0.08301369274044137
697,0.05173858970839128
698,0.02056298266088026
699,0.03436731190208431
700,0.09573340245483766
701,0.40580094672600575
702,0.02794234878803463
703,0.024006016874008107
704,0.029249648874302953
705,0.05911405897214744
706,0.06156198242086106
707,0.1686574392208487
708,0.07084663441219297
709,0.19519199180748562
710,0.1151159788474599
711,0.017633941871855865
712,0.050918191151512075
713,0.04009195040052216
714,0.04237340104322133
715,0.1470196684851404
716,0.008461764306929243
717,0.0074305426338222985
718,0.1253390754468697
719,0.015580751223347511
720,0.09920001980941856
721,0.055435325949206596
722,0.017184308502116774
723,0.2847572948688268
724,0.6068977994575175
725,0.24589251666268877
726,0.040938413946728
727,0.09579496504027327
728,0.040035971938856024
729,0.12677753496510358
730,0.07311778147198973
731,0.09108909373101594
732,0.8106449507821588
733,0.08508491017920855
734,0.014309008473052054
735,0.10779544102487502
736,0.09706842018052655
737,0.04990676985301528
738,0.1252912484937981
739,0.5016218961022167
740,0.08683312561720484
741,0.1108255729265092
742,0.018496226368383523
743,0.029610225769404377
744,0.02362038316381429
745,0.10576470349287208
746,0.03444397621728265
747,0.01021779772321793
748,0.03042771704532657
749,0.06552757015208244
750,0.03984225918059523
751,0.016231917304509888
752,0.05122463129097372
753,0.013693677028863954
754,0.10499462593093872
755,0.0323794476525027
756,0.0344714923720366
757,0.017248406083569465
758,0.043451175615473986
759,0.08764610184972364
760,0.12054501127999075
761,0.017127964588002087
762,0.06309012031582892
763,0.6155496746753188
764,0.05949523182094784
765,0.11652165045867066
766,0.04213552947021175
767,0.04623006908425526
768,0.0641447941251742
769,0.19166668865116548
770,0.03705499342300933
771,0.010875523785212518
772,0.010939272427101174
773,0.06853466151864765
774,0.09902161972668641
775,0.019657932539891593
776,0.2536841455994355
777,0.04497275221163338
778,0.024149645052639807
779,0.05132323318604051
780,0.26633904825331856
781,0.02230754882991709
782,0.01647543965405679
783,0.016989831649861217
784,0.05115800430623654
785,0.040621303038178444
786,0.25279422262545215
787,0.09510985845916055
788,0.007862165881682676
789,0.015556487294422744
790,0.062056712562457476
791,0.13926853269087539
792,0.11706647711660165
793,0.07544387162682738
794,0.07204914346552113
795,0.026697117198733106
796,0.049119957434577345
797,0.05229161690769747
798,0.28008687977964153
799,0.12584080947512172
800,0.009869020670864426
801,0.03692518060081173
802,0.01378694582216479
803,0.01623433273941996
804,0.015400772361663123
805,0.018388778555979174
806,0.01679371889311629
807,0.013532406570839539
808,0.015253447903497308
809,0.013929622197626043
810,0.016551074426268964
811,0.025778342978958604
812,0.05998123598862
813,0.0539997152995758
814,0.12064511224655454
815,0.010700137956927258
816,0.010813245485681994
817,0.1293246856121605
818,0.1338935061478858
819,0.00535274271716632
820,0.025422158848322815
821,0.012585882487159986
822,0.022361456298067753
823,0.02047941010525947
824,0.009435718011905181
825,0.018911840255434798
826,0.009583523206195835
827,0.013862070284698838
828,0.0036288933694789832
829,0.004460289553049265
830,0.05548882621998949
831,0.040330149973439776
832,0.01523636152350831
833,0.016458796379561755
834,0.008175475951503669
835,0.015529882167599443
836,0.01526020519685943
837,0.07061412076831022
838,0.025315963015562132
839,0.05619420206142691
840,0.014113558544863194
841,0.03503365481224164
842,0.010771673243344798
843,0.08469864620920436
844,0.013753913343030263
845,0.013529957197966208
846,0.012235961784808777
847,0.11427003617742482
848,0.044782443357783634
849,0.05732992702338655
850,0.06090681259585344
851,0.010122420448524197
852,0.0857183272992119
853,0.02381924249128574
854,0.01525669788440362
855,0.049399403311767225
856,0.05892775776368462
857,0.1326762212398208
858,0.03368961466317314
859,0.03792027129342811
860,0.031391266216319005
861,0.024538470882342983
862,0.014349035846337427
863,0.016889249669421083
864,0.01444677755010583
865,0.01265565320425821
866,0.03731774968254812
867,0.015786104619280636
868,0.027182936888648868
869,0.054950190905418916
870,0.0191097685370563
871,0.1791786161320627
872,0.015771976196414822
873,0.030490365415093285
874,0.015276864294697365
875,0.018489809012265254
876,0.020278660133832727
877,0.05328866292323199
878,0.02099760150636186
879,0.013162853827561438
880,0.02333455735919035
881,0.010157304139741752
882,0.009699704937899456
883,0.052236463037302686
884,0.09823213912496885
885,0.017525806780459216
886,0.08070318006493782
887,0.009889698706467151
888,0.04457973910916784
889,0.024222045364586164
890,0.03154174801781875
891,0.01246212919793245
892,0.05963987933068713
893,0.009400046762337036
894,0.020496579545339774
895,0.02363974339197343
896,0.025784718477231475
897,0.07085062883159193
898,0.0327081115411515
899,0.05373030303319855
900,0.04976939520769392
901,0.10217810986377787
902,0.2517075120773857
903,0.01993527443599484
904,0.03499423644349269
905,0.09404771707748646
906,0.03190965331296497
907,0.361857978465462
908,0.03443469908819956
909,0.09806353438189265
910,0.044684069541837644
911,0.004864021023729778
912,0.010930308172894754
913,0.23782726669439577
914,0.027974525604525208
915,0.5317953580481707
916,0.09426718374554102
917,0.025244013816953972
918,0.0824153216063738
919,0.032492004897642
920,0.022355023814697228
921,0.039291284021156274
922,0.018619141558654073
923,0.014706326604968789
924,0.06299614031192723
925,0.07701422316033385
926,0.12014371128230864
927,0.4420391026018318
928,0.03630416814336393
929,0.04489968415464406
930,0.016577572633866125
931,0.0705013239496347
932,0.1139102313731772
933,0.01839295368795714
934,0.04463238852506131
935,0.03177641460176312
936,0.03659737098091496
937,0.04219411760267181
938,0.42966370600127657
939,0.08832261712796807
940,0.08255758388372306
941,0.2685199783763693
942,0.06294277466093331
943,0.43484160136358024
944,0.012794168555987306
945,0.04988017636514454
946,0.11688574193060118
947,0.0355738418071728
948,0.037978940269434415
949,0.04275891876455752
950,0.024807454449653557
951,0.06521372221004446
952,0.07537441099606715
953,0.010304675133472982
954,0.02750703624616474
955,0.043156185033822805
956,0.2944869509914161
957,0.030915313525416682
958,0.029067119781991987
959,0.04035876853474279
960,0.03023235486263416
961,0.04365815712052575
962,0.02162853262813029
963,0.04120356292988468
964,0.040895525612679715
965,0.05035658274047911
966,0.013398713156752312
967,0.046054561217458344
968,0.10294220705804669
969,0.101056273681441
970,0.012702789821337504
971,0.0075341823141596015
972,0.012627461428544165
973,0.11948617168523615
974,0.25177807909807914
975,0.016783122241697354
976,0.03994316130293038
977,0.12081877680211635
978,0.283800111496731
979,0.0828358014705732
980,0.030895928001240136
981,0.012964640571992564
982,0.013197480253471103
983,0.004617196106832602
984,0.03831158740934321
985,0.014291763689936024
986,0.07816381215997509
987,0.2596137780855265
988,0.2893949310854846
989,0.023086964510916366
990,0.026479527342865947
991,0.013262767338064807
992,0.009543362362222016
993,0.025773907974999954
994,0.02900656610805577
995,0.16263144635009702
996,0.01896995128533463
997,0.057879838922657585
998,0.032518686016160724
999,0.01799781198109257
1000,0.09290990763750867
1001,0.4360200183572229
1002,0.008210270421576057
1003,0.028003113261638707
1004,0.017655479320123665
1005,0.016463548369386696
1006,0.04278102694212982
1007,0.0399739581876121
1008,0.029433799010911213
1009,0.10221071010105266
1010,0.1587309221835787
1011,0.11536785200474638
1012,0.09351968695672165
1013,0.06495980755189512
1014,0.008789934395003335
1015,0.02358426226207154
1016,0.03232787742396928
1017,0.03732049783773558
1018,0.004071848062345632
1019,0.038962318103396336
1020,0.043662461959100805
1021,0.2366966649573695
1022,0.016429141048552268
1023,0.05102426043354083
1024,0.028275809683386402
1025,0.01653376810550461
1026,0.02019289668443945
1027,0.023924179852141972
1028,0.051241789040453276
1029,0.02457197442762124
1030,0.09128434254772912
1031,0.14676544649858456
1032,0.24438904423047894
1033,0.04926909692938881
1034,0.043487868753554766
1035,0.037839458936273204
1036,0.12339368737417558
1037,0.05624438844730681
1038,0.016812871808409846
1039,0.05615543665549766
1040,0.018587266427385257
1041,0.026552508584037265
1042,0.13601508055318198
1043,0.024423052130616005
1044,0.020788527928862724
1045,0.030015194276848692
1046,0.05799079306541009
1047,0.09888712570920775
1048,0.24543477053848686
1049,0.23630663168989388
1050,0.24266914016357838
1051,0.08020833911664828
1052,0.046265996978266624
1053,0.017155033602796826
1054,0.04464586374606085
1055,0.04913663480820072
1056,0.09369418607837832
1057,0.04535399985185762
1058,0.5578533575558706
1059,0.12189211252188042
1060,0.010811384971661633
1061,0.1301640004993756
1062,0.05972418168199557
1063,0.04358442804392528
1064,0.021425117363463198
1065,0.016079004716978554
1066,0.013714836395829974
1067,0.048728044477538875
1068,0.0170051071834154
1069,0.012721298164173292
1070,0.023141606060084988
1071,0.024645082573024862
1072,0.07001760053074184
1073,0.04447871880163489
1074,0.08514115823144322
1075,0.08982997851054446
1076,0.1291712895932236
1077,0.1396817825966085
1078,0.402356892547324
1079,0.07407520399819617
1080,0.02231778376623117
1081,0.09575217441362037
1082,0.020125724455973173
1083,0.04388348590684135
1084,0.018027427165854315
1085,0.0569020714414134
1086,0.06794166756986177
1087,0.12529623935074144
1088,0.050111540909742625
1089,0.11172344002012985
1090,0.04862217488946882
1091,0.07175832039946975
1092,0.029549804396453508
1093,0.019354056508026782
1094,0.021125963343718593
1095,0.12233300768867858
1096,0.013854035851614169
1097,0.02916431354506624
1098,0.04692373666894943
1099,0.03405949176793115
1100,0.005953580518182747
1101,0.014682607400663045
1102,0.02087387403875765
1103,0.03409089928293934
1104,0.05821389019558741
1105,0.10803345755681366
1106,0.14624142652548616
1107,0.1347822263142925
1108,0.16646263642485
1109,0.12499184063504089
1110,0.11644596535680043
1111,0.01584339416930368
1112,0.1123607904719994
1113,0.01401165584709499
1114,0.056105995487999105
1115,0.010945602260761453
1116,0.03955259171082518
1117,0.11358410288787195
1118,0.03403183540607555
1119,0.018858076543841085
1120,0.046843898296115544
1121,0.030431902061060945
1122,0.014622122717940556
1123,0.045279141583906765
1124,0.10205588641625687
1125,0.03941461098933193
1126,0.056174860774024435
1127,0.02390580609990739
1128,0.027963614813367232
1129,0.05742887407502109
1130,0.01984470240807716
1131,0.040107341853073325
1132,0.0281764438663758
1133,0.07719710865791182
1134,0.14633997040403154
1135,0.47309066030406177
1136,0.11546599142704549
1137,0.13105906248835247
1138,0.07526684039398589
1139,0.09328572966257326
1140,0.09679305757178676
1141,0.12055584705561959
1142,0.07478188472526942
1143,0.012402474338038288
1144,0.011351488393260889
1145,0.3010157589119593
1146,0.06340362432114341
1147,0.09845774167054416
1148,0.06212870150819014
1149,0.08738306277462868
1150,0.017756604580550464
1151,0.021611363654847643
1152,0.006695393736286762
1153,0.018633724678755237
1154,0.04862192134967244
1155,0.15119800402466138
1156,0.05844804213171779
1157,0.047761228349001913
1158,0.11799266391221158
1159,0.6437967804326832
1160,0.09926349789839098
1161,0.02081328885858072
1162,0.24648728633884295
1163,0.08024703181097273
1164,0.2702764335563532
1165,0.2720200093702769
1166,0.10080876023517546
1167,0.04885635782992909
1168,0.019483436499810214
1169,0.10491358159188809
1170,0.25425625160545334
1171,0.049880411893042195
1172,0.26667759923410994
1173,0.08729006999729999
1174,0.09466429342970005
1175,0.013029609760403488
1176,0.009381356107008923
1177,0.017501346630586445
1178,0.023000318856889468
1179,0.06313270632472708
1180,0.08792562989000516
1181,0.015603627810844109
1182,0.1416564112615687
1183,0.17803223131318413
1184,0.1393817515089101
1185,0.0824478385047491
1186,0.0403553186946621
1187,0.1283531464285407
1188,0.25906245613043993
1189,0.2599176198846475
1190,0.07706901240100121
1191,0.01016977875910259
1192,0.04813880988475879
1193,0.029480549020319588
1194,0.052828680977568536
1195,0.5036830540093729
1196,0.04067824243591433
1197,0.05677362012302852
1198,0.27733644957013387
1199,0.28058919319859216
1200,0.01631635398687771
1201,0.013834175766895315
1202,0.04391149170028124
1203,0.05978520441627204
1204,0.16696800768676057
1205,0.14432189900537962
1206,0.09712433481853966
1207,0.10363240063412846
1208,0.2507607040335237
1209,0.2407335248784313
1210,0.1414171542448181
1211,0.25598706047826764
1212,0.35574265089186263
1213,0.07459105466105082
1214,0.018260713852051386
1215,0.051465476367078045
1216,0.09213845529923793
1217,0.054637304337979704
1218,0.2096764813577066
1219,0.6981832439871788
1220,0.010468481291978943
1221,0.0664040050310199
1222,0.36250555991617933
1223,0.022722408213602482
1224,0.05668135416630558
1225,0.28111681896943774
1226,0.012326523649185503
1227,0.012753202056424912
1228,0.047569509473089015
1229,0.10073615979639644
1230,0.020443824487547155
1231,0.04326776039109612
1232,0.011335129736891547
1233,0.15607996220852927
1234,0.055827274804273276
1235,0.10336302441062956
1236,0.1981866851334731
1237,0.15543111667218903
1238,0.2663180086485145
1239,0.3830727802417402
1240,0.26729469058151406
1241,0.025542645433627956
1242,0.2688676805150917
1243,0.23518116796589408
1244,0.12859649459216316
1245,0.6813696021563
1246,0.41440905381587845
1247,0.2746898215629855
1248,0.008969098111829804
1249,0.020944531306587688
