Index,demand
195,0.07275865835088981
196,0.024082304141899026
197,0.02451812981500288
198,0.09812108691697725
199,0.035959643428340134
200,0.04329083736842816
201,0.041741310271413465
202,0.01368383381695834
203,0.024284079274381233
204,0.040685601183973026
205,0.05970868769316896
206,0.08962813085060443
207,0.14904906839258686
208,0.12722146408549045
209,0.1650193560048445
210,0.11292025786554305
211,0.11321004552166158
212,0.013844821644454192
213,0.10468026650640691
214,0.060044032607477385
215,0.008869650755011487
216,0.04214058186808569
217,0.1038478149750622
218,0.027218460568563495
219,0.02518231013102331
220,0.04808078345026562
221,0.03322614243015772
222,0.014455496142410571
223,0.057161031899718065
224,0.08935616688690015
225,0.039559338853121094
226,0.07376920211378771
227,0.02624240428806727
228,0.03129459248158199
229,0.051455279683816316
230,0.04107500025344408
231,0.03441967388262063
232,0.06922971104681844
233,0.14667714073234625
234,0.29267283778826586
235,0.13474989931123563
236,0.13445271496937333
237,0.07418903545535206
238,0.08096699190688161
239,0.09123233012266047
240,0.09217812655904159
241,0.06399810260670773
242,0.02087280359231007
243,0.2565107359981771
244,0.06771344472560423
245,0.1001473312313876
246,0.05476258420083554
247,0.09912792999435349
248,0.028070271378079846
249,0.027700884098840632
250,0.011147630646039252
251,0.0209387654701361
252,0.021169670490724962
253,0.04739986639650829
254,0.132611899014416
255,0.06311830493535292
256,0.04979716990568928
257,0.13903571898215
258,0.4797290538996319
259,0.10561402495910274
260,0.015530329324123881
261,0.24954225407863664
262,0.06328462494437377
263,0.37295353529467995
264,0.16605903568580055
265,0.08302566352472915
266,0.01933301603547288
267,0.04323630352360393
268,0.026464212569457468
269,0.0937692775292213
270,0.2576641656604501
271,0.0553943422956523
272,0.3875980435297007
273,0.10675713904979967
274,0.08496454612059698
275,0.01627425618880473
276,0.02280856182218469
277,0.05264876922386889
278,0.08205138276321869
279,0.017400158497409477
280,0.1484615065663529
281,0.263599409151839
282,0.12444058723790725
283,0.07612169340500308
284,0.03568132962382849
285,0.13227987463522012
286,0.1882733200365389
287,0.2729884580309644
288,0.07077436259594064
289,0.058211045787262196
290,0.02211719441723966
291,0.06989277030649851
292,0.4734481698695812
293,0.0330006774313463
294,0.052458593071528614
295,0.2842721332579658
296,0.2608249157442814
297,0.013966492425047983
298,0.018651211457186224
299,0.03991963879172484
300,0.057444854430832006
301,0.14591794879768974
302,0.2610102400602395
303,0.1261553331469605
304,0.12019221596126202
305,0.2639461510368523
306,0.24643839338754794
307,0.1589494361477582
308,0.2630084934666409
309,0.40120042640543857
310,0.07665174829785922
311,0.020373098879569083
312,0.0459432171105201
313,0.0741091760078908
314,0.04749842195191336
315,0.17919616543107247
316,0.7451096919300199
317,0.006648177127385581
318,0.08104656658555046
319,0.4063450663371849
320,0.015763169766832986
321,0.049131067792297534
322,0.264968093958022
323,0.01741870929081915
324,0.04692161227813021
325,0.09176678087356553
326,0.03186817518352669
327,0.045383842610145386
328,0.14518789024515316
329,0.062070674661657346
330,0.10167184151749871
331,0.1705933904630442
332,0.18362307235560574
333,0.2540553078370932
334,0.28086229359519893
335,0.14712338065193728
336,0.03471475643503489
337,0.26865117579008857
338,0.25283387346223446
339,0.14078612358153084
340,0.6914508313256598
341,0.4046485458395338
342,0.27016918622691144
343,0.02423621680745001
344,0.091147424276492
345,0.05107566742611315
346,0.030755725768015697
347,0.013289709894347222
348,0.01723209655548392
349,0.06133901260881876
350,0.00787008310308782
351,0.01676016105893609
352,0.018487047903324557
353,0.07600971789584217
354,0.14076304053679584
355,0.1278182427548064
356,0.13061950828048655
357,0.0927047253881492
358,0.16470196858094138
359,0.12742081980017503
360,0.026684824676415985
361,0.12203666252913559
362,0.2648079095130452
363,0.01988623284947329
364,0.0851126434695465
365,0.6008547886422843
366,0.7751691146414383
367,0.44807507724942874
368,0.007545766290373015
369,0.03357264256513531
370,0.017896160941727156
371,0.031909593196667044
372,0.29160970993442864
373,0.07211872214007888
374,0.020952701315750742
375,0.05343066441437414
376,0.023249163527163524
377,0.06365138449627832
378,0.07463423543215814
379,0.06738732341159441
380,0.018162897380990133
381,0.27469938720642284
382,0.02220504870395537
383,0.05296964544048031
384,0.13947418169526232
385,0.12423233161010461
386,0.06296889392236266
387,0.04730948675007678
388,0.1217432688271265
389,0.09895708376199232
390,0.027729637366394767
391,0.12441115326171168
392,0.09208350587421237
393,0.13428959727073594
394,0.6684811367813174
395,0.9311466423990481
396,0.49658436606012213
397,0.09868975426916118
398,0.02266544429026602
399,0.08804741273495574
400,0.09039189659181257
401,0.26091033142919545
402,0.04558484057091231
403,0.05837740826307982
404,0.020150446234028813
405,0.05110852325772415
406,0.13713969934603906
407,0.24603544234695884
408,0.09426367657601155
409,0.5301917543851827
410,0.26663054095444666
411,0.1600223747273213
412,0.17096271175061487
413,0.1133114723504564
414,0.06768725112130286
415,0.14381104131387135
416,0.039035596591964275
417,0.03647318976980485
418,0.024754343994540934
419,0.11674885396277004
420,0.11053030405731512
421,0.042038580341265716
422,0.07202330318864983
423,0.02431013872367254
424,0.7203226712401982
425,1.005930679922798
426,0.8325255588228426
427,0.03510679055856373
428,0.029991198763269323
429,0.2540030085497632
430,0.1389653232737424
431,0.029200714444773384
432,0.009250243878278833
433,0.021645388517264136
434,0.019408422749841052
435,0.06667901267239175
436,0.12723067412057304
437,0.06434931632028455
438,0.40189582417791403
439,0.5495660225683643
440,0.08627351460086538
441,0.14113537408952342
442,0.16409051347293663
443,0.2722679812509205
444,0.0914030725320164
445,0.25584045824353796
446,0.0932208908888373
447,0.028108893018161406
448,0.07362561067831182
449,0.11602752936102659
450,0.10462842164979977
451,0.05464175712703303
452,0.02241028205436238
453,0.3155151972325677
454,0.386569764845196
455,0.16378378644057914
456,0.06862423059614661
457,0.033663025697659256
458,0.2538520879983995
459,0.07459542817429175
460,0.29049098235711457
461,0.03141152873561688
462,0.044151416570656
463,0.04478655391648932
464,0.019273010593857814
465,0.01763415577740709
466,0.05253854037336594
467,0.04402461489744251
468,0.2588013866812817
469,0.7883019146058551
470,0.42470353255942295
471,0.39610103732566004
472,0.12521936747279783
473,0.18801458315730696
474,0.24813023464445677
475,0.4347172846693915
476,0.0988502896477558
477,0.03206939168752025
478,0.04057535053517902
479,0.03583105922046931
480,0.24260369309920837
481,0.14992367224828085
482,0.04850389308832556
483,0.28593163463086657
484,0.30102080522055785
485,0.27349288743356626
486,1.0668297821216453
487,0.10189311180736413
488,0.028664452856291434
489,0.13890879053461389
490,0.2356775263875988
491,0.028887371513971742
492,0.07236926830419425
493,0.44956947017975013
494,0.006089777669744975
495,0.0756123450748405
496,0.04525380690904782
497,0.04050188504688962
498,0.063730085008797
499,0.253567015768522
500,0.40808164228711175
501,0.3902043540262764
502,0.5466003777207666
503,0.4235804606888368
504,0.17567268163300157
505,0.1736977624753914
506,0.26282055756992095
507,0.01691091319098273
508,0.021376725098588026
509,0.16431423391792926
510,0.09139511516665806
511,0.0525373588512897
512,0.15983701026583588
513,0.18906135639057312
514,0.4895665510303626
515,0.18063642111315317
516,0.006551284859353695
517,0.06202856238336272
518,0.12467355787618499
519,0.08640009486512354
520,0.05795456305006687
521,0.010472391950287496
522,0.010606472845846884
523,0.014573008247650232
524,0.032963601457901004
525,0.06783126907731504
526,0.1071959229612736
527,0.12063932214736228
528,0.15536540532357274
529,0.3865579874262503
530,0.799590360393864
531,0.42292397047336766
532,0.4187814735970191
533,0.6265681636075279
534,0.1173225363457638
535,0.019525823591825014
536,0.04797668470878138
537,0.06554308332021916
538,0.1497098309630805
539,0.18809377029548086
540,0.076760603718249
541,0.02451547421883806
542,0.051844018660929525
543,0.16755008794228227
544,0.018051169842815917
545,0.005350652977092108
546,0.05738810377690491
547,0.14074613111712964
548,0.021892957615939627
549,0.018624614515373384
550,0.04118998566790791
551,0.022768342127964164
552,0.012627664691720436
553,0.03927345417525728
554,0.10701205769339117
555,0.06656026624616161
556,0.12110850923531502
557,0.2530898270044128
558,0.39026538032469327
559,0.3957023316938077
560,0.8507530912359584
561,0.6189600930854825
562,0.411992735144494
563,0.0891493408180842
564,0.03258123783491655
565,0.020553919290979158
566,0.06468282049507305
567,0.11791873208661005
568,0.019798730958442763
569,0.03174961519857683
570,0.451571064033383
571,0.05611911829444057
572,0.020427530661285113
573,0.07007454607405776
574,0.032549582503863986
575,0.08549882395260126
576,0.04417802526882207
577,0.05016721967956146
578,0.020628425793544895
579,0.04788301673908763
580,0.01581815466906084
581,0.0171672755423194
582,0.03476232037763629
583,0.10454171372516516
584,0.13648750751973535
585,0.5288939245811075
586,0.38874984014385466
587,0.256657023971845
588,0.8873542222597018
589,0.3892575866067386
590,0.4638660856095509
591,0.14711170642140253
592,0.04641728294083268
593,0.02582208785632174
594,0.04498921763795455
595,0.051611643032088296
596,0.06567540692945598
597,0.03768022790273447
598,0.05138641763670596
599,0.42507225314861685
600,0.10579418608649245
601,0.2635662818523024
602,0.04493383684486818
603,0.09706947435477836
604,0.12484276111671629
605,0.13630862473913669
606,0.27657134838730674
607,0.031583903984592446
608,0.029534278993115587
609,0.052984046502600045
610,0.17270380140032465
611,0.5256807339600382
612,0.40102532568337496
613,0.2963919963159453
614,0.13237274990795075
615,0.377414924846773
616,0.17176269657063276
617,0.06106735576718161
618,0.023728279206936844
619,0.07507666746409479
620,0.03351749093911062
621,0.11752103470803407
622,0.2714931745221931
623,0.0451498447034567
624,0.285155333308048
625,0.03803879966783396
626,0.06417933370418474
627,0.18502885812269215
628,0.05171549179408348
629,0.015325518382539252
630,0.1391184457565005
631,0.15458060933522172
632,0.04977358361109278
633,0.2511044491321722
634,0.2797376649186637
635,0.0764970121378996
636,0.083670961690359
637,0.03114383063226181
638,0.08152379864671422
639,0.08312190115285631
640,0.058277237317779784
641,0.10530100121146839
642,0.244627471801434
643,0.040864413905477424
644,0.039224782057926344
645,0.01207242929884641
646,0.1389911319090367
647,0.016003045989453006
648,0.01601714241289267
649,0.0773066574184894
650,0.0338003955548974
651,0.0317225069810965
652,0.1499551062301714
653,0.0424526276094022
654,0.07256567808895795
655,0.009701160461259116
656,0.06284501089867134
657,0.18113012894548236
658,0.37438246849291845
659,0.4449186337145628
660,0.01841230436503269
661,0.019335875429037707
662,0.019363869930524136
663,0.031476255901841436
664,0.08906164824291175
665,0.01828259881133883
666,0.06732316968679622
667,0.12822251026813877
668,0.01772821060426106
669,0.025558780459456927
670,0.018648617249299723
671,0.019750265498360526
672,0.08479519138607902
673,0.11572207379057042
674,0.2761390785551735
675,0.014646092131157728
676,0.016980741805249194
677,0.075160571545443
678,0.07164092591528992
679,0.11796134571088632
680,0.2825744878794411
681,0.0571012993872698
682,0.014206045672435035
683,0.009943023292582981
684,0.09384356229258115
685,0.03583780503047079
686,0.019436191283971515
687,0.0787121367091769
688,0.12870141701598325
689,0.046977557158320915
690,0.018835426777565147
691,0.010933191767963668
692,0.28445539832761646
693,0.01869011939558766
694,0.03262607817191564
695,0.2604957606975579
696,0.07900179026855698
697,0.05211422175226843
698,0.01963898643852193
699,0.032157196320759536
700,0.08330211652976113
701,0.3766755355932397
702,0.03160796187651759
703,0.017925610048562697
704,0.03190678897307649
705,0.05257123868113448
706,0.06648998668342374
707,0.15501029816146455
708,0.07058087218177714
709,0.17250496002551932
710,0.11056116592075922
711,0.026078151162494255
712,0.05122882810102991
713,0.04391140853605465
714,0.03982095959461009
715,0.1560353635024782
716,0.017945430424593133
717,0.016638892947132694
718,0.07870815504644921
719,0.0192049395111834
720,0.13968143439427466
721,0.05480053682261147
722,0.016276211514945845
723,0.2830829271426091
724,0.6164968098785649
725,0.24826906445149502
726,0.03320167623703024
727,0.07315736652185127
728,0.03306527905423616
729,0.08922504986173281
730,0.06854959149973579
731,0.07124865744244578
732,0.7316232505344897
733,0.07855114782386322
734,0.015686371265588233
735,0.09469109963438002
736,0.08454043381429174
737,0.049342878742493615
738,0.15283653577982176
739,0.4696096913848285
740,0.08968584606955268
741,0.11273218078545755
742,0.029108827971879758
743,0.014525252657314918
744,0.02591791202794604
745,0.10940242911428977
746,0.02740561738161154
747,0.005176572440402633
748,0.0236430965511266
749,0.057454768233123434
750,0.0348567359264926
751,0.02107632035481772
752,0.0427702847375623
753,0.016082037946397836
754,0.08859483579791304
755,0.032196978412406395
756,0.029884338911829334
757,0.016616918504744872
758,0.03638373821527344
759,0.08259413134921313
760,0.11500514168761873
761,0.021290236342961823
762,0.07249024376897936
763,0.4596590710876406
764,0.05677523062286567
765,0.09083134379602355
766,0.04105638155102649
767,0.048236641850198145
768,0.052471581181842794
769,0.15397700700873146
770,0.03150348304545811
771,0.01665360709157313
772,0.011217934016419425
773,0.05168047597927431
774,0.10104962276041178
775,0.020526199413950307
776,0.2463670336749789
777,0.04296837222241953
778,0.02536269745107724
779,0.051948758642711534
780,0.2723941742052518
781,0.028198343590164883
782,0.02190634987071901
783,0.02133443730999309
784,0.051537074772972126
785,0.04051227446361065
786,0.26724669987648975
787,0.0764373752412141
788,0.005112586483558558
789,0.017784729452706656
790,0.06597319225414341
791,0.14166629555310006
792,0.10656668651214178
793,0.08942640806765326
794,0.08422092601402792
795,0.03032966189557776
796,0.0466132186046751
797,0.0751736504931847
798,0.24460595226119258
799,0.09717621318676879
800,0.01059247000757849
801,0.028102506174795268
802,0.017226020235656905
803,0.014105117788549653
804,0.022541767937633177
805,0.01388676208753955
806,0.020570802593972346
807,0.009142618505518204
808,0.015610013361161362
809,0.01686377517069937
810,0.014602951329843888
811,0.021556573032128414
812,0.055422429393671556
813,0.05765984025275524
814,0.11462101710397705
815,0.00669981000957455
816,0.01122987419194409
817,0.1199634881565576
818,0.1491262069264639
819,0.07023754955352955
820,0.02814351725928351
821,0.010509618983013865
822,0.02109374523516776
823,0.027376336631093075
824,0.006820129656869456
825,0.01690310497442643
826,0.005971095487369362
827,0.023693654015516173
828,0.009762982032211594
829,0.008876243764267766
830,0.05169455703396316
831,0.03104411246871579
832,0.016802308740602703
833,0.016108288566041552
834,0.009155080000074024
835,0.014250535480057572
836,0.010738674240004305
837,0.08426089125184257
838,0.03143955381631887
839,0.05633091058259386
840,0.00859504211648187
841,0.027496244790457286
842,0.013291951889474444
843,0.07758134114684714
844,0.013607684121953022
845,0.011275370917552145
846,0.01295995680237052
847,0.06813213337398545
848,0.04816170619383216
849,0.05299915500479353
850,0.058327341232271845
851,0.005101740711084015
852,0.08189259151362674
853,0.021755681490251734
854,0.012630395018446575
855,0.05383651923301229
856,0.05435020955444225
857,0.11471804292781376
858,0.03049297620204041
859,0.03611645796427644
860,0.027562972509970425
861,0.023311134457071038
862,0.0153524736376041
863,0.014038020788927474
864,0.012047848564658048
865,0.010804538574084355
866,0.030441770367802257
867,0.011430511295159377
868,0.016899287311440195
869,0.055140970102098306
870,0.026619444645783075
871,0.124245861607745
872,0.01802319568996092
873,0.037318893050024546
874,0.015263926948470796
875,0.013617071392467563
876,0.020020460527495225
877,0.052705264626979054
878,0.020250070848675715
879,0.014941113742747472
880,0.028106424531450874
881,0.009705292058010646
882,0.01028295159298979
883,0.06830659091490546
884,0.08547205150113926
885,0.018820485121312444
886,0.06959445707519152
887,0.01779644082611081
888,0.04191270722427516
889,0.021385511375272136
890,0.036353160625578626
891,0.027341513345260814
892,0.06369877555682477
893,0.016374926116137434
894,0.029910143993009612
895,0.03358944579008185
896,0.02806544660692186
897,0.09989970814431205
898,0.0324737042999549
899,0.03285964460747625
900,0.05978922576490975
901,0.13864992621037783
902,0.24833126901486674
903,0.04425124997275355
904,0.0187020766033104
905,0.08546717700616148
906,0.03611102896202982
907,0.3694402594786417
908,0.02300878223770255
909,0.10910372886935393
910,0.05061330017991807
911,0.010944755448788347
912,0.015348192098362606
913,0.2587455537492084
914,0.03976200345150572
915,0.596018372200243
916,0.1055923168546377
917,0.03412835746709118
918,0.07572279502757222
919,0.040259503751685535
920,0.024652912393815875
921,0.04166662978213352
922,0.019489959586207965
923,0.014452367575494812
924,0.0734444464899546
925,0.05704399410666692
926,0.10950999971501449
927,0.4179940179851376
928,0.037191757432482805
929,0.03540079172610103
930,0.031848042085432585
931,0.06409137028360268
932,0.11787339183601683
933,0.018141140418908762
934,0.04733103817701213
935,0.024488376683224865
936,0.04813348491265287
937,0.04943282559355448
938,0.4197497457640442
939,0.08673961141934991
940,0.0660647799334118
941,0.2863515372273752
942,0.040717065439043285
943,0.4579631833908846
944,0.01612930021999957
945,0.05983526864070467
946,0.13127981687643556
947,0.02562504926022515
948,0.03363749926815161
949,0.043781583334760385
950,0.010208464157358701
951,0.0724474326861347
952,0.08537290100805188
953,0.031003618794153264
954,0.030470768649061473
955,0.02974321755597647
956,0.2617864020917175
957,0.02715146252530859
958,0.022244862524005437
959,0.04080433549858402
960,0.03885891355588209
961,0.05709533061137556
962,0.025391917119626767
963,0.040353192545856856
964,0.06740075601674465
965,0.02687305595991856
966,0.02622010864741171
967,0.03966982226907369
968,0.09496174309598851
969,0.10517330239267693
970,0.018701861702783634
971,0.0035077646382579153
972,0.016326293408017528
973,0.11178752323008685
974,0.22122253753045146
975,0.013928731859922147
976,0.03595566999199824
977,0.1381940370343796
978,0.24981719047276182
979,0.07740980895474772
980,0.029707776029907346
981,0.017666191714170568
982,0.017547627921693138
983,0.005399651832266514
984,0.04856033741895671
985,0.015145019015053449
986,0.07559658230067805
987,0.2511401769121747
988,0.2749080471053458
989,0.04672392424880094
990,0.03162674476798724
991,0.012823475529708
992,0.009221548537337775
993,0.02901575784059779
994,0.03157282269163607
995,0.14801675938137673
996,0.02030346865570925
997,0.050205370014670014
998,0.021685945992747473
999,0.02347444610204062
1000,0.08112102789561218
1001,0.4993731955918846
1002,0.008435709251731767
1003,0.033659637639229044
1004,0.025164602558510385
1005,0.02211837284106777
1006,0.045430195998600285
1007,0.04673676661734385
1008,0.023292167287033833
1009,0.11633778546761955
1010,0.16368503878011195
1011,0.09697708627753314
1012,0.06343062259887253
1013,0.040756293436844074
1014,0.010432249601413425
1015,0.03210202420729097
1016,0.035747971333054365
1017,0.03845275985918561
1018,0.004446974439357916
1019,0.04848387746949569
1020,0.049370086463455067
1021,0.24060465249337248
1022,0.026835871363461005
1023,0.04985106373545194
1024,0.038639754413070194
1025,0.02025254288988536
1026,0.016332295920200458
1027,0.028577865991233308
1028,0.04753772088678597
1029,0.028305585290979058
1030,0.0983731943150207
1031,0.11493887245296815
1032,0.19578521854180006
1033,0.04631190036294205
1034,0.055140199349072626
1035,0.04559257418684935
1036,0.07658615948725563
1037,0.04189301877551702
1038,0.01606454906525171
1039,0.08340246769939755
1040,0.02016029714690456
1041,0.02407469255565385
1042,0.08864085751037276
1043,0.028656076727271308
1044,0.022034031411770228
1045,0.030712622694111562
1046,0.06968809309561122
1047,0.08089801173168418
1048,0.2537235186765097
1049,0.2371070949364924
1050,0.257701685293066
1051,0.07663197243098868
1052,0.04785622809354015
1053,0.0206538826866347
1054,0.05408840659218863
1055,0.05364797489485369
1056,0.07333652736418433
1057,0.03894377310687193
1058,0.6204805702802447
1059,0.13299738028143895
1060,0.01854896482320444
1061,0.12904995741771014
1062,0.06304740425848261
1063,0.04926608523121677
1064,0.024448407611937666
1065,0.017908414554517093
1066,0.011405985167426497
1067,0.07016049431060142
1068,0.026221766145513588
1069,0.011353732154043391
1070,0.021412539851710495
1071,0.022641698139367752
1072,0.05807898199581274
1073,0.05047235753659639
1074,0.07673217013573834
1075,0.06931502941008952
1076,0.12980757087804246
1077,0.14726847313276742
1078,0.3690097052158437
1079,0.06714327506028277
1080,0.02883927015454697
1081,0.07843739025222712
1082,0.01898117001080319
1083,0.04062166962024772
1084,0.025796080148164403
1085,0.05010946373951168
1086,0.05212442174100736
1087,0.13957594639467852
1088,0.05552720991034036
1089,0.09498976685794278
1090,0.04667120015755119
1091,0.08337548113308713
1092,0.035247547708678016
1093,0.025231146384969518
1094,0.023064076614677503
1095,0.10585607152711958
1096,0.012950657584704237
1097,0.03683026146215014
1098,0.04536710750730782
1099,0.03433439794443358
1100,0.01051578823648392
1101,0.013375208446050998
1102,0.022984416522232452
1103,0.03812974536268487
1104,0.05921128003352437
1105,0.09377690946404356
1106,0.14601419402035412
1107,0.13245547064077307
1108,0.1550557974270733
1109,0.12023834672717662
1110,0.11551153828462565
1111,0.014327611940092683
1112,0.10781203817657126
1113,0.01138973563023935
1114,0.060255660893600835
1115,0.01026822420205967
1116,0.04077586248393951
1117,0.10159705684131562
1118,0.029788203005479963
1119,0.024305526518897086
1120,0.04755944265056781
1121,0.033708587566781474
1122,0.012440664488053222
1123,0.05826249984166064
1124,0.09151254718547801
1125,0.036517687092889814
1126,0.07283360903144306
1127,0.022863645981869556
1128,0.036673807358712326
1129,0.060930504758887095
1130,0.017167998696965094
1131,0.039772999598441904
1132,0.031525804554093866
1133,0.07460891989450162
1134,0.15156972366392546
1135,0.49113425913329073
1136,0.1287548104154613
1137,0.13234295220793907
1138,0.07430993810019658
1139,0.0806140601339083
1140,0.09157602907256254
1141,0.0916579370924025
1142,0.06261357717182288
1143,0.011910668216670096
1144,0.02154741895811948
1145,0.26315749367047175
1146,0.06955295112016088
1147,0.10033964816375822
1148,0.055442190606148745
1149,0.10342026505858284
1150,0.02825782750776006
1151,0.02819583675217851
1152,0.008663520736820285
1153,0.024577721407976736
1154,0.043811059366771155
1155,0.13372759535931295
1156,0.062382343964832755
1157,0.05176392087090609
1158,0.1359534486011936
1159,0.547261870719347
1160,0.10657364605799491
1161,0.019048142000601488
1162,0.24370122778487718
1163,0.06623351961934011
1164,0.2515096005478614
1165,0.25977175575171424
1166,0.08321874299997659
1167,0.044665245096383144
1168,0.025595495789585577
1169,0.09105269066684729
1170,0.2612036177685249
1171,0.058039828728160124
1172,0.24539439897578563
1173,0.11037112326649434
1174,0.07961270142835673
1175,0.01791190731346467
1176,0.01145435671745149
1177,0.018874056760547014
1178,0.02083998144453606
1179,0.052143641941899146
1180,0.07510042131918745
1181,0.015751296831862712
1182,0.16112993777671042
1183,0.16665656300897275
1184,0.12062354345096171
1185,0.0774535597008967
1186,0.0348855721268193
1187,0.13115304369822223
1188,0.2646289648227053
1189,0.2705138157884789
1190,0.06646985149463805
1191,0.010892735236825643
1192,0.05481189137193905
1193,0.019415895468611645
1194,0.04766697133795428
1195,0.46126298486701217
1196,0.0368206802767428
1197,0.052318015760237827
1198,0.26323624419659963
1199,0.2627432647692979
1200,0.019214073499917557
1201,0.009043905412867885
1202,0.04364289158082753
1203,0.05662922960390295
1204,0.14784821388018257
1205,0.15349147007506503
1206,0.12947887660525503
1207,0.10856007691876109
1208,0.28086392286230144
1209,0.2574702782954835
1210,0.15726605748749342
1211,0.2664536578906086
1212,0.3912637540526883
1213,0.08212829527357535
1214,0.021531789783595445
1215,0.05064740998522179
1216,0.0776540654551042
1217,0.04792369042952231
1218,0.19543572503193848
1219,0.7884789195595652
1220,0.007798090008020552
1221,0.08868193674208778
1222,0.3970667972811045
1223,0.01705369678048124
1224,0.05247457342837426
1225,0.26527663737087775
1226,0.020598792616137687
1227,0.017022947596466793
1228,0.045859311444951
1229,0.0904796000013845
1230,0.03130113333528519
1231,0.04510073828275492
1232,0.004972856971853635
1233,0.15008507451235747
1234,0.05584199263950772
1235,0.10158684694546452
1236,0.16914298729698732
1237,0.18155828692904658
1238,0.2401284229474939
1239,0.3758607249089513
1240,0.2672626683809653
1241,0.033985695476627255
1242,0.2569473318230247
1243,0.23174335559542728
1244,0.1423533826164082
1245,0.7214648518864456
1246,0.4080966009691308
1247,0.27157592631931016
1248,0.008178049086639166
1249,0.023417590399039255
1250,0.0934484916583824
