Index,demand
197,0.023507165491775603
198,0.10297764509974018
199,0.03401355267679736
200,0.04385996759787892
201,0.04049679204119294
202,0.013633905015854743
203,0.02365102591216066
204,0.040029944974258165
205,0.060009600116156185
206,0.09287510993612949
207,0.149945680978157
208,0.12877523336506635
209,0.16900308899336702
210,0.11619036857448008
211,0.11359320857417358
212,0.01406202890226586
213,0.10615140662132105
214,0.05906093413282739
215,0.009313172716901701
216,0.04178508645914304
217,0.10555093581611227
218,0.028363596968533845
219,0.02379488346994306
220,0.047861681984377916
221,0.032705538893023044
222,0.01457164448748734
223,0.05489867733084511
224,0.09186998547259675
225,0.03928466460375302
226,0.0703819907088733
227,0.02584726383777424
228,0.030052720189310163
229,0.05250698460260179
230,0.04078262527964972
231,0.03300510119801427
232,0.07079301271961586
233,0.14676222586755325
234,0.2923281460917756
235,0.1321530504371618
236,0.13441014062624665
237,0.07456512876762537
238,0.08337557219217795
239,0.09229353518686201
240,0.09753457355570393
241,0.06669854751386106
242,0.019259230738848478
243,0.2619599321452106
244,0.06686172569440112
245,0.10019949756743647
246,0.056138901802113936
247,0.09630673141978735
248,0.025617158815856425
249,0.026464206060945062
250,0.0111267302360268
251,0.019946962868101402
252,0.0203945611410253
253,0.048325704529748645
254,0.13668348849030476
255,0.06212600541907724
256,0.049741573722070845
257,0.13489184929490872
258,0.49781301370006187
259,0.10435660068296031
260,0.0158896954962624
261,0.2485375781434122
262,0.0663768883793107
263,0.3704201801916882
264,0.16716425428457343
265,0.08649701488126901
266,0.01950288069780524
267,0.044502436548742905
268,0.02508684647384204
269,0.09567885596205353
270,0.25833116219440894
271,0.05425044242286757
272,0.38617862070092834
273,0.10308573941071322
274,0.08663183153605626
275,0.01668572644582568
276,0.02304163498936236
277,0.05445800838954054
278,0.08352816084639436
279,0.01704745031069746
280,0.14647319304553635
281,0.2616875256042937
282,0.1277757122236939
283,0.07735346471230012
284,0.036025478667757925
285,0.1314059793412366
286,0.18450479160278993
287,0.2698799854865453
288,0.07224376642467832
289,0.0559793844198194
290,0.02338101338205612
291,0.06683546014386157
292,0.4776769914152167
293,0.0344913638388987
294,0.05347911684133311
295,0.2883678575666665
296,0.2646240445365833
297,0.014043941800058402
298,0.0179100008139134
299,0.04049148801119486
300,0.05823804527370826
301,0.1476679654367016
302,0.2580946879935046
303,0.12008541849520898
304,0.11699952842418815
305,0.2600827195105997
306,0.24551466170858247
307,0.15628089751390795
308,0.2614744592106966
309,0.39053164128277584
310,0.07638225617556099
311,0.020123304469775262
312,0.04723063939147442
313,0.0773753591626061
314,0.04903642119577718
315,0.18154092218793105
316,0.7333063566480676
317,0.00693065063904558
318,0.0778064759702273
319,0.39915292711139383
320,0.016907220799911003
321,0.05017898091870507
322,0.2683021001142155
323,0.01679328947699502
324,0.04663242229937888
325,0.09437256263076334
326,0.029645376808017605
327,0.044963202099697924
328,0.14745291648541156
329,0.06090984912207374
330,0.10149934296437073
331,0.17410340040941358
332,0.17754836999475804
333,0.25765388404409495
334,0.2793047498411012
335,0.15146464244542135
336,0.032938980041798
337,0.2679908918424981
338,0.25066197815543356
339,0.13803674028916652
340,0.6909018965253575
341,0.40912337286428135
342,0.27123585346660795
343,0.0235066284359925
344,0.10055538237381029
345,0.05032776995242272
346,0.0308606211107374
347,0.013438064668840262
348,0.016592109571646103
349,0.06490023967737417
350,0.009214998734622701
351,0.016541596920229322
352,0.019568220554784223
353,0.07496324563305884
354,0.13648273921747864
355,0.12319956257306564
356,0.13086519635820637
357,0.09846295276043844
358,0.15682373611612416
359,0.12764239193307192
360,0.026005534214485523
361,0.11998793008655992
362,0.2670483504319585
363,0.01928747644419668
364,0.08124276861740098
365,0.6228662265669338
366,0.7691118054724901
367,0.44737335145081797
368,0.00821285810066466
369,0.03448067159153808
370,0.01794064801632832
371,0.03316966128349261
372,0.2915319199918177
373,0.07448227155349067
374,0.02075496649071232
375,0.055277437018633545
376,0.022585143101369724
377,0.06456424470432288
378,0.07552607147070406
379,0.0709595155460609
380,0.017436501941204944
381,0.2722732117559327
382,0.02080465973833872
383,0.05365026034275408
384,0.1342066853040034
385,0.12418373831656962
386,0.0653195026203991
387,0.05089660419420872
388,0.12293886695452406
389,0.09427987017309525
390,0.026378987275466323
391,0.12431689899590048
392,0.09748342967088108
393,0.1290441276745729
394,0.6745809834343135
395,0.901907383476598
396,0.48623929589735476
397,0.09218946321305052
398,0.02372153219459826
399,0.0974519824811414
400,0.0944330279437676
401,0.26190927119039464
402,0.046673648134533924
403,0.06061799385918551
404,0.02265115650404288
405,0.05048319404233319
406,0.13577887800206334
407,0.2452129220307445
408,0.09055645775947323
409,0.529071693509635
410,0.26829259530203947
411,0.15713722623512727
412,0.1645006391531898
413,0.10954300705175617
414,0.06829406539279528
415,0.14212087879478558
416,0.04145153190064618
417,0.035891968079063884
418,0.024918790545555118
419,0.11819774730165113
420,0.11461938693266344
421,0.04329094174933072
422,0.07384063516967918
423,0.02393038183293852
424,0.7200559596629144
425,1.007130262153788
426,0.8119990400493734
427,0.033912419783178764
428,0.03074954842338922
429,0.2545425578765288
430,0.13903516767657334
431,0.02818429333405466
432,0.00963994738636632
433,0.02112305527860802
434,0.019638983099835063
435,0.06562581100497451
436,0.12678800220995193
437,0.0656868544943646
438,0.4029320597189837
439,0.5545880936849977
440,0.0861821572366588
441,0.1379990977563295
442,0.15229361637043914
443,0.2723753761859708
444,0.09061293460272238
445,0.2533781013818266
446,0.09412998450284317
447,0.026875155609435323
448,0.07713287884063334
449,0.11957814067151556
450,0.10578605217238649
451,0.053164005033575545
452,0.02281882407882654
453,0.3163355955930982
454,0.3984431095616406
455,0.15913690055632176
456,0.06732652479022375
457,0.03339930300572332
458,0.2560772094022938
459,0.07674655994709348
460,0.2885515355042293
461,0.0316893899700897
462,0.04409818067333384
463,0.044939476680305304
464,0.01986203020079222
465,0.01856515377708854
466,0.05394399267057401
467,0.04468065907240634
468,0.26074457116383054
469,0.769694585759515
470,0.4230157661935013
471,0.39137003779342655
472,0.12559310602368112
473,0.18969213076456728
474,0.24999539821207817
475,0.43996053133738877
476,0.09811760869801393
477,0.031661819702503105
478,0.041162305846881804
479,0.0351022705751372
480,0.244134391528199
481,0.15521266261437722
482,0.05098118812662316
483,0.28496095659035847
484,0.2924985405044464
485,0.2706918442368172
486,1.0454004118271927
487,0.11042813117615494
488,0.025925470080261283
489,0.13934187072552862
490,0.2409070950279761
491,0.030131184850915982
492,0.070804721688502
493,0.4446271249127419
494,0.007531470887292521
495,0.07581398339859095
496,0.04595639314855678
497,0.041570546950201154
498,0.06383951539009733
499,0.25134612037439275
500,0.4101587888959909
501,0.3873077455828467
502,0.5311993140532746
503,0.4236137809818402
504,0.17257766148049797
505,0.17272956419385202
506,0.2622371583418717
507,0.017525392142110702
508,0.021471150657453583
509,0.16268555354599046
510,0.09213625530632154
511,0.05211606650370084
512,0.1646645942669593
513,0.18856351618388872
514,0.49601370392053656
515,0.1865312087552912
516,0.010511850201663342
517,0.06532014950018493
518,0.1223093479942583
519,0.08664550345932709
520,0.056671661220383605
521,0.011075740891845421
522,0.011977281863733239
523,0.014715702830366582
524,0.033102137524167644
525,0.0676924685431384
526,0.10943216792028959
527,0.1179307418702871
528,0.15205343176595587
529,0.39281618677283814
530,0.7909181779975685
531,0.42806323399981266
532,0.4123409689685362
533,0.6172010596922688
534,0.11740251248950463
535,0.01914019175612366
536,0.04994853279242695
537,0.06443532209978312
538,0.147387546948636
539,0.18545498738360824
540,0.08009197166757162
541,0.0240803617012279
542,0.05261413217836964
543,0.15862626489084058
544,0.01724170082878142
545,0.0059556312863526
546,0.05719025284234364
547,0.13277690802672418
548,0.02106674398713558
549,0.018200333629308823
550,0.03936671348083416
551,0.021180311407785063
552,0.0132979157867354
553,0.0386401791236583
554,0.10094171152828699
555,0.06705748777294052
556,0.11710904781309084
557,0.25839645105302067
558,0.3877450213456941
559,0.3821588298279907
560,0.8271816125684235
561,0.6211013280215363
562,0.41594503545778266
563,0.09572355708243055
564,0.03522559200918892
565,0.0211260275964269
566,0.06688779750432802
567,0.1173913997208226
568,0.018937341863280423
569,0.03226734695294428
570,0.4804235719055454
571,0.05712877318615842
572,0.0191736102746015
573,0.0684090511308686
574,0.03434185903093895
575,0.08813140219458476
576,0.04376252299370963
577,0.05088948690200647
578,0.019788356199428023
579,0.047254756724707664
580,0.016108328244331102
581,0.016823012298386602
582,0.03424125220143566
583,0.10350781862203305
584,0.13371779260251038
585,0.5206263638719841
586,0.39397743887696635
587,0.25391443044566797
588,0.8593135048394779
589,0.39483919047402977
590,0.4629340546460643
591,0.14358736769783384
592,0.04539139189896914
593,0.025288605294003022
594,0.0453325004442156
595,0.05181949730238828
596,0.06501985329185939
597,0.03872662190023172
598,0.04873833183555364
599,0.43050542579434736
600,0.10486954304675765
601,0.267789858307013
602,0.042824519495982205
603,0.09745603078148521
604,0.12145498112951705
605,0.1363690176484032
606,0.27423864303625833
607,0.03143594405985656
608,0.02815866650571886
609,0.05217503802266081
610,0.17157024646540012
611,0.5425250792332834
612,0.396918163891403
613,0.2940901592798819
614,0.13826295420050932
615,0.386506265207317
616,0.16743373834071065
617,0.06247270581130918
618,0.02455250411971602
619,0.07102141686974953
620,0.03265788099166724
621,0.11564312688363977
622,0.2707613892488262
623,0.04742484209601258
624,0.2854791806633863
625,0.03636780009865988
626,0.06600968865954272
627,0.18589985600538464
628,0.05177039473816684
629,0.015306029875362441
630,0.1376636058859785
631,0.15004137949671914
632,0.04812435986577046
633,0.24873079034274137
634,0.2803911515489301
635,0.08083690587992928
636,0.08978574171141787
637,0.03085592264319562
638,0.08343894415076937
639,0.08154110038521689
640,0.057926408641303044
641,0.10998139745915216
642,0.24646788641075776
643,0.040344805471107234
644,0.03675004986270666
645,0.01054357886580964
646,0.1370881596642056
647,0.01465213294677396
648,0.01587045749658644
649,0.07842630858992444
650,0.03467016743437042
651,0.033369246551748444
652,0.14575543466939095
653,0.04258154273100928
654,0.07101442026405237
655,0.011307700893584901
656,0.06437748059536132
657,0.18049430348797407
658,0.3766958573847602
659,0.4503534104370087
660,0.01936912838716504
661,0.01894487583396296
662,0.018706509272928523
663,0.03140671918197187
664,0.08575000752074496
665,0.01788786986589358
666,0.06894175881870421
667,0.13296386372196692
668,0.01730900807224112
669,0.025031983956858222
670,0.0183353529940218
671,0.018825463270157484
672,0.08654900526544881
673,0.11291590989776475
674,0.27764559335885597
675,0.015957077190365883
676,0.017684036800297242
677,0.07068866835724062
678,0.07604729692467034
679,0.11819194019614557
680,0.28273102591764687
681,0.05348080932991004
682,0.013962208648199963
683,0.0106813784487287
684,0.10630283707210028
685,0.03473216775435441
686,0.018562957615026764
687,0.07766195227747504
688,0.1296011104645377
689,0.04728242779189688
690,0.018481294327722782
691,0.01083228037283818
692,0.2824501558756539
693,0.01819783248357784
694,0.0312505646903305
695,0.2580099442880242
696,0.07980417076293378
697,0.052039095343492964
698,0.01982378568299356
699,0.032599219437024464
700,0.0857883737147764
701,0.3825006178197929
702,0.030874839258820924
703,0.019141691413651702
704,0.031375360953321704
705,0.053879802739337006
706,0.06550438583091116
707,0.15773972637334133
708,0.07063402462786025
709,0.17704236638191256
710,0.11147212850609935
711,0.024389309304366523
712,0.05116670071112632
713,0.04314751690894811
714,0.04033144788433227
715,0.15423222449901064
716,0.01604869720106032
717,0.01479722288447052
718,0.0880343391265333
719,0.01848010185361622
720,0.1315851514773034
721,0.054927494647930425
722,0.01645783091237998
723,0.2834178006878526
724,0.6145770077943555
725,0.24779375489373373
726,0.03474902377896977
727,0.0776848862255356
728,0.03445941763116008
729,0.09673554688240693
730,0.06946322949418651
731,0.07521674470015974
732,0.7474275905840236
733,0.07985790029493227
734,0.015410898707080959
735,0.097311967912479
736,0.08704603108753867
737,0.04945565696459792
738,0.147327478322617
739,0.4760121323283062
740,0.08911530197908304
741,0.11235085921366786
742,0.02698630765118046
743,0.017542247279732782
744,0.02545840625511964
745,0.10867488399000616
746,0.028813289148745723
747,0.00618481749696566
748,0.025000020649966585
749,0.059069328616915204
750,0.03585384057731312
751,0.02010743974475612
752,0.04446115404824458
753,0.015604365762891021
754,0.09187479382451813
755,0.03223347226042558
756,0.03080176960387076
757,0.01674321602050972
758,0.037797225695313505
759,0.08360452544931521
760,0.11611311560609311
761,0.02045778199196984
762,0.07061021907834923
763,0.49083719180517627
764,0.05731923086248204
765,0.09596940512855293
766,0.04127221113486346
767,0.047835327297009525
768,0.054806223770509
769,0.16151494333721822
770,0.032613785120968346
771,0.015497990430300982
772,0.011162201698555741
773,0.05505131308714896
774,0.10064402215366665
775,0.02035254603913854
776,0.2478304560598702
777,0.04336924822026226
778,0.025120086971389722
779,0.0518236535513773
780,0.2711831490148652
781,0.02702018463811524
782,0.02082016782738654
783,0.02046551617796664
784,0.05146126067962498
785,0.04053408017852416
786,0.26435620442628216
787,0.08017187188480339
788,0.00566250236318332
789,0.01733908102104982
790,0.06518989631580621
791,0.14118674298065506
792,0.10866664463303369
793,0.08662990077948803
794,0.08178656950432656
795,0.029603152956208783
796,0.047114566370655545
797,0.07059724377608724
798,0.2517021377648823
799,0.1029091324444393
800,0.0104477801402356
801,0.0298670410599985
802,0.01653820535295846
803,0.014530960778723661
804,0.0211135688224391
805,0.01478716538122742
806,0.01981538585380108
807,0.01002057611858246
808,0.015538700269628499
809,0.01627694457608464
810,0.01499257594912882
811,0.02240092702149444
812,0.0563341907126612
813,0.056927815262119326
814,0.1158258361324925
815,0.007499875599045041
816,0.01114654845069158
817,0.1218357276476782
818,0.1460796667707483
819,0.05726058818625686
820,0.027599245577091362
821,0.010924871683843021
822,0.0213472874477477
823,0.02599695132592628
824,0.007343247327876541
825,0.01730485203062806
826,0.006693581031134601
827,0.02172733726935264
828,0.008536164299664981
829,0.007993052922024
830,0.05245341087116836
831,0.0329013199696605
832,0.01648911929718382
833,0.016178390128745543
834,0.00895915919035992
835,0.01450640481756588
836,0.011642980431375322
837,0.08153153715513603
838,0.030214835656167463
839,0.05630356887836042
840,0.009698745402158062
841,0.029003726794814083
842,0.012787896160248462
843,0.07900480215931854
844,0.013636929966168441
845,0.01172628817363492
846,0.012815157798858142
847,0.07735971393467328
848,0.0474858536266224
849,0.0538653094085121
850,0.05884323550498812
851,0.00610587665857202
852,0.08265773867074375
853,0.0221683936904585
854,0.013155655591637921
855,0.0529490960487632
856,0.05526571919629068
857,0.11830967859021513
858,0.031132303894266942
859,0.03647722063010674
860,0.028328631251240122
861,0.023556601742125382
862,0.01515178607935076
863,0.014608266565026121
864,0.012527634361747562
865,0.01117476150011908
866,0.03181696623075138
867,0.012301629959983561
868,0.01895601722688184
869,0.05510281426276242
870,0.025117509424037662
871,0.13523241251260854
872,0.01757295179125168
873,0.03595318752303824
874,0.015266514417716022
875,0.014591618916427039
876,0.0200721004487627
877,0.052821944286229584
878,0.02039957698021292
879,0.014585461759710202
880,0.027152051096998704
881,0.009795694474356822
882,0.01016630226197164
883,0.06509256533938484
884,0.08802406902590514
885,0.01856154945314176
886,0.07181620167314076
887,0.016215092402182062
888,0.04244611360125364
889,0.0219528181731349
890,0.03539087810402662
891,0.02436563651579512
892,0.06288699631159718
893,0.014979950245377321
894,0.028027431103475622
895,0.03159950531046012
896,0.02760930098098372
897,0.09408989228176798
898,0.03252058574819422
899,0.03703377629262066
900,0.05778525965346654
901,0.13135556294105782
902,0.24900651762737053
903,0.03938805486540176
904,0.02196050857134684
905,0.08718328502042641
906,0.03527075383221682
907,0.36792380327600577
908,0.0252939656078019
909,0.10689568997186165
910,0.04942745405230192
911,0.00972860856377658
912,0.014464615313269022
913,0.25456189633824583
914,0.0374045078821096
915,0.5831737693698286
916,0.10332729023281836
917,0.032351488737063665
918,0.07706130034333253
919,0.0387060039808768
920,0.024193334677992083
921,0.04119156062993804
922,0.01931579598069712
923,0.014503159381389581
924,0.07135478525434913
925,0.06103803991740028
926,0.11163674202847325
927,0.4228030349084765
928,0.03701423957465902
929,0.0373005702118096
930,0.028793948195119223
931,0.06537336101680902
932,0.11708075974344889
933,0.01819150307271838
934,0.04679130824662194
935,0.02594598426693246
936,0.04582626212630522
937,0.04798508399537789
938,0.42173253781149067
939,0.08705621256107353
940,0.06936334072347404
941,0.28278522545717405
942,0.04516220728342123
943,0.45333886698542375
944,0.015462273887197061
945,0.05784425018559258
946,0.1284010018872686
947,0.02761480776961464
948,0.03450578746840816
949,0.04357705042071974
950,0.01312826221581766
951,0.07100069059091664
952,0.08337320300565486
953,0.026863830062017143
954,0.029878022168482062
955,0.03242581105154568
956,0.26832651187165724
957,0.027904232725330123
958,0.023609313975602703
959,0.04071522210581574
960,0.03713360181723242
961,0.05440789591320554
962,0.024639240221327404
963,0.04052326662266237
964,0.06209970993593162
965,0.03156976131603062
966,0.023655829549279823
967,0.04094677005875054
968,0.09655783588840011
969,0.10434989665042974
970,0.01750204732649438
971,0.00431304817343824
972,0.015586527012122821
973,0.11332725292111667
974,0.22733364584397694
975,0.014499609936277141
976,0.03675316825418462
977,0.13471898498792695
978,0.25661377467755564
979,0.0784950074579128
980,0.029945406424173864
981,0.016725881485734898
982,0.016677598388048703
983,0.0052431606871797196
984,0.046510587417034
985,0.014974367950029922
986,0.0761100282725374
987,0.2528348971468451
988,0.2778054239013735
989,0.04199653230122398
990,0.03059730128296294
991,0.012911333891379361
992,0.00928591130231456
993,0.028367387867478142
994,0.031059571374919943
995,0.15093969677512079
996,0.020036765181634282
997,0.051740263796267505
998,0.02385249399743006
999,0.02237911927785098
1000,0.0834788038439914
1001,0.4867025601449523
1002,0.00839062148570056
1003,0.03252833276371094
1004,0.023662777910832964
1005,0.02098740794673148
1006,0.04490036218730613
1007,0.04538420493139746
1008,0.02452049363180928
1009,0.11351237039430613
1010,0.16269421546080526
1011,0.10065523942297575
1012,0.06944843547044233
1013,0.04559699625985422
1014,0.01010378656013138
1015,0.030398471818247022
1016,0.03506395255123728
1017,0.03822630745489558
1018,0.00437194916395544
1019,0.04657956559627574
1020,0.04822856156258416
1021,0.23982305498617185
1022,0.024754525300479245
1023,0.05008570307506969
1024,0.03656696546713336
1025,0.01950878793300916
1026,0.0171044160730482
1027,0.027647128763415022
1028,0.048278534517519366
1029,0.02755886311830744
1030,0.09695542396156238
1031,0.1213041872620914
1032,0.20550598367953582
1033,0.04690333967623136
1034,0.05280973322996902
1035,0.04404195113673408
1036,0.08594766506463958
1037,0.04476329270987496
1038,0.016214213613883324
1039,0.07795306149061754
1040,0.01984569100300064
1041,0.024570255761330484
1042,0.09811570211893456
1043,0.02780947180794024
1044,0.0217849307151887
1045,0.030573137010658922
1046,0.06734863308957097
1047,0.08449583452718881
1048,0.25206576904890515
1049,0.2369470022871727
1050,0.2546951762671684
1051,0.07734724576812052
1052,0.047538181870485405
1053,0.01995411286986712
1054,0.05219989802296304
1055,0.05274570687752302
1056,0.07740805910702311
1057,0.04022581845586905
1058,0.60795512773537
1059,0.13077632672952721
1060,0.017001448852895843
1061,0.12927276603404322
1062,0.06238275974318518
1063,0.048129753793758404
1064,0.0238437495622427
1065,0.017542532587009302
1066,0.011867755413107101
1067,0.06587400434398888
1068,0.02437843435309388
1069,0.011627245356069281
1070,0.021758353093385304
1071,0.02304237502609912
1072,0.06046670570279852
1073,0.049273629789604
1074,0.07841396775487929
1075,0.07341801923018049
1076,0.12968031462107865
1077,0.1457511350255356
1078,0.37567914268213976
1079,0.06852966084786538
1080,0.02753497287688374
1081,0.08190034708450575
1082,0.0192100808998371
1083,0.041274032877566424
1084,0.02424234955170238
1085,0.051467985279891965
1086,0.05528787090677818
1087,0.1367200049858911
1088,0.05444407611022076
1089,0.09833650149038013
1090,0.047061395103934645
1091,0.08105204898636362
1092,0.0341079990462331
1093,0.02405572840958094
1094,0.022676453960485697
1095,0.1091514587594313
1096,0.013131333238086181
1097,0.03529707187873332
1098,0.04567843333963612
1099,0.03427941670913302
1100,0.00960334669282366
1101,0.01363668823697332
1102,0.022562308025537443
1103,0.0373219761467357
1104,0.059011802065936925
1105,0.09662821908259753
1106,0.14605964052138048
1107,0.13292082177547693
1108,0.15733716522662863
1109,0.12118904550874945
1110,0.11569842369906057
1111,0.0146307683859348
1112,0.10872178863565685
1113,0.01191411967361042
1114,0.05942572781248046
1115,0.01040369981379996
1116,0.04053120832931663
1117,0.10399446605062687
1118,0.030636929485599023
1119,0.0232160365238858
1120,0.04741633377967734
1121,0.0330532504656373
1122,0.012876956134030662
1123,0.05566582819010982
1124,0.09362121503163376
1125,0.03709707187217822
1126,0.06950185937995929
1127,0.02307207800547706
1128,0.03493176884964328
1129,0.0602301786221138
1130,0.01770333943918742
1131,0.03983986804936818
1132,0.030855932416550207
1133,0.07512655764718364
1134,0.15052377301194664
1135,0.4875255393674449
1136,0.12609704661777812
1137,0.1320861742640217
1138,0.07450131855895437
1139,0.08314839403964128
1140,0.09261943477240735
1141,0.0974375190850459
1142,0.06504723868251212
1143,0.012009029440943642
1144,0.019508232845147678
1145,0.27072914671876924
1146,0.06832308576035732
1147,0.09996326686511539
1148,0.05677949278655699
1149,0.10021282460179197
1150,0.02615758292231808
1151,0.02687894213271232
1152,0.0082698953367135
1153,0.023388922062132403
1154,0.04477323176335136
1155,0.1372216770923826
1156,0.061595483598209703
1157,0.05096338236652519
1158,0.1323612916633972
1159,0.5665688526620142
1160,0.1051116164260741
1161,0.01940117137219726
1162,0.24425843949567028
1163,0.06903622205766663
1164,0.2552629671495598
1165,0.26222140647542674
1166,0.08673674644701629
1167,0.04550346764309228
1168,0.024373083931630443
1169,0.09382486885185536
1170,0.2598141445359106
1171,0.056407945361136504
1172,0.24965103902745048
1173,0.10575491261265543
1174,0.08262301982862537
1175,0.01693544780285236
1176,0.0110397565953629
1177,0.01859951473455488
1178,0.021272048927006678
1179,0.05434145481846468
1180,0.07766546303335095
1181,0.015721763027658982
1182,0.15723523247368207
1183,0.16893169666981497
1184,0.1243751850625514
1185,0.07845241546166717
1186,0.035979521440387865
1187,0.1305930642442859
1188,0.2635156630842522
1189,0.2683945766077126
1190,0.06858968367591065
1191,0.01074814394128098
1192,0.05347727507450294
1193,0.021428826178953184
1194,0.048699313265877064
1195,0.4697469986954843
1196,0.037592192708577096
1197,0.053209136632795945
1198,0.2660562852713064
1199,0.2663124504551567
1200,0.018634529597309542
1201,0.0100019594836733
1202,0.043696611604718244
1203,0.05726042456637673
1204,0.1516721726414981
1205,0.15165755586112792
1206,0.12300796824791192
1207,0.10757454166183449
1208,0.2748432790965458
1209,0.2541229276120731
1210,0.15409627683895835
1211,0.26436033840814044
1212,0.3841595334205232
1213,0.0806208471510704
1214,0.02087757459728658
1215,0.050811023261592966
1216,0.08055094342393095
1217,0.04926641321121378
1218,0.19828387629709207
1219,0.770419784445088
1220,0.00833216826481218
1221,0.08422635039987414
1222,0.3901545498081195
1223,0.018187439067105442
1224,0.053315929575960465
1225,0.2684446736905897
1226,0.01894433882274718
1227,0.01616899848845834
1228,0.046201351050578605
1229,0.09253091196038689
1230,0.0291296715657375
1231,0.044734142704423135
1232,0.0062453115248611805
1233,0.15128405205159176
1234,0.0558390490724608
1235,0.1019420824384975
1236,0.17495172686428445
1237,0.176332852877675
1238,0.24536634008769803
1239,0.3773031359755091
1240,0.26726907282107504
1241,0.03229708546802734
1242,0.25933140156143814
1243,0.23243091806952057
1244,0.13960200501155917
1245,0.7134458019404166
1246,0.4093590915384804
1247,0.2721987053680452
1248,0.008336258891677242
1249,0.022922978580548883
