Index,demand
217,0.10682827644689982
218,0.02922244926851167
219,0.02275431347413288
220,0.047697355884962156
221,0.03231508624017205
222,0.014658755746294971
223,0.05320191140419042
224,0.09375534941186925
225,0.03907865891672704
226,0.0678415821551875
227,0.025550908500054516
228,0.029121315970106358
229,0.05329576329169089
230,0.040563344049304007
231,0.03194417168455951
232,0.07196548897421395
233,0.14682603971895852
234,0.29206962731940794
235,0.13020541378160644
236,0.13437820986890164
237,0.07484719875183038
238,0.0851820074061502
239,0.09308943898501319
240,0.10155190880320074
241,0.06872388119422608
242,0.01804905109875234
243,0.26604682925548573
244,0.0662229364209988
245,0.1002386223194731
246,0.05717114000307277
247,0.09419083248886279
248,0.023777324394188885
249,0.025536697532523404
250,0.0111110549285175
251,0.019203110916575377
252,0.0198132291287506
253,0.04902008312967897
254,0.1397371805972213
255,0.061381780781870496
256,0.04969987658435707
257,0.13178394702947777
258,0.5113759835503844
259,0.1034135324758535
260,0.01615922012536635
261,0.24778407119199392
262,0.06869608595551346
263,0.3685201638644444
264,0.16799316823365312
265,0.08910052839867394
266,0.019630279194554567
267,0.04545203631759715
268,0.02405382190213052
269,0.09711103978667768
270,0.25883140959487805
271,0.053392517518279003
272,0.385114053579349
273,0.10033218968139843
274,0.08788229559765078
275,0.016994329138591415
276,0.02321643986474568
277,0.05581493776379434
278,0.08463574440877618
279,0.016782919170663504
280,0.14498195790492394
281,0.2602536129436347
282,0.13027705596303393
283,0.07827729319277296
284,0.03628359045070506
285,0.13075055787074896
286,0.1816783952774782
287,0.2675486310782309
288,0.0733458192962316
289,0.054305638394237375
290,0.024328877605668507
291,0.06454247752188388
292,0.48084860757444325
293,0.035609378644563
294,0.05424450966868648
295,0.291439650798192
296,0.26747339113080965
297,0.014102028831316275
298,0.0173540928314588
299,0.040920374925797406
300,0.058832938405865454
301,0.14898047791596053
302,0.25590802394345347
303,0.11553298250639531
304,0.11460501277138274
305,0.2571851458659101
306,0.24482186294935843
307,0.15427949353852022
308,0.2603239335187384
309,0.3825300524407788
310,0.07618013708383732
311,0.019935958662429955
312,0.048196206102190164
313,0.07982499652864257
314,0.05018992062867508
315,0.18329948975557506
316,0.7244538551866034
317,0.00714250577279064
318,0.07537640800873498
319,0.3937588226920504
320,0.017765259074719576
321,0.05096491576351073
322,0.27080260473136064
323,0.01632422461662696
324,0.046415529815315396
325,0.09632689894866169
326,0.027978278026385854
327,0.04464772171686239
328,0.14915168616560542
329,0.06003922996738607
330,0.10136996904952472
331,0.17673590786919058
332,0.17299234322412227
333,0.26035281619934625
334,0.27813659202552793
335,0.15472058879053444
336,0.0316071477468704
337,0.26749567888180525
338,0.2490330566753329
339,0.13597470281989327
340,0.6904901954251306
341,0.41247949313284205
342,0.2720358538963803
343,0.022959437157399377
344,0.107611350946799
345,0.04976684684715493
346,0.030939292617778752
347,0.013549330749710056
348,0.01611211933376775
349,0.06757115997879075
350,0.010223685458273877
351,0.016377673816199312
352,0.020379100043379013
353,0.0741783914359714
354,0.13327251322799075
355,0.11973555243676004
356,0.1310494624164963
357,0.10278162328965537
358,0.1509150617675113
359,0.12780857103274457
360,0.025496066368037733
361,0.1184513807546282
362,0.26872868112114345
363,0.01883840914023929
364,0.07834036247829185
365,0.6393748050104209
366,0.7645688235957788
367,0.44684705710185985
368,0.008713176958383405
369,0.03516169336134017
370,0.017974013322279235
371,0.0341147123486118
372,0.2914735775348595
373,0.07625493361354956
374,0.020606665371933536
375,0.05666251647182812
376,0.022087127782024384
377,0.06524888986035632
378,0.07619494849961353
379,0.07363865964691077
380,0.01689170536136607
381,0.27045358016806514
382,0.019754368014126285
383,0.054160721519459415
384,0.13025606301055923
385,0.12414729334641839
386,0.06708245914392644
387,0.05358694227730773
388,0.12383556555007222
389,0.09077195998142246
390,0.025365999707270034
391,0.12424620829654212
392,0.10153337251838267
393,0.12511002547745068
394,0.6791558684240604
395,0.8799779392847605
396,0.4784804932752792
397,0.08731424492096759
398,0.024513598122847452
399,0.10450540979078066
400,0.09746387645773388
401,0.26265847601129405
402,0.04749025380725014
403,0.06229843305626477
404,0.02452668920655344
405,0.050014197130789986
406,0.13475826199408156
407,0.24459603179358377
408,0.08777604364706951
409,0.528231647852974
410,0.2695391360627341
411,0.15497336486598173
412,0.15965408470512102
413,0.10671665807773098
414,0.06874917609641465
415,0.1408532569054713
416,0.04326348338215766
417,0.035456051811008193
418,0.025042125458815786
419,0.11928441730581196
420,0.11768619908917466
421,0.04423021280537948
422,0.07520363415545121
423,0.023645564164888035
424,0.7198559259799513
425,1.0080299488270306
426,0.7966041509692715
427,0.03301664170164006
428,0.031318310668479156
429,0.254947219871603
430,0.13908755097869654
431,0.02742197750101568
432,0.009932225017431962
433,0.02073130534961596
434,0.019811903362330605
435,0.06483590975441163
436,0.1264559982769861
437,0.06669000812492468
438,0.40370923637478595
439,0.5583546470224727
440,0.08611363921350393
441,0.13564689050643403
442,0.14344594354356605
443,0.27245592238725846
444,0.09002033115575186
445,0.25153133373554304
446,0.09481180471334755
447,0.02594985255289076
448,0.0797633299623745
449,0.12224109915438236
450,0.10665427506432656
451,0.05205569096348245
452,0.023125230597174723
453,0.3169508943634961
454,0.407348118098974
455,0.15565173614312874
456,0.0663532454357816
457,0.03320151098677141
458,0.2577460504552145
459,0.07835990877669481
460,0.2870969503645654
461,0.03189778589594437
462,0.044058253750342224
463,0.0450541687531673
464,0.020303794905993034
465,0.019263402276849695
466,0.05499808189348007
467,0.045172692203629225
468,0.26220195952574216
469,0.75573908912476
470,0.4217499414190601
471,0.3878217881442514
472,0.12587340993684362
473,0.19095029147001258
474,0.2513942708877942
475,0.4438929663383866
476,0.09756809798570751
477,0.03135614071374028
478,0.041602522330658906
479,0.034555679091138124
480,0.245282415349942
481,0.15917940538894954
482,0.052839159405346406
483,0.28423294805997734
484,0.28610684196736286
485,0.2685910618392554
486,1.0293283841063532
487,0.11682939570274803
488,0.02387123299823869
489,0.1396666808687147
490,0.24482927150825903
491,0.03106404485362419
492,0.06963131172673286
493,0.44092036596248574
494,0.008612740800453236
495,0.07596521214140377
496,0.04648333282818851
497,0.042372043377684826
498,0.06392158817607256
499,0.24968044882879575
500,0.41171664885265025
501,0.38513528925027435
502,0.5196485163026554
503,0.42363877120159266
504,0.17025639636612028
505,0.17200341548269743
506,0.26179960892083476
507,0.0179862513554567
508,0.021541969826602766
509,0.16146404326703637
510,0.09269211041106916
511,0.05180009724300919
512,0.16828528226780193
513,0.1881901360288754
514,0.500849068588167
515,0.19095229948689474
516,0.013482274208395643
517,0.06778883983780158
518,0.12053619058281334
519,0.08682955990497976
520,0.0557094848481212
521,0.011528252598013936
522,0.01300538862714807
523,0.014822723767403866
524,0.03320603957386762
525,0.06758836814250595
526,0.11110935163955156
527,0.11589930666248074
528,0.14956945159774324
529,0.39750983628277897
530,0.7844140412003466
531,0.43191768164464645
532,0.4075105904971741
533,0.6101757317558243
534,0.11746249459731023
535,0.018850967879347653
536,0.051427418855161174
537,0.0636045011844561
538,0.14564583393780262
539,0.18347590019970378
540,0.08259049762956358
541,0.023754027313020322
542,0.05319171731644975
543,0.15193339760225935
544,0.01663459906825556
545,0.006409365018297975
546,0.05704186464142269
547,0.1267999907089201
548,0.020447083765532566
549,0.01788212296476046
550,0.037999259340528856
551,0.019989288367650782
552,0.01380060410799665
553,0.03816522283495912
554,0.0963889519044589
555,0.06743040391802471
556,0.11410945174642273
557,0.2623764190894765
558,0.38585475211144477
559,0.37200120342862797
560,0.8095030035677723
561,0.6227072542235766
562,0.41890926069274903
563,0.1006542192806903
564,0.037208857639893234
565,0.02155510882551275
566,0.06854153026126929
567,0.11699590044648206
568,0.01829130004190871
569,0.03265564576871989
570,0.5020629528096672
571,0.05788601435494686
572,0.0182331699845888
573,0.06715992992347677
574,0.03568606642624522
575,0.09010583587607243
576,0.043450896287375335
577,0.05143118731884025
578,0.019158304003840436
579,0.04678356171392271
580,0.016325958425783826
581,0.016564814865437
582,0.033850451069285255
583,0.102732397294684
584,0.13164050641459168
585,0.5144256933401417
586,0.39789813792680007
587,0.2518574853010352
588,0.8382829667743098
589,0.39902539337449816
590,0.4622350314234493
591,0.1409441136551573
592,0.044621973617571545
593,0.02488849337226401
594,0.04558996254891143
595,0.05197538800511334
596,0.06452818806366199
597,0.0395114173983547
598,0.04675226748468944
599,0.4345803052786452
600,0.10417606076695657
601,0.27095754064804595
602,0.04124253148431778
603,0.09774594810151538
604,0.11891414613911766
605,0.13641431233035314
606,0.272489114022972
607,0.03132497411630468
608,0.02712695714017138
609,0.051568281662706404
610,0.17072008026420676
611,0.5551583381882171
612,0.3938377925474241
613,0.2923637815028344
614,0.14268060741992825
615,0.39332477047772496
616,0.16418701966826912
617,0.06352671834440486
618,0.025170672804300437
619,0.06797997892399064
620,0.03201317353108472
621,0.11423469601534408
622,0.27021255029380103
623,0.04913109014042949
624,0.28572206617989
625,0.03511455042177936
626,0.06738245487606123
627,0.18655310441740403
628,0.05181157194622942
629,0.01529141349497987
630,0.136572475983087
631,0.14663695711784222
632,0.04688744205677878
633,0.2469505462506682
634,0.2808812665216298
635,0.08409182618645153
636,0.09437182672721203
637,0.030639991651395984
638,0.08487530327881074
639,0.08035549980948731
640,0.05766328713394554
641,0.11349169464491503
642,0.24784819736775057
643,0.03995509914532962
644,0.03489400071629193
645,0.00939694104103207
646,0.13566093048058225
647,0.013638948164764679
648,0.01576044380935682
649,0.07926604696850072
650,0.03532249634397519
651,0.03460430122973739
652,0.1426056809988056
653,0.042678229072214593
654,0.06985097689537322
655,0.01251260621782925
656,0.06552683286787883
657,0.18001743439484288
658,0.3784308990536416
659,0.45442949297884316
660,0.020086746403764368
661,0.018651626137656904
662,0.018213488779731835
663,0.0313545666420697
664,0.0832662769791199
665,0.017591823156809662
666,0.0701557006676352
667,0.13651987881233807
668,0.01699460617322621
669,0.024636886579909208
670,0.018100404802563377
671,0.018131861599005216
672,0.08786436567497619
673,0.11081128697816048
674,0.2787754794616178
675,0.016940315984772015
676,0.018211508046583346
677,0.06733474096608884
678,0.07935207518170567
679,0.11836488606009
680,0.2828484294463012
681,0.05076544178689022
682,0.01377933088002368
683,0.011235144815838049
684,0.11564729315673966
685,0.033902939797267176
686,0.017908032363318206
687,0.07687431395369865
688,0.13027588055095357
689,0.04751108076707886
690,0.01821569499034104
691,0.010756596826494115
692,0.280946224036682
693,0.01782861729957052
694,0.030218929579141678
695,0.2561455819808739
696,0.08040595613371644
697,0.051982750536911385
698,0.019962385116347306
699,0.03293073677422318
700,0.08765306660353787
701,0.3868694294897078
702,0.030324997295548488
703,0.020053752437468524
704,0.030976789938505677
705,0.05486122578298895
706,0.06476518519152676
707,0.15978679753224898
708,0.07067388896242263
709,0.1804454211492075
710,0.11215535044510444
711,0.02312267791077076
712,0.05112010516869863
713,0.04257459818861823
714,0.04071431410162396
715,0.15287987024640998
716,0.014626147283410735
717,0.01341597033747396
718,0.09502897718659636
719,0.017936473610440835
720,0.12551293928957497
721,0.05502271301691969
722,0.016594045460455616
723,0.28366895584678525
724,0.6131371562311984
725,0.2474372727254128
726,0.03590953443542443
727,0.0810805260032989
728,0.035505021563853066
729,0.10236841964791255
730,0.07014845799002462
731,0.07819281014344527
732,0.7592808456211739
733,0.08083796464823406
734,0.01520429428820053
735,0.09927761912105323
736,0.08892522904247388
737,0.049540240631176166
738,0.14319568522971343
739,0.4808139630359144
740,0.08868739391123087
741,0.1120648680348256
742,0.02539441741065603
743,0.01980499324654619
744,0.025113776925499872
745,0.1081292251467935
746,0.029869042974096385
747,0.006941001289387955
748,0.026017713724096565
749,0.06028024890475904
750,0.03660166906542851
751,0.019380779287209934
752,0.045729306031256294
753,0.015246111625260936
754,0.094334762344472
755,0.03226084264644004
756,0.03148984262290186
757,0.01683793915733341
758,0.03885734130534358
759,0.08436232102439178
760,0.1169440960449489
761,0.01983344122872587
762,0.06920020056037667
763,0.514220782343328
764,0.05772723104219437
765,0.09982295112794999
766,0.041434083322741254
767,0.04753434138211808
768,0.056557205712008715
769,0.16716839558358332
770,0.03344651167760102
771,0.014631277934346891
772,0.011120402460157995
773,0.057579440918054954
774,0.10033982169860783
775,0.020222306008029718
776,0.2489280228485387
777,0.04366990521864433
778,0.02493812911162411
779,0.05172982473287664
780,0.2702748801220751
781,0.026136565424078072
782,0.020005531294887195
783,0.01981382532894687
784,0.05140440010961464
785,0.04055043446470934
786,0.2621883328386265
787,0.08297274436749534
788,0.006074939272901935
789,0.017004844697307234
790,0.0646024243620533
791,0.14082707855132137
792,0.11024161322370266
793,0.08453252031336414
794,0.07996080212205052
795,0.02905827125168209
796,0.04749057719514087
797,0.06716493873826414
798,0.2570242768926496
799,0.10720882188769223
800,0.010339262739728499
801,0.031190442223900973
802,0.01602234419093463
803,0.014850343021354205
804,0.0200424194860436
805,0.015462467851493359
806,0.019248823298672665
807,0.010679044328380655
808,0.0154852154509789
809,0.015836821630123645
810,0.015284794413592585
811,0.02303419251351897
812,0.05701801170190347
813,0.05637879651914241
814,0.11672945040387912
815,0.008099924791147945
816,0.011084054144752265
817,0.1232399072660186
818,0.14379476165396154
819,0.04752786716080238
820,0.027191041815447257
821,0.011236311209464936
822,0.0215374441071827
823,0.024962412347051238
824,0.007735585581131894
825,0.017606162322779305
826,0.007235445188958575
827,0.020252599709730045
828,0.007616051000255091
829,0.007330659790341225
830,0.053022551249072306
831,0.0342942255953691
832,0.01625422721461966
833,0.016230966300773572
834,0.00881221858307436
835,0.014698306820697164
836,0.012321210074903584
837,0.07948452158260619
838,0.029296297036053957
839,0.05628306260018538
840,0.010526522866415255
841,0.030134338298081736
842,0.012409854363329005
843,0.08007239791867211
844,0.01365886434933002
845,0.012064476115697035
846,0.01270655854622387
847,0.08428039935518919
848,0.046978964201215126
849,0.05451492521130105
850,0.05923015620952536
851,0.006858978619188035
852,0.08323159903858152
853,0.0224779278406136
854,0.013549601021531485
855,0.05228352866057645
856,0.055952351427677044
857,0.12100340533701619
858,0.03161179966343684
859,0.0367477926294795
860,0.028902875307192412
861,0.023740702205916165
862,0.015001270410660756
863,0.01503595089710016
864,0.01288747370956473
865,0.011452428694645165
866,0.03284836312796326
867,0.012954968958601754
868,0.020498564663463142
869,0.05507419738326051
870,0.023991058007728654
871,0.1434723256912562
872,0.017235268867219766
873,0.034928908377798544
874,0.015268455019650011
875,0.015322529559396694
876,0.020110830389713324
877,0.05290945403066752
878,0.020511706578865835
879,0.014318722772432301
880,0.026436271021159627
881,0.009863496286616485
882,0.010078815263708095
883,0.06268204615774442
884,0.08993808216947957
885,0.01836734770201378
886,0.07348251012160271
887,0.015029081084235507
888,0.04284616838398754
889,0.022378298271532003
890,0.03466916621286263
891,0.022133728893695862
892,0.06227816187767654
893,0.01393371834230726
894,0.026615396436325135
895,0.03010704995074386
896,0.027267191761530158
897,0.08973253038485995
898,0.032555746834373706
899,0.040164375056479004
900,0.05628228506988417
901,0.1258847904890678
902,0.24951295408674834
903,0.035740658534887955
904,0.024404332547374168
905,0.08847036603112515
906,0.034640547484857086
907,0.3667864611240288
908,0.02700785313537645
909,0.10523966079874245
910,0.04853806945658986
911,0.00881649840001779
912,0.013801932724448835
913,0.25142415328002393
914,0.03563638620506252
915,0.5735403172470177
916,0.10162852026645386
917,0.031018837189543076
918,0.07806517933015276
919,0.037540879152770275
920,0.02384865139112429
921,0.04083525876579144
922,0.019185173276564035
923,0.014541253235810665
924,0.069787539327645
925,0.06403357427545031
926,0.11323179876356737
927,0.4264097976009805
928,0.03688110118129118
929,0.038725404076091055
930,0.026503377777384263
931,0.06633485406671383
932,0.11648628567402294
933,0.018229275063075638
934,0.04638651079882932
935,0.027039189954713203
936,0.04409584503654453
937,0.046899277796745485
938,0.4232196318470755
939,0.08729366341736623
940,0.07183726131602072
941,0.2801104916295232
942,0.04849606366670474
943,0.44987062968132807
944,0.01496200413759523
945,0.056350986344258565
946,0.12624189064539346
947,0.029107126651656795
948,0.03515700361860058
949,0.04342365073518932
950,0.015318110759661878
951,0.0699156340195031
952,0.08187342950385716
953,0.023758988512915094
954,0.029433462308047557
955,0.03443775617322264
956,0.273231594206612
957,0.028468810375346335
958,0.024632652564300674
959,0.04064838706123954
960,0.035839618013245235
961,0.052392319889578064
962,0.024074732547602926
963,0.04065082218026653
964,0.05812392537532189
965,0.03509229033311471
966,0.021732620225680913
967,0.04190448090100824
968,0.09775490548270883
969,0.10373234234374434
970,0.016602186544277465
971,0.004917010824823495
972,0.01503170221520181
973,0.11448205018938906
974,0.2319169770791211
975,0.014927768493543419
976,0.037351291950824435
977,0.13211269595308744
978,0.261711212831151
979,0.07930890633528663
980,0.03012362921987378
981,0.0160206488144082
982,0.0160250762378154
983,0.005125792328364635
984,0.04497327491559197
985,0.01484637965126231
986,0.07649511275143195
987,0.25410593732284786
988,0.27997845649839437
989,0.03845098834054129
990,0.029825218669194745
991,0.01297722766263288
992,0.009334183376047205
993,0.027881110387638467
994,0.030674632887382897
995,0.1531318998204288
996,0.019836737576078088
997,0.05289143413246562
998,0.025477405000942054
999,0.021557624159708764
1000,0.08524713580527588
1001,0.477199583559753
1002,0.008356805661177205
1003,0.0316798541070724
1004,0.022536409425074955
1005,0.020139184275979313
1006,0.044502986828835564
1007,0.0443697836669377
1008,0.025441738390390888
1009,0.11139330908932107
1010,0.1619510979713253
1011,0.10341385428205771
1012,0.07396179512411968
1013,0.04922752337711188
1014,0.009857439279169865
1015,0.02912080752646411
1016,0.03455093846487452
1017,0.03805646815167806
1018,0.004315680207403595
1019,0.045151331691360846
1020,0.04737241788693103
1021,0.2392368568557714
1022,0.02319351575324292
1023,0.050261682579783015
1024,0.035012373757680806
1025,0.018950971715352056
1026,0.01768350618768405
1027,0.02694907584255131
1028,0.048834144740569456
1029,0.02699882148880377
1030,0.09589209619646863
1031,0.12607817336893384
1032,0.21279655753283763
1033,0.047346919161198375
1034,0.051061883640641334
1035,0.042878983849147664
1036,0.09296879424767757
1037,0.04691599816064343
1038,0.016326462025357036
1039,0.07386600683403254
1040,0.019609736395072744
1041,0.02494192816558799
1042,0.10522183557535592
1043,0.027174518118441945
1044,0.021598105192752574
1045,0.030468522748069486
1046,0.06559403808504079
1047,0.08719420162381736
1048,0.2508224568282017
1049,0.2368269328001829
1050,0.2524402944977453
1051,0.07788370077096946
1052,0.04729964720319438
1053,0.019429285507291436
1054,0.05078351659604387
1055,0.05206900586452509
1056,0.0804617079141522
1057,0.0411873524676169
1058,0.5985610458267138
1059,0.12911053656559343
1060,0.01584081187516442
1061,0.12943987249629305
1062,0.06188427635671212
1063,0.04727750521566467
1064,0.023390256024971526
1065,0.017268121111378522
1066,0.012214083097367625
1067,0.06265913686902949
1068,0.022995935508779167
1069,0.011832380257588766
1070,0.022017713024641478
1071,0.023342882691147683
1072,0.06225749848303788
1073,0.04837458397935977
1074,0.07967531596923502
1075,0.07649526159524872
1076,0.1295848724283558
1077,0.1446131314451118
1078,0.38068122078186184
1079,0.06956945018855239
1080,0.026556749918636373
1081,0.08449756470871472
1082,0.0193817640666126
1083,0.04176330532055546
1084,0.023077051604355865
1085,0.05248687643517723
1086,0.057660457781106345
1087,0.1345780489293005
1088,0.0536317257601311
1089,0.10084655246470818
1090,0.0473540413137223
1091,0.079309474876321
1092,0.03325333754939942
1093,0.02317416492803952
1094,0.02238573696984185
1095,0.11162299918366515
1096,0.013266839978122665
1097,0.03414717969117074
1098,0.04591192771388236
1099,0.03423818078265766
1100,0.00891901553507848
1101,0.013832798080165135
1102,0.022245726653016218
1103,0.03671614923477387
1104,0.05886219359024639
1105,0.09876670129651303
1106,0.1460937253971503
1107,0.13326983512650484
1108,0.15904819107629514
1109,0.12190206959492908
1110,0.11583858775988677
1111,0.01485813572031645
1112,0.10940410147997107
1113,0.01230740770613876
1114,0.0588032780016402
1115,0.010505306522605229
1116,0.04034771771334946
1117,0.1057925229576103
1118,0.03127347434568836
1119,0.0223989190276274
1120,0.0473090021265095
1121,0.032561747639779225
1122,0.013204174868513757
1123,0.05371832445144673
1124,0.09520271591625058
1125,0.037531610456644535
1126,0.06700304714134649
1127,0.02322840202318273
1128,0.033625239967841516
1129,0.059704934019533897
1130,0.018104844995854234
1131,0.03989001938756288
1132,0.030353528313392504
1133,0.07551478596169517
1134,0.14973931002296254
1135,0.48481899954306057
1136,0.12410372376951573
1137,0.1318935908060837
1138,0.07464485390302275
1139,0.08504914446894102
1140,0.09340198904729097
1141,0.10177220557952846
1142,0.06687248481552911
1143,0.012082800359148872
1144,0.01797884326041889
1145,0.2764078865049924
1146,0.06740068674050471
1147,0.09968098089113328
1148,0.0577824694218632
1149,0.09780724425919883
1150,0.024582399483236643
1151,0.025891271168112684
1152,0.007974676286633474
1153,0.022497322552749176
1154,0.045494861060786554
1155,0.13984223839218485
1156,0.061005338323242446
1157,0.05036297848823956
1158,0.12966717396004987
1159,0.5810490891190147
1160,0.10401509420213349
1161,0.019665943400894156
1162,0.24467634827876514
1163,0.0711382488864115
1164,0.25807799210083354
1165,0.26405864451821115
1166,0.08937524903229611
1167,0.04613213455312416
1168,0.023456275038164144
1169,0.09590400249061148
1170,0.25877203961144984
1171,0.055184032835868806
1172,0.2528435190661991
1173,0.10229275462227626
1174,0.08488075862882685
1175,0.01620310316989318
1176,0.010728806503796524
1177,0.01839360821506079
1178,0.021596099538859687
1179,0.05598981447588887
1180,0.07958924431897359
1181,0.015699612674506192
1182,0.15431420349641078
1183,0.17063804691544668
1184,0.12718891627124365
1185,0.07920155728224504
1186,0.03679998342556428
1187,0.13017307965383368
1188,0.2626806867804124
1189,0.2668051472221379
1190,0.07017955781186512
1191,0.010639700469622515
1192,0.0524763128514259
1193,0.022938524211709367
1194,0.04947356971181921
1195,0.47611000906683837
1196,0.03817082703245282
1197,0.05387747728721454
1198,0.2681713160773366
1199,0.26898933971955086
1200,0.01819987167035357
1201,0.010720500036777426
1202,0.0437369016226363
1203,0.05773382078823208
1204,0.15454014171248479
1205,0.1502821202006751
1206,0.11815478697990461
1207,0.1068353902191396
1208,0.2703277962722292
1209,0.2516124145995152
1210,0.15171894135255704
1211,0.26279034879628926
1212,0.37883136794639927
1213,0.07949026105919173
1214,0.020386913207554966
1215,0.0509337332188714
1216,0.082723601900551
1217,0.05027345529748239
1218,0.20041998974595726
1219,0.75687543310923
1220,0.008732726957405939
1221,0.08088466064321398
1222,0.38497036420338065
1223,0.019037745782073623
1224,0.05394694668665015
1225,0.2708207009303737
1226,0.017703498477704364
1227,0.015528536657452068
1228,0.0464578807547993
1229,0.09406939592963867
1230,0.027501075238576797
1231,0.044459196020674316
1232,0.007199652439616865
1233,0.15218328520601754
1234,0.055836841397175624
1235,0.10220850905827225
1236,0.1793082815397573
1237,0.17241377733914637
1238,0.24929477794285113
1239,0.37838494427542735
1240,0.26727387615115733
1241,0.031030627961577444
1242,0.26111945386524815
1243,0.23294658992509057
1244,0.13753847180792242
1245,0.7074315144808947
1246,0.4103059594654924
1247,0.2726657896545965
1248,0.008454916245455846
1249,0.02255201971668114
1250,0.10816983960772827
