Index,demand
206,0.09449859947889203
207,0.1503939872709421
208,0.12955211800485433
209,0.17099495548762828
210,0.11782542392894861
211,0.11378479010042962
212,0.014170632531171738
213,0.10688697667877811
214,0.05856938489550242
215,0.00953493369784685
216,0.041607338754671756
217,0.1064024962366373
218,0.02893616516851906
219,0.023101170139402938
220,0.04775213125143407
221,0.03244523712445571
222,0.01462971866002576
223,0.05376750004640865
224,0.09312689476544508
225,0.03914732747906902
226,0.0686883850064161
227,0.025649693612627755
228,0.02943178404317429
229,0.05303283706199452
230,0.040636437792752576
231,0.032297814855711086
232,0.07157466355601458
233,0.14680476843515675
234,0.2921558002435305
235,0.1308546260001249
236,0.1343888534546833
237,0.07475317542376204
238,0.0845798623348261
239,0.0928241377189628
240,0.10021279705403513
241,0.06804876996743774
242,0.01845244431211772
243,0.26468453021872734
244,0.06643586617879958
245,0.10022558073546088
246,0.05682706060275315
247,0.09489613213250431
248,0.02439060253474473
249,0.02584586704199729
250,0.011116280031020599
251,0.01945106156708405
252,0.0200070064661755
253,0.04878862359636886
254,0.13871928322824909
255,0.06162985566093941
256,0.04971377563026166
257,0.13281991445128807
258,0.5068549936002769
259,0.1037278885448891
260,0.0160693785823317
261,0.2480352401758
262,0.0679230200967792
263,0.3691535026401923
264,0.16771686358395987
265,0.08823269055953895
266,0.01958781302897146
267,0.0451355030613124
268,0.024398163426034354
269,0.09663364517846963
270,0.25866466046138836
271,0.05367849248647519
272,0.3854689092865421
273,0.10125003959117003
274,0.08746547424378594
275,0.01689146157433617
276,0.02315817157295124
277,0.0553626279723764
278,0.08426654988798224
279,0.01687109621734149
280,0.14547903628512807
281,0.26073158383052103
282,0.12944327471658723
283,0.07796935036594867
284,0.03619755318972268
285,0.13096903169424484
286,0.18262052738591542
287,0.2683257492143357
288,0.07297846833904717
289,0.054863553736098046
290,0.024012922864464378
291,0.06530680506254312
292,0.4797914021880344
293,0.0352367070426749
294,0.05398937872623534
295,0.2904157197210168
296,0.2665236089327342
297,0.01408266648756365
298,0.017539395492277
299,0.04077741262092989
300,0.05863464069514639
301,0.14854297375620756
302,0.25663691196013716
303,0.11705046116933318
304,0.11540318465565122
305,0.2581510037474733
306,0.24505279586909973
307,0.1549466281969828
308,0.26070744208272445
309,0.38519724872144445
310,0.07624751011441186
311,0.019998407264878386
312,0.04787435053195158
313,0.07900845073996374
314,0.04980542081770911
315,0.18271330056636037
316,0.7274046890070914
317,0.007071887394875619
318,0.07618643066256575
319,0.3955568574984982
320,0.017479246316450047
321,0.050702937481908836
322,0.26996910319231227
323,0.01648057957008298
324,0.04648782731000322
325,0.09567545350936224
326,0.0285339776202631
327,0.04475288184447423
328,0.1485854296055408
329,0.060329436352281954
330,0.10141309368780671
331,0.17585840538259823
332,0.17451101881433417
333,0.2594531721475958
334,0.2785259779640523
335,0.1536352733421634
336,0.0320510918451796
337,0.2676607498687028
338,0.24957603050203309
339,0.13666204864298437
340,0.6906274291252061
341,0.41136078637665513
342,0.2717691870864562
343,0.023141834250263747
344,0.10525936142246942
345,0.049953821215577524
346,0.030913068782098298
347,0.013512242056086789
348,0.0162721160797272
349,0.06668085321165189
350,0.00988745655039015
351,0.01643231485087598
352,0.02010880688051408
353,0.07444000950166721
354,0.13434258855782003
355,0.12089022248219522
356,0.1309880403970663
357,0.10134206644658306
358,0.15288461988371557
359,0.12775317799952035
360,0.025665888983520325
361,0.1189635638652721
362,0.2681685708914151
363,0.018988098241558417
364,0.07930783119132821
365,0.6338719455292584
366,0.7660831508880157
367,0.4470224885515125
368,0.00854640400581049
369,0.03493468610473947
370,0.01796289155362893
371,0.033799695326905396
372,0.2914930250205122
373,0.07566404626019659
374,0.02065609907819313
375,0.05620082332076326
376,0.02225313288847283
377,0.06502067480834517
378,0.07597198948997703
379,0.07274561161329414
380,0.01707330422131236
381,0.27106012403068763
382,0.020104465255530425
383,0.05399056779389097
384,0.13157293710837395
385,0.12415944166980211
386,0.06649480696941731
387,0.05269016291627472
388,0.12353666601822283
389,0.0919412633786467
390,0.02570366223000213
391,0.1242697718629949
392,0.10018339156921546
393,0.1264213928764914
394,0.6776309067608114
395,0.887287754015373
396,0.481066760815971
397,0.08893931768499523
398,0.024249576146764387
399,0.10215426735423425
400,0.09645359361974512
401,0.2624087410709942
402,0.04721805191634472
403,0.06173828665723835
404,0.023901511639049917
405,0.05017052943463772
406,0.13509846733007547
407,0.24480166187263735
408,0.08870284835120407
409,0.528511663071861
410,0.2691236224758359
411,0.15569465198903024
412,0.16126960285447728
413,0.10765877440240604
414,0.06859747252854152
415,0.14127579753524272
416,0.042659499554987164
417,0.03560135723369342
418,0.025001013821062228
419,0.11892219397109167
420,0.11666392837033757
421,0.043917122453363225
422,0.07474930116019388
423,0.023740503387571527
424,0.7199226038742723
425,1.007730053269283
426,0.8017357806626387
427,0.03331523439548629
428,0.031128723253449175
429,0.2548123325399116
430,0.1390700898779888
431,0.02767608277869534
432,0.009834799140410081
433,0.02086188865927998
434,0.01975426327483209
435,0.06509921017126592
436,0.12656666625464136
437,0.06635562358140465
438,0.4034501774895185
439,0.5570991292433144
440,0.08613647855455554
441,0.1364309595897325
442,0.1463951678191904
443,0.2724290736534959
444,0.09021786563807538
445,0.25214692295097085
446,0.09458453130984608
447,0.026258286905072276
448,0.0788865129217941
449,0.1213534463267601
450,0.10636486743367987
451,0.05242512898684681
452,0.023023095091058658
453,0.3167457947733634
454,0.4043797819198629
455,0.15681345761419307
456,0.06667767188726231
457,0.03326744165975538
458,0.2571897701042409
459,0.07782212583349436
460,0.28758181207778666
461,0.031828320587326146
462,0.04407156272467276
463,0.045015938062213295
464,0.020156540004259427
465,0.019030652776929308
466,0.05464671881917804
467,0.04500868115988826
468,0.26171616340510495
469,0.7603909213363449
470,0.4221718830105404
471,0.3890045380273098
472,0.12577997529912277
473,0.19053090456819746
474,0.25092797999588884
475,0.4425821546713873
476,0.09775126822314298
477,0.03145803370999455
478,0.0414557835027332
479,0.03473787625247115
480,0.24489974074269433
481,0.15785715779742543
482,0.052219835645771984
483,0.28447561757010437
484,0.2882374081463907
485,0.26929132263844263
486,1.0346857266799663
487,0.11469564086055031
488,0.024555978692246218
489,0.139558410820986
490,0.24352187934816472
491,0.03075309151938812
492,0.0700224483806559
493,0.44215595227923776
494,0.008252317496066329
495,0.07591480256046616
496,0.04630768626831127
497,0.042104877901856935
498,0.06389423058074747
499,0.25023567267732805
500,0.41119736220043046
501,0.38585944136113176
502,0.5234987822195285
503,0.4236304411283418
504,0.17103015140424616
505,0.1722454650530823
506,0.261945458727847
507,0.0178326316176747
508,0.02151836343688637
509,0.16187121336002105
510,0.09250682537615328
511,0.0519054203299064
512,0.16707838626752106
513,0.18831459608054646
514,0.49923728036562354
515,0.18947860257636023
516,0.01249213287281821
517,0.06696594305859602
518,0.121127243053295
519,0.08676820775642886
520,0.05603021030554199
521,0.011377415362624429
522,0.012662686372676459
523,0.01478705012172477
524,0.033171405557300956
525,0.0676230682760501
526,0.11055029039979755
527,0.1165764517317495
528,0.15039744498714744
529,0.39594528644613197
530,0.7865820867994205
531,0.43063286576303517
532,0.40912071665429484
533,0.612517507734639
534,0.11744250056137504
535,0.018947375838272988
536,0.05093445683424976
537,0.0638814414895651
538,0.14622640494141373
539,0.18413559592767192
540,0.08175765564223292
541,0.023862805442422846
542,0.05299918893708971
543,0.15416435336511974
544,0.01683696632176418
545,0.00625812044098285
546,0.057091327375063006
547,0.12879229648152143
548,0.02065363717273357
549,0.01798819318627658
550,0.03845507738729729
551,0.02038629604769554
552,0.0136330413342429
553,0.03832354159785885
554,0.09790653844573491
555,0.06730609853632998
556,0.11510931710197875
557,0.2610497630773245
558,0.3864848418561945
559,0.3753870788950822
560,0.815395873234656
561,0.6221719454895632
562,0.41792118561442687
563,0.09901066521460371
564,0.03654776909632513
565,0.021412081749150796
566,0.06799028600895553
567,0.1171277335379289
568,0.01850664731569928
569,0.03252621283012802
570,0.4948498258416265
571,0.057633600632017376
572,0.018546650081259698
573,0.06757630365927406
574,0.035237997294476464
575,0.08944769131557653
576,0.04355477185615343
577,0.051250620513228984
578,0.01936832140236963
579,0.04694062671751768
580,0.01625341503196625
581,0.016650880676420197
582,0.03398071811333539
583,0.102990871070467
584,0.1323329351438979
585,0.5164925835174224
586,0.3965912382435221
587,0.2525431336825794
588,0.8452931461293658
589,0.3976299924076753
590,0.4624680391643209
591,0.14182519833604948
592,0.04487844637803741
593,0.02502186401284368
594,0.04550414184734615
595,0.05192342443753832
596,0.06469207647306112
597,0.03924981889898038
598,0.047414288934977504
599,0.43322201211721256
600,0.10440722152689025
601,0.2699016465343683
602,0.041769860821539245
603,0.09764930899483865
604,0.11976109113591746
605,0.1363992141030365
606,0.2730722903607341
607,0.031361964097488634
608,0.027470860262020537
609,0.0517705337826912
610,0.17100346899793786
611,0.5509472518699059
612,0.39486458299541705
613,0.29293924076185024
614,0.14120805634678857
615,0.391051935387589
616,0.16526925922574964
617,0.06317538083337296
618,0.024964616576105624
619,0.06899379157257693
620,0.032228076017945556
621,0.11470417297144264
622,0.27039549661214274
623,0.04856234079229052
624,0.2856411043410554
625,0.03553230031407287
626,0.06692486613722172
627,0.1863353549467309
628,0.05179784621020856
629,0.015296285621774059
630,0.1369361859507175
631,0.14777176457746785
632,0.047299747993109334
633,0.24754396094802592
634,0.28071789486406323
635,0.08300685275094412
636,0.0928431317219473
637,0.030711968648662526
638,0.08439651690279694
639,0.08075070000139717
640,0.057750994303064705
641,0.11232159558299407
642,0.24738809371541964
643,0.040085001253922156
644,0.035512683765096836
645,0.00977915364929126
646,0.13613667354179002
647,0.01397667642543444
648,0.01579711503843336
649,0.07898613417564196
650,0.03510505337410693
651,0.034192616337074405
652,0.14365559888900073
653,0.04264600029181282
654,0.07023879135159959
655,0.0121109711097478
656,0.06514371544370633
657,0.18017639075921993
658,0.3778525518306811
659,0.45307079879823164
660,0.019847540398231257
661,0.01874937603642559
662,0.01837782894413073
663,0.03137195082203709
664,0.08409418715966158
665,0.01769050539317097
666,0.0697510533846582
667,0.13533454044888102
668,0.01709940680623118
669,0.024768585705558878
670,0.01817872086638285
671,0.01836306215605597
672,0.08742591220513372
673,0.1115128279513619
674,0.27839885076069715
675,0.01661256971996997
676,0.01803568429782131
677,0.06845271676313944
678,0.07825048242936056
679,0.11830723743877519
680,0.28280929493674967
681,0.051670564301230154
682,0.013840290136082439
683,0.011050556026801599
684,0.11253247446185985
685,0.03417934911629625
686,0.01812634078055439
687,0.07713686006162411
688,0.13005095718881493
689,0.04743486310868487
690,0.01830422810280162
691,0.01078182467527547
692,0.2814475346496726
693,0.017951689027572958
694,0.030562807949537953
695,0.25676703608325735
696,0.08020536101012221
697,0.052001532139105244
698,0.01991618530522939
699,0.03282023099515694
700,0.08703150230728404
701,0.3854131589330695
702,0.03050827794997263
703,0.019749732096196248
704,0.03110964694344435
705,0.054534084768438296
706,0.06501158540465488
707,0.15910444047927974
708,0.07066060085090184
709,0.17931106956010917
710,0.1119276097987694
711,0.023544888375302678
712,0.05113563701617452
713,0.04276557109539485
714,0.04058669202919339
715,0.15333065499727686
716,0.015100330589293928
717,0.01387638785313948
718,0.09269743116657533
719,0.018117683024832628
720,0.12753701001881776
721,0.054990973560589934
722,0.016548640611097072
723,0.28358523746047437
724,0.6136171067522507
725,0.24755610011485307
726,0.03552269754993954
727,0.0799486460773778
728,0.03515648691962207
729,0.100490795392744
730,0.0699200484914119
731,0.07720078832901675
732,0.7553297606087903
733,0.08051127653046679
734,0.015273162427827338
735,0.0986224020515285
736,0.08829882972416214
737,0.049512046075650074
738,0.14457294959401462
739,0.47921335280004496
740,0.08883002993384825
741,0.11216019842777301
742,0.025925047490830834
743,0.01905074459094172
744,0.02522865336870646
745,0.10831111142786437
746,0.02951712503231283
747,0.006688940025247189
748,0.025678482699386572
749,0.05987660880881109
750,0.03635239290272338
751,0.019622999439725328
752,0.04530658870358572
753,0.015365529671137631
754,0.0935147728378207
755,0.032251719184435215
756,0.03126048494989149
757,0.016806364778392178
758,0.03850396943533355
759,0.08410972249936624
760,0.11666710256533029
761,0.020041554816473857
762,0.06967020673303419
763,0.506426252163944
764,0.057591230982290256
765,0.09853843579481764
766,0.04138012592678199
767,0.04763467002041523
768,0.055973545064842145
769,0.1652839115014616
770,0.03316893615872346
771,0.01492018209966492
772,0.011134335539623908
773,0.05673673164108629
774,0.10044122185029411
775,0.02026571935173266
776,0.24856216725231584
777,0.04356968621918363
778,0.024998781731545978
779,0.05176110100571019
780,0.2705776364196718
781,0.02643110516209046
782,0.020277076805720308
783,0.02003105561195346
784,0.05142335363295141
785,0.04054498303598094
786,0.2629109567011784
787,0.08203912020659802
788,0.0059374603029957295
789,0.01711625680522143
790,0.0647982483466376
791,0.1409469666944326
792,0.10971662369347968
793,0.08523164713540542
794,0.08056939124947586
795,0.029239898486524318
796,0.04736524025364576
797,0.0683090404175385
798,0.2552502305167272
799,0.10577559207327458
800,0.010375435206564199
801,0.030749308502600145
802,0.016194297911609236
803,0.01474388227381069
804,0.020399469264842103
805,0.01523736702807138
806,0.01943767748371547
807,0.010459554925114588
808,0.015503043723862098
809,0.01598352927877731
810,0.015187388258771329
811,0.02282310401617746
812,0.05679007137215604
813,0.05656180276680138
814,0.11642824564675025
815,0.00789990839378031
816,0.011104885580065369
817,0.12277184739323846
818,0.14455639669289044
819,0.05077210750262054
820,0.027327109735995288
821,0.011132498034257629
822,0.0214740585540377
823,0.02530725867334292
824,0.007604806163380109
825,0.01750572555872889
826,0.00705482380301725
827,0.020744178896270907
828,0.00792275543339172
829,0.007551457500902151
830,0.05283283778977099
831,0.033829923720132896
832,0.016332524575474378
833,0.01621344091009756
834,0.008861198785502879
835,0.014634339486320069
836,0.01209513352706083
837,0.0801668601067828
838,0.029602476576091788
839,0.05628989802624372
840,0.010250597044996191
841,0.029757467796992516
842,0.012535868295635489
843,0.07971653266555426
844,0.01365155288827616
845,0.011951746801676329
846,0.01274275829710196
847,0.08197350421501721
848,0.04714792734301755
849,0.054298386610371396
850,0.05910118264134628
851,0.00660794463231603
852,0.08304031224930225
853,0.022374749790561897
854,0.01341828587823363
855,0.052505384456638694
856,0.05572347401721492
857,0.12010549642141582
858,0.031451967740380206
859,0.03665760196302191
860,0.028711460621874976
861,0.02367933538465257
862,0.01505144230022409
863,0.01489338945307548
864,0.01276752726029234
865,0.01135987296313647
866,0.03250456416222597
867,0.01273718929239569
868,0.01998438218460271
869,0.05508373634309448
870,0.02436654181316499
871,0.1407256879650403
872,0.017347829841897068
873,0.03527033475954511
874,0.01526780815233868
875,0.015078892678406806
876,0.02009792040939645
877,0.05288028411585487
878,0.02047433004598153
879,0.014407635768191599
880,0.02667486437977265
881,0.009840895682529929
882,0.010107977596462609
883,0.06348555255162457
884,0.08930007778828808
885,0.018432081619056438
886,0.0729270739721154
887,0.015424418190217691
888,0.04271281678974291
889,0.022236471572066298
890,0.034909736843250626
891,0.022877698101062282
892,0.062481106688983414
893,0.014282462309997279
894,0.027086074658708627
895,0.03060453507064928
896,0.027381228168014676
897,0.09118498435049596
898,0.03254402647231388
899,0.03912084213519289
900,0.05678327659774496
901,0.1277083813063978
902,0.2493441419336224
903,0.03695645731172589
904,0.02358972455536506
905,0.0880413390275589
906,0.03485061626731033
907,0.3671655751746878
908,0.026436557292851597
909,0.1057916705231155
910,0.04883453098849388
911,0.00912053512127072
912,0.014022826920722228
913,0.2524700676327646
914,0.03622576009741155
915,0.5767514679546213
916,0.10219477692190868
917,0.03146305437204994
918,0.07773055300121268
919,0.037929254095472445
920,0.023963545820080215
921,0.040954026053840305
922,0.019228714177941728
923,0.01452855528433697
924,0.07030995463654638
925,0.06303506282276697
926,0.11270011318520265
927,0.4252075433701458
928,0.036925480645747126
929,0.0382504594546639
930,0.02726690124996258
931,0.06601435638341221
932,0.11668444369716491
933,0.01821668439962322
934,0.04652144328142686
935,0.026674788058786286
936,0.044672650733131425
937,0.04726121319628961
938,0.4227239338352139
939,0.08721451313193533
940,0.07101262111850516
941,0.2810020695720734
942,0.047384778205610226
943,0.45102670878269324
944,0.01512876072079584
945,0.05684874095803656
946,0.12696159439268517
947,0.02860968702430941
948,0.034939931568536434
949,0.043474783963699457
950,0.014588161245047138
951,0.07027731954330761
952,0.08237335400445639
953,0.02479393569594911
954,0.02958164892819239
955,0.033767107799330315
956,0.271596566761627
957,0.02828061782534093
958,0.024291539701401348
959,0.0406706654094316
960,0.03627094594790763
961,0.05306417856412055
962,0.02426290177217775
963,0.04060830366106514
964,0.05944918689552513
965,0.033918113994086674
966,0.022373690000213876
967,0.04158524395358901
968,0.09735588228460593
969,0.10393819377930613
970,0.01690214013834977
971,0.00471568994102841
972,0.015216643814175479
973,0.11409711776663159
974,0.2303892000007397
975,0.01478504897445466
976,0.03715191738527783
977,0.1329814589647006
978,0.26001206677995253
979,0.07903760670949535
980,0.03006422162130714
981,0.016255726371517096
982,0.0162425836212265
983,0.005164915114636329
984,0.045485712416072646
985,0.014889042417518181
986,0.0763667512584671
987,0.25368225726418026
988,0.2792541122993874
989,0.03963283632743552
990,0.030082579540450807
991,0.012955263072215041
992,0.00931809268480299
993,0.028043202880918355
994,0.030802945716561905
995,0.15240116547199278
996,0.01990341344459682
997,0.05250771068706625
998,0.024935767999771388
999,0.02183145586575617
1000,0.08465769181818104
1001,0.48036724242148604
1002,0.00836807760268499
1003,0.03196268032595191
1004,0.02291186558699429
1005,0.02042192549956337
1006,0.04463544528165908
1007,0.04470792408842429
1008,0.02513465680419702
1009,0.11209966285764941
1010,0.16219880380115193
1011,0.10249431599569706
1012,0.07245734190622723
1013,0.048017347671359324
1014,0.009939555039490369
1015,0.029546695623725076
1016,0.03472194316032877
1017,0.03811308125275057
1018,0.00433443652625421
1019,0.0456274096596658
1020,0.047657799112148735
1021,0.23943225623257153
1022,0.02371385226898836
1023,0.05020302274487857
1024,0.035530570994164984
1025,0.01913691045457109
1026,0.0174904761494721
1027,0.02718176014950588
1028,0.04864894133288609
1029,0.027185502031971658
1030,0.09624653878483322
1031,0.12448684466665301
1032,0.21036636624840366
1033,0.04719905933287604
1034,0.051644500170417225
1035,0.04326663961167646
1036,0.09062841785333156
1037,0.04619842967705394
1038,0.016289045888199127
1039,0.07522835838622753
1040,0.01968838793104871
1041,0.024818037364168818
1042,0.10285312442321545
1043,0.02738616934827471
1044,0.02166038036689795
1045,0.030503394168932628
1046,0.06617890308655083
1047,0.08629474592494117
1048,0.2512368942351028
1049,0.23686695596251278
1050,0.2531919217542197
1051,0.07770488243668647
1052,0.04737915875895805
1053,0.01960422796148333
1054,0.05125564373835026
1055,0.052294572868857726
1056,0.0794438249784425
1057,0.04086684113036761
1058,0.6016924064629324
1059,0.12966579995357136
1060,0.01622769086774156
1061,0.12938417034220975
1062,0.06205043748553647
1063,0.04756158807502925
1064,0.02354142053739525
1065,0.017359591603255446
1066,0.012098640535947449
1067,0.06373075936068262
1068,0.02345676845688407
1069,0.01176400195708227
1070,0.02193125971422275
1071,0.02324271346946483
1072,0.06166056755629142
1073,0.04867426591610785
1074,0.07925486656444977
1075,0.07546951414022597
1076,0.12961668649259675
1077,0.14499246597191973
1078,0.37901386141528776
1079,0.06922285374165671
1080,0.02688282423805216
1081,0.08363182550064505
1082,0.0193245363443541
1083,0.04160021450622578
1084,0.02346548425347137
1085,0.05214724605008213
1086,0.05686959548966361
1087,0.13529203428149736
1088,0.05390250921016099
1089,0.10000986880659883
1090,0.047256492577126406
1091,0.07989033291300188
1092,0.03353822471501065
1093,0.023468019421886657
1094,0.0224826426333898
1095,0.11079915237558718
1096,0.013221671064777169
1097,0.03453047708702493
1098,0.045834096255800275
1099,0.03425192609148278
1100,0.009147125920993539
1101,0.01376742813243453
1102,0.02235125377718996
1103,0.03691809153876115
1104,0.05891206308214322
1105,0.09805387389187453
1106,0.1460823637718937
1107,0.13315349734282886
1108,0.1584778491264063
1109,0.12166439489953587
1110,0.11579186640627803
1111,0.014782346608855898
1112,0.10917666386519966
1113,0.01217631169529598
1114,0.05901076127192029
1115,0.010471437619670138
1116,0.040408881252005174
1117,0.10519317065528248
1118,0.03106129272565858
1119,0.0226712915263802
1120,0.04734477934423211
1121,0.03272558191506525
1122,0.01309510195701939
1123,0.05436749236433443
1124,0.09467554895471163
1125,0.03738676426182243
1126,0.06783598455421741
1127,0.02317629401728084
1128,0.03406074959510877
1129,0.0598800155537272
1130,0.01797100981029863
1131,0.03987330227483132
1132,0.030520996347778398
1133,0.07538537652352464
1134,0.15000079768595723
1135,0.485721179484522
1136,0.12476816471893654
1137,0.131957785292063
1138,0.07459700878833328
1139,0.08441556099250777
1140,0.09314113762232976
1141,0.1003273100813676
1142,0.06626406943785677
1143,0.01205821005308046
1144,0.018488639788661818
1145,0.27451497324291796
1146,0.06770815308045558
1147,0.09977507621579397
1148,0.05744814387676112
1149,0.09860910437339654
1150,0.02510746062959712
1151,0.02622049482297923
1152,0.008073082636660149
1153,0.022794522389210252
1154,0.04525431796164149
1155,0.1389687179589174
1156,0.0612020534148982
1157,0.050563113114334764
1158,0.13056521319449896
1159,0.5762223436333478
1160,0.10438060161011369
1161,0.01957768605799519
1162,0.24453704535106682
1163,0.07043757327682987
1164,0.25713965045040893
1165,0.263446231837283
1166,0.08849574817053617
1167,0.04592257891644687
1168,0.02376187800265291
1169,0.09521095794435944
1170,0.2591194079196034
1171,0.0555920036776247
1172,0.25177935905328286
1173,0.10344680728573598
1174,0.08412817902875969
1175,0.016447218047546237
1176,0.010832456534318649
1177,0.01846224372155882
1178,0.021488082668242016
1179,0.055440361256747464
1180,0.0789479838904327
1181,0.01570699612555712
1182,0.15528787982216788
1183,0.1700692635002361
1184,0.1262510058683462
1185,0.07895184334205241
1186,0.03652649609717214
1187,0.13031307451731775
1188,0.26295901221502566
1189,0.26733495701732946
1190,0.06964959976654694
1191,0.010675848293508669
1192,0.05280996692578491
1193,0.02243529153412397
1194,0.049215484229838485
1195,0.4739890056097203
1196,0.03797794892449425
1197,0.05365469706907501
1198,0.2674663058086598
1199,0.26809704329808615
1200,0.01834475764600556
1201,0.01048098651907605
1202,0.04372347161666361
1203,0.057576022047613626
1204,0.1535841520221559
1205,0.15074059875415938
1206,0.11977251406924039
1207,0.10708177403337121
1208,0.27183295721366807
1209,0.25244925227036785
1210,0.15251138651469082
1211,0.26331367866690625
1212,0.38060742310444057
1213,0.07986712308981794
1214,0.02055046700413217
1215,0.050892829899778586
1216,0.08199938240834431
1217,0.04993777460205952
1218,0.19970795192966884
1219,0.7613902168878492
1220,0.00859920739320802
1221,0.08199855722876735
1222,0.38669842607162686
1223,0.018754310210417558
1224,0.05373660764975359
1225,0.27002869185044565
1226,0.01811711192605197
1227,0.015742023934454157
1228,0.046372370853392395
1229,0.09355656793988806
1230,0.0280439406809637
1231,0.04455084491525725
1232,0.00688153880136497
1233,0.15188354082120892
1234,0.055837577288937346
1235,0.102119700185014
1236,0.17785609664793303
1237,0.17372013585198923
1238,0.24798529865780009
1239,0.37802434150878794
1240,0.2672722750411299
1241,0.03145278046372741
1242,0.2605234364306448
1243,0.2327746993065672
1244,0.13822631620913467
1245,0.7094362769674019
1246,0.409990336823155
1247,0.2725100948924127
1248,0.00841536379419631
1249,0.02267567267130372
1250,0.10606678990067886
