Index,demand
153,0.07065091483662009
154,0.16716908324551993
155,0.15361879092167627
156,0.23951528589760587
157,0.07584746090255735
158,0.05630499910121332
159,0.019375774681435268
160,0.04904914298693578
161,0.047328374866782416
162,0.08850770618459128
163,0.047285450278461136
164,0.5897818685438178
165,0.13686642672339674
166,0.022319947710329906
167,0.11584514797665728
168,0.05395360350488644
169,0.04699631561737824
170,0.02263347170539955
171,0.018211503018088382
172,0.011706541690273933
173,0.042941488344627375
174,0.017624418022071545
175,0.021188751687346383
176,0.06669229820608824
177,0.03691047125149795
178,0.09688147405987212
179,0.06860013083511454
180,0.13133854290116162
181,0.24238348643021213
182,0.42399995712901317
183,0.07906639653826979
184,0.0295815259333429
185,0.08007590569398126
186,0.016582080226837943
187,0.03986381465984965
188,0.008834201516286019
189,0.06595211057435538
190,0.05873478297734371
191,0.1344814854984719
192,0.06370799040079426
193,0.08991041813282555
194,0.04612876175421917
195,0.07556673009258755
196,0.02418470149196296
197,0.02251266450572005
198,0.09088756637942867
199,0.029743744527375816
200,0.04196355397328018
201,0.034017720962483296
202,0.011077949153586718
203,0.02166512022484791
204,0.04176951324578617
205,0.059496312218527705
206,0.08703990537074446
207,0.14723189498358485
208,0.13207745453526115
209,0.17858759250984402
210,0.1287093784234865
211,0.1132211587584498
212,0.014968399316979155
213,0.09240850417641971
214,0.05344292515641086
215,0.009949144815354445
216,0.04650072422996493
217,0.10320002219565656
218,0.025912193009772665
219,0.02347900335122262
220,0.042361494694903586
221,0.03795469364032088
222,0.015145595227082087
223,0.047713072474868015
224,0.08463904002501686
225,0.04247833029635762
226,0.0656662727438356
227,0.02467557257246365
228,0.028509699600035715
229,0.06011577210948789
230,0.037358599354332916
231,0.039318857278845466
232,0.07788454403312436
233,0.16297630642559363
234,0.2956853518709733
235,0.13907056860494266
236,0.13650049792304028
237,0.08011451209943629
238,0.08534882614838277
239,0.08743420151829676
240,0.07890616211548267
241,0.05974913210640452
242,0.024446351208791885
243,0.2583516038768147
244,0.07315505551118046
245,0.09156141490032108
246,0.056869332069104175
247,0.08481799828954645
248,0.019573033158556026
249,0.028041539111101188
250,0.009302709611403295
251,0.020116838107597342
252,0.021314673057079108
253,0.05116117800052158
254,0.122450996489043
255,0.05818003405507273
256,0.044424413050595316
257,0.14416112920085894
258,0.5370633537281211
259,0.12847773260794043
260,0.018969799257440013
261,0.2490656472648293
262,0.07459073443597163
263,0.3935194289318894
264,0.16546932379204196
265,0.07555409422244867
266,0.0204718579224173
267,0.036412287887890804
268,0.03374944241380143
269,0.10179914598074744
270,0.2622262126672835
271,0.05814055969240835
272,0.3984612880054814
273,0.09192718532186536
274,0.07301468430056311
275,0.01669585311156917
276,0.021601673657991823
277,0.05305726614295351
278,0.07336644663215344
279,0.023178406271759995
280,0.1613063609305186
281,0.257959274570915
282,0.13188227583388817
283,0.08590179481204188
284,0.0356639016253124
285,0.13683868009861552
286,0.1840367138525047
287,0.25556041005447605
288,0.060205606152852274
289,0.05457498525731221
290,0.022558245536356717
291,0.06838000263720688
292,0.47988491895299773
293,0.03369592966810089
294,0.08173746066519463
295,0.27741235050992114
296,0.2592224017436185
297,0.01207978465946763
298,0.02146349706289145
299,0.03891609631046085
300,0.05762908671630107
301,0.13368714332142342
302,0.2575011364777974
303,0.14366403901000302
304,0.12942014866018975
305,0.2554629192407794
306,0.2415191009200223
307,0.14349654131965572
308,0.254149784650174
309,0.38944372193398535
310,0.07421675137804153
311,0.02421623340050268
312,0.040252935693636735
313,0.08199256931917234
314,0.05817691719783323
315,0.17170268843203576
316,0.7234429628722125
317,0.006482204319247432
318,0.08215819437792629
319,0.39883710042573667
320,0.015314798710217445
321,0.0597100908802732
322,0.26153553328170465
323,0.018043333303422997
324,0.04824752433159821
325,0.08747037748305367
326,0.029653384884163626
327,0.03364290371707708
328,0.15794899157410064
329,0.07253880263936738
330,0.10875348301434162
331,0.17520562454251004
332,0.18288278062085744
333,0.2523580116755999
334,0.2752038712757307
335,0.1320419671002896
336,0.03435847945998487
337,0.267965759395214
338,0.25796484982192536
339,0.13593781216654346
340,0.6910464618117698
341,0.4048476688215059
342,0.2741909875708824
343,0.024636822177849176
344,0.11407075461124613
345,0.06169438280061029
346,0.029362563395779438
347,0.01118546551518141
348,0.01849938651027928
349,0.05560627453353084
350,0.00799427837090871
351,0.013857094233183246
352,0.021950630868772227
353,0.07606277368312105
354,0.13632305824213287
355,0.12918620224555255
356,0.13649200865845829
357,0.08839258026644832
358,0.15676283379511285
359,0.11665781352035876
360,0.02296417946123419
361,0.12249010884240927
362,0.26728875146663716
363,0.023580296119271947
364,0.08237734433424937
365,0.637609004111316
366,0.771660508095392
367,0.5131683528405784
368,0.006284806222380655
369,0.03015840583723099
370,0.018393087229055007
371,0.04644116357282394
372,0.2768810818684336
373,0.07230031667782692
374,0.018723455388297557
375,0.04676769724965234
376,0.024503082281727907
377,0.06443285404559004
378,0.07003738955723111
379,0.08303010208121747
380,0.01783403675232489
381,0.2705911949576443
382,0.02592915001500991
383,0.05360698109705592
384,0.13507541444381446
385,0.11532479038850237
386,0.060800081380955315
387,0.04141906656672156
388,0.10227012915323037
389,0.10710151034553331
390,0.0269391915183944
391,0.12570605391892692
392,0.1123211187815835
393,0.11627450413359156
394,0.6976298792250124
395,0.8103581933107066
396,0.5311540787116682
397,0.09513795360300362
398,0.023106564980711376
399,0.11741401287319239
400,0.08665337219175476
401,0.25765647116919455
402,0.05470374587000343
403,0.06100353383939886
404,0.021816858064544968
405,0.04302273090568231
406,0.13470912502771965
407,0.2493600833758094
408,0.07071275300169004
409,0.5217281837114598
410,0.2626545252031735
411,0.17042565044668723
412,0.18163108688229088
413,0.12139244484580783
414,0.06392116361351356
415,0.15152639549550373
416,0.04649635389798305
417,0.03570796205476737
418,0.02446032969389183
419,0.11131101112933954
420,0.11360004868144043
421,0.040479930062802386
422,0.07953601510695112
423,0.02870080431389744
424,0.7468853060928653
425,0.9784708716906156
426,0.886705023770188
427,0.03389619469296043
428,0.03063787440075506
429,0.25265829671683304
430,0.1401076379571494
431,0.030111741560563048
432,0.012227525379637564
433,0.020372962307889476
434,0.01724003376621226
435,0.07760478955665988
436,0.13653252031087354
437,0.07090257467903391
438,0.4088547204959883
439,0.5604141187354824
440,0.08798418311722248
441,0.1474895022121221
442,0.16398142249421196
443,0.2612671465954642
444,0.08158433562844906
445,0.2522284955991247
446,0.09489279059004116
447,0.020234750287079824
448,0.06844296184369596
449,0.11197458170022725
450,0.12508373802767125
451,0.0560494927014271
452,0.023472455159373087
453,0.29024088992272273
454,0.3834061041365649
455,0.14890845332174596
456,0.0637111197884114
457,0.03560417301642288
458,0.24776918063294606
459,0.07439835829984377
460,0.2682363251846202
461,0.031092424510059263
462,0.038037231936403425
463,0.04635261120788419
464,0.01762768961770724
465,0.020607677503977358
466,0.06169101446910933
467,0.04705795369940437
468,0.25744765744472836
469,0.7037422904211285
470,0.4127896853364656
471,0.4200274359485093
472,0.11400820033879602
473,0.1805037608063603
474,0.2547239022694201
475,0.4797093156623542
476,0.1056113862089236
477,0.029116842229662827
478,0.042526488619075695
479,0.030259317271613424
480,0.2493022733132551
481,0.14525018441596751
482,0.046321926227466795
483,0.28055285693006327
484,0.2733082003495245
485,0.26026279072996034
486,0.9316524365440605
487,0.1017134790027727
488,0.02551243155593256
489,0.15491072256461663
490,0.24986719026879092
491,0.02790496791323042
492,0.07504744839327618
493,0.4401944075895994
494,0.005693527909126138
495,0.07117562176509667
496,0.04769741677571919
497,0.05008191205714041
498,0.06613389906876474
499,0.24303865062129174
500,0.4101664021505379
501,0.40742697530388206
502,0.49836395803103156
503,0.3999642033393066
504,0.18309199376021107
505,0.16976000756986326
506,0.2622222106742367
507,0.011848111416499767
508,0.022935710287601004
509,0.15243091205149675
510,0.09022784938168725
511,0.060786993888016214
512,0.16565909627477265
513,0.16941850074564405
514,0.5012725218934815
515,0.17357737848190552
516,0.025400962540356797
517,0.07846818982612257
518,0.14157460338768307
519,0.0883798581751971
520,0.055896222306276666
521,0.009902727776808295
522,0.010649250287483054
523,0.015134249020857509
524,0.03767575146903336
525,0.05835724117092565
526,0.12062961053885195
527,0.11786443638735278
528,0.14681324239310617
529,0.39178251254447743
530,0.7234669650102714
531,0.39742699888804706
532,0.4085891017748568
533,0.5785772495607164
534,0.10215738536003541
535,0.01980460020548755
536,0.05017144099221506
537,0.055125394449563325
538,0.14892970347083465
539,0.176602543415475
540,0.0787057284535403
541,0.029493817616011452
542,0.06856696709819457
543,0.1558437122272822
544,0.020425899160576362
545,0.002596871985866535
546,0.0514638084254073
547,0.14604145718064768
548,0.022042749045821843
549,0.021052553121551198
550,0.04189762022272444
551,0.024602202114623262
552,0.011135763497656184
553,0.03638694388315449
554,0.11222715175872063
555,0.06886701442653406
556,0.10747417732763578
557,0.25019112191783444
558,0.41815898063456736
559,0.40979818597443884
560,0.704831651667481
561,0.6081352311244081
562,0.38880944949061497
563,0.07978006481318749
564,0.03905409879296532
565,0.02105978836160957
566,0.06174717116243731
567,0.12923757242501344
568,0.017625804586867844
569,0.03273467804463689
570,0.471093670818542
571,0.065709996451534
572,0.02151467573722767
573,0.08009749819255131
574,0.03747200805255102
575,0.10250629326122
576,0.05282155335911052
577,0.05910936755009877
578,0.01997624226005586
579,0.04454610730188707
580,0.017140308958718535
581,0.01588201282205325
582,0.0371867831983559
583,0.11259027068391796
584,0.13106290189935632
585,0.5159159181321131
586,0.401182853813435
587,0.24455656902778095
588,0.7692728227864499
589,0.3941211940214078
590,0.47312795613467673
591,0.1344574632945686
592,0.03977643710328255
593,0.023654800385892006
594,0.0433151017137373
595,0.05692646215006576
596,0.06308367800520985
597,0.03715168365925193
598,0.05308522596793902
599,0.408576296240856
600,0.10954869956581192
601,0.26220747317125903
602,0.04281535199296942
603,0.11750410841990869
604,0.14770589483747992
605,0.13517370132162637
606,0.2595817335118486
607,0.035781175102716875
608,0.029059525097612317
609,0.045506731222662765
610,0.18427959826251072
611,0.5436777924637517
612,0.41046194146791953
613,0.2943900083829728
614,0.17630298631602392
615,0.39784400927458174
616,0.16466461751057387
617,0.08948829728197645
618,0.020843704124408332
619,0.058901748837870915
620,0.03402156794224023
621,0.11407890389864443
622,0.2576860867841758
623,0.045119777044941155
624,0.26213920597257057
625,0.03766325121376886
626,0.0747769973368779
627,0.18223137896911573
628,0.06454718042838081
629,0.0166482955352288
630,0.13938426108335095
631,0.18085281452369814
632,0.050556593871633214
633,0.24368989003754274
634,0.2569089109952052
635,0.07929970142180165
636,0.08574708684719157
637,0.028333066968001558
638,0.0848977968880591
639,0.09657126421816778
640,0.06580083460113959
641,0.12753361948324432
642,0.24886921922360913
643,0.056095151149122245
644,0.03556210401990474
645,0.009499114076419717
646,0.14830742436752142
647,0.015194308444914668
648,0.014537842374956894
649,0.10033170204078663
650,0.0394332220132036
651,0.037311649765541806
652,0.1418274852221721
653,0.05179022589795903
654,0.07069430277488152
655,0.007488959822969532
656,0.06729393658774303
657,0.1763776529974907
658,0.38177322967978217
659,0.497177442996602
660,0.02587333729386529
661,0.01968103123546865
662,0.02228610836874853
663,0.033450688665588035
664,0.09225882510815711
665,0.019697113515342313
666,0.06923047887621706
667,0.12291053735811966
668,0.016703038856687412
669,0.030784004784080603
670,0.02084505046480406
671,0.019953163565086102
672,0.0860547223296953
673,0.1243552104397497
674,0.28106325311136915
675,0.01532549644774808
676,0.02316179064906051
677,0.0810380426113452
678,0.06966564664630923
679,0.11784071391879854
680,0.2721720551751373
681,0.04842042103157894
682,0.012875751751259
683,0.009848636282835657
684,0.09750749371692682
685,0.03959745879622045
686,0.02138541677905755
687,0.09237784549096872
688,0.132865155295478
689,0.04968405527339017
690,0.02015128434369727
691,0.009109024947879922
692,0.2711373365962348
693,0.01570045464069782
694,0.03649648843462163
695,0.2519032562544613
696,0.08077200717199337
697,0.06751524365363551
698,0.019437051767863842
699,0.03746437557045862
700,0.0856348965503373
701,0.3845608128480834
702,0.03274860755442114
703,0.019750328738865775
704,0.025444105683370733
705,0.05617621644882124
706,0.07323831307673301
707,0.13826814631748374
708,0.07803932828256964
709,0.16058596526355898
710,0.13025362215733519
711,0.027762841571919872
712,0.04574864476540136
713,0.03763681321495188
714,0.03577003183520471
715,0.14080118082318574
716,0.019508163063227574
717,0.01898345153215657
718,0.10062654220910636
719,0.022573989444258563
720,0.14217745869310622
721,0.0461537394270252
722,0.016012664149194566
723,0.27033382585059407
724,0.5637079580467539
725,0.24993528734138187
726,0.03686406399399228
727,0.06854770005572867
728,0.028387963381287858
729,0.07774222606656568
730,0.06178304089051242
731,0.06675325981589295
732,0.7020039514544554
733,0.09322838835244682
734,0.01702151453348396
735,0.09423876188284641
736,0.08844408489844051
737,0.04424891267211086
738,0.14130026485226288
739,0.4545327632770729
740,0.08125493705932067
741,0.09811951027424878
742,0.03373979778489326
743,0.030017947652391373
744,0.02343812647794041
745,0.11786095093833479
746,0.02378562896920181
747,0.004759446763585499
748,0.02181890325938688
749,0.057874870336414454
750,0.039508385430652264
751,0.019668458867966216
752,0.052208778230730814
753,0.015420071062187585
754,0.11068607395601424
755,0.033501273151351776
756,0.037929509928289015
757,0.020235212703276682
758,0.037252448272367476
759,0.0885851508624734
760,0.1125096278112951
761,0.024012099617912903
762,0.07731086177341097
763,0.4571529318203649
764,0.062083668000447734
765,0.07803038780139611
766,0.04438948293857317
767,0.04309208555233632
768,0.05138120207709719
769,0.16640783139952636
770,0.03681380467458388
771,0.015851346947084115
772,0.009619567396772912
773,0.06159524731854553
774,0.08842406546419476
775,0.0201555500261262
776,0.25452104827380256
777,0.04725822558084961
778,0.028850446927388335
779,0.050469298954491634
780,0.2723178467754449
781,0.024702143350800107
782,0.022417338598445226
783,0.024929632055909035
784,0.04246066154064821
785,0.04880926685777962
786,0.2546828712620621
787,0.08148100463597885
788,0.00558279444468077
789,0.016453057016137793
790,0.06991494862521229
791,0.13683310348915814
792,0.10578900139257028
793,0.09359301558439029
794,0.0920684151999833
795,0.029880768885979236
796,0.050473859335086003
797,0.08588339491813733
798,0.2566833312849003
799,0.09300864785924232
800,0.012210789967658441
801,0.023496230968591967
802,0.017726512337680366
803,0.013189295164517487
804,0.022406695825643315
805,0.012537311304179783
806,0.022708878839616916
807,0.008751820794906804
808,0.01762077419455208
809,0.016919069319498672
810,0.013545855293255757
811,0.02403120595896811
812,0.06895724692068257
813,0.054409911641671437
814,0.1263876072912518
815,0.006240083715913275
816,0.009629676573409709
817,0.10798255341793435
818,0.1167921892773099
819,0.07101006429042923
820,0.02596194819327714
821,0.009462796080278143
822,0.022731139151210413
823,0.028074560588758974
824,0.007229338130873722
825,0.017828545856098926
826,0.0036151017577758376
827,0.012042773338545545
828,0.009029169337851518
829,0.007420459820631106
830,0.06796431846296444
831,0.044251454544567845
832,0.015231493550720423
833,0.013458101735116617
834,0.011177820964226332
835,0.010583538833756932
836,0.010311293035917546
837,0.06974035069641067
838,0.03219953609338603
839,0.048200422896471334
840,0.008529261678535311
841,0.02557327537684557
842,0.011527586878224218
843,0.07877399008263994
844,0.010855883101407253
845,0.010133551875826105
846,0.011584135088979639
847,0.09512921482752544
848,0.05816152516707529
849,0.06223032154270412
850,0.06591988524298673
851,0.008424800507815475
852,0.07460187741537219
853,0.021713300580413993
854,0.008463172583329818
855,0.06070951284807715
856,0.04663259905577044
857,0.10728073307187191
858,0.03853579697853413
859,0.03728731299138162
860,0.032670540983503776
861,0.025229701542304993
862,0.01329000987108439
863,0.012132063054021003
864,0.013837091534752132
865,0.011234361245813155
866,0.026654744464307423
867,0.011221832006922932
868,0.024821113703356528
869,0.05836671150653753
870,0.026938874408439156
871,0.1245273203343138
872,0.01897492352368758
873,0.03106495420938309
874,0.013049268205373905
875,0.01176619090637302
876,0.017546165799846938
877,0.051907049441146456
878,0.020701433506736772
879,0.013282057806726838
880,0.02732165932913666
881,0.010270426675198
882,0.009957795510533067
883,0.0697041817190642
884,0.09711125272723371
885,0.0211845250901781
886,0.08793204158924625
887,0.02191448662061395
888,0.050982370213299544
889,0.021587831570328998
890,0.04900229792035824
891,0.030919490623184116
892,0.061086560196113845
893,0.018394201050634017
894,0.028991646760806282
895,0.030730879896108322
896,0.03139428606917376
897,0.09004578926594838
898,0.029963173320869986
899,0.05894087975774366
900,0.043324798134461454
901,0.12080066048485778
902,0.25329271782700447
903,0.026933806165277786
904,0.02762435927071874
905,0.09628862584378772
906,0.03816314803885272
907,0.40961412530444585
908,0.03834017393512369
909,0.10216047987385404
910,0.04380697376262905
911,0.009754096012678291
912,0.014611583132825696
913,0.2730663577148947
914,0.03407944504802238
915,0.5614129170812093
916,0.08474621499644283
917,0.03233681215598997
918,0.07017184576323034
919,0.03503465123789791
920,0.02537736105377856
921,0.03695859524982527
922,0.019653853233722186
923,0.014827109087229912
924,0.07910101009808188
925,0.0759292502415833
926,0.11924681178769184
927,0.49577619022399205
928,0.02827954455110262
929,0.037118977223834795
930,0.028671685792606982
931,0.0745308290248717
932,0.11806207549808409
933,0.02136271256157423
934,0.042090133859016325
935,0.02638011433282935
936,0.04741410925871079
937,0.045904624346324654
938,0.43369615392961647
939,0.10173928442389084
940,0.087538734241613
941,0.28168944396555007
942,0.05010649817683486
943,0.5023707141104394
944,0.021011730184606208
945,0.054703657746926
946,0.12430287224218406
947,0.03402497630805431
948,0.033289748761263185
949,0.050289190799545115
950,0.017681093264850557
951,0.06126332236339318
952,0.08151772216341942
953,0.044124147143153124
954,0.024190436319549168
955,0.031839473402426696
956,0.2856782405500093
957,0.02936092638359205
958,0.029003621514397875
959,0.03911093683550497
960,0.03760056360415921
961,0.05003803160077187
962,0.025920886589409643
963,0.04196071375937507
964,0.05547709674535793
965,0.043933560533889915
966,0.034698282858195116
967,0.04055613690938708
968,0.11531736246615806
969,0.09244467576653644
970,0.013147767010491926
971,0.0032283909429011723
972,0.01401208424685017
973,0.11035810193553015
974,0.2564424194375668
975,0.015528170839981181
976,0.03144981738742415
977,0.1426273102099228
978,0.2636226783208772
979,0.06832649305780313
980,0.03606648424769483
981,0.02313965743019701
982,0.017221601067985016
983,0.005427644702181444
984,0.044923674068177835
985,0.009977231259541697
986,0.08260104652409239
987,0.26943813269594596
988,0.2779920242872042
989,0.043866646664529906
990,0.03265625778659235
991,0.010304643630883696
992,0.009373318522750812
993,0.029594351222677152
994,0.03199503765312116
995,0.1352790397552051
996,0.020540829000651538
997,0.04156072521000522
998,0.033435781511389207
999,0.025891130421715824
1000,0.06974533642166295
1001,0.5149272343366273
1002,0.00737978658060643
1003,0.03851985492061992
1004,0.024563354957147766
1005,0.02802598193988163
1006,0.048696136833450955
1007,0.04287187857968213
1008,0.0220945156123282
1009,0.10119736926247194
1010,0.15281848925565822
1011,0.08052564186177916
1012,0.06384844514388756
1013,0.04400691932606489
1014,0.010767870902036172
1015,0.027662796749568886
1016,0.02744590797351889
1017,0.030557830461118908
1018,0.0042319413351119385
1019,0.050362774425700266
1020,0.050554457349889545
1021,0.24231778210190433
1022,0.026862915310248363
1023,0.058525273825701704
1024,0.04342601111853131
1025,0.021596070011710725
1026,0.016863281783880947
1027,0.02531566330308919
1028,0.043584295416901536
1029,0.03365849637261821
1030,0.09738870345097544
1031,0.13307154669639726
1032,0.19194307580415132
1033,0.044442547422303795
1034,0.050345246418753965
1035,0.04184649078601025
1036,0.09135264052934455
1037,0.04058358370182541
1038,0.016414843510380424
1039,0.05595319825721938
1040,0.018328779800275904
1041,0.020438641277630957
1042,0.10016732656251512
1043,0.03224107690682651
1044,0.019706487861457886
1045,0.024552651441043242
1046,0.06545606814754582
1047,0.06484204232643562
1048,0.2473562636474575
1049,0.2386424384868669
1050,0.242531837303854
1051,0.07760252607542797
1052,0.056975637791245995
1053,0.021232712950924448
1054,0.0498562400740876
1055,0.039023634580471304
1056,0.0885253474694327
1057,0.04466692087148428
1058,0.5656052410240239
1059,0.14162030263169173
1060,0.012816768365790645
1061,0.11520895479796374
1062,0.05252613125836447
1063,0.04624499376489629
1064,0.02157595543013265
1065,0.019489078536213383
1066,0.01230779291326987
1067,0.040284849644503684
1068,0.03136179010659031
1069,0.011222103416752036
1070,0.017439474869492367
1071,0.02287362425592673
1072,0.05803114057632693
1073,0.03961346808712194
1074,0.09546604879985804
1075,0.0693506622767289
1076,0.13106547585650427
1077,0.17779882884473314
1078,0.4075434803552122
1079,0.07827463256978433
1080,0.031132411009253996
1081,0.080731626947939
1082,0.01714087957714385
1083,0.03684849137396648
1084,0.026057156937429028
1085,0.07132582283532539
1086,0.05993423107569586
1087,0.13811594482171038
1088,0.05665059518533909
1089,0.09062895044248029
1090,0.04962986600345356
1091,0.07498835012096587
1092,0.027292586654041145
1093,0.024300494088091464
1094,0.024469056906109815
1095,0.08632552202640416
1096,0.013014260883160803
1097,0.03030314458083199
1098,0.04528415394577003
1099,0.03065234711560098
1100,0.010529306327016713
1101,0.010772982273077653
1102,0.02086751670237802
1103,0.04037857677583799
1104,0.06051477847312188
1105,0.08748417823193452
1106,0.15195065142870984
1107,0.14069493414010148
1108,0.17586827209892708
1109,0.12092971914406966
1110,0.11906105526742157
1111,0.014500670929108797
1112,0.08953030031299217
1113,0.011049862572126787
1114,0.053441242374859366
1115,0.010682960053755923
1116,0.04832775905661833
1117,0.10219319586022621
1118,0.028918864161891822
1119,0.02433914180114663
1120,0.042167871943050106
1121,0.03777598957815861
1122,0.01307580174427524
1123,0.04286759486402558
1124,0.07984463671429096
1125,0.04029432042315979
1126,0.06708208589913164
1127,0.028432126956595194
1128,0.02869433524640329
1129,0.05930934568500126
1130,0.016209768939608803
1131,0.03519426406464844
1132,0.03678525048558752
1133,0.07696773858785977
1134,0.16131430681765282
1135,0.5620949782677762
1136,0.12892985327884582
1137,0.1337039207381251
1138,0.08109046913711998
1139,0.08598843545395637
1140,0.08728993392171425
1141,0.07969818931034003
1142,0.06024163434714804
1143,0.013179418219029784
1144,0.02518626483427435
1145,0.27273527068543313
1146,0.0744789993005482
1147,0.08082615229198507
1148,0.057643057953948904
1149,0.08572413944957111
1150,0.019232630507422348
1151,0.028020408325007146
1152,0.008878104619320528
1153,0.025241140006244313
1154,0.050739666724661917
1155,0.12412670665319367
1156,0.05954960431392424
1157,0.04631229833359675
1158,0.13624074617329435
1159,0.5388549605686841
1160,0.12721532021619927
1161,0.01791069486498256
1162,0.24959173470832327
1163,0.07535436248184595
1164,0.2529616942480686
1165,0.2660637053823599
1166,0.07435023022386297
1167,0.04578994485561058
1168,0.03323877171880996
1169,0.09554257205161562
1170,0.2580704708384272
1171,0.056610571278418245
1172,0.25517708486590307
1173,0.09332426015553191
1174,0.07295467821639193
1175,0.016195811332515762
1176,0.010338583201072175
1177,0.018064014395081495
1178,0.020817902378738585
1179,0.05093338955846538
1180,0.07254098503131573
1181,0.02189904343188776
1182,0.16603417612454768
1183,0.174064271863198
1184,0.12696309305483958
1185,0.08774087247559877
1186,0.032905202303620075
1187,0.13614342607796362
1188,0.25216225656909963
1189,0.25089823582080306
1190,0.05993658218452941
1191,0.012056503599150855
1192,0.05217489187438986
1193,0.025426061000075002
1194,0.06768124827060754
1195,0.4891014249000956
1196,0.03714346880282073
1197,0.070974223011725
1198,0.27226279957634
1199,0.2616426023601238
1200,0.020810492971900133
1201,0.010262480868914797
1202,0.03794197908596349
1203,0.05810989153124204
1204,0.13554163069898334
1205,0.16221190840042032
1206,0.1400618491368944
1207,0.12239873697700838
1208,0.26100342395919923
1209,0.24535694137862835
1210,0.14592077462410225
1211,0.2529647026616761
1212,0.3869956565732942
1213,0.07585476443132462
1214,0.023856737590365225
1215,0.04852228547176655
1216,0.08852437394377538
1217,0.054365934949074414
1218,0.17904267440501184
1219,0.7256224267437947
1220,0.007318282473781701
1221,0.08425415637928813
1222,0.39576238219318877
1223,0.014916882082168719
1224,0.05795681955061427
1225,0.26017492163159006
1226,0.02012546694353638
1227,0.015728375299291445
1228,0.04810500377251803
1229,0.08638442347667213
1230,0.026495817253768823
1231,0.033665658060534745
1232,0.005182052145915817
1233,0.16062319601567665
1234,0.07465677588006045
1235,0.10934240064461262
1236,0.17467138197148474
1237,0.18416990942384828
1238,0.25189761119705817
1239,0.4047761714758412
1240,0.26914654946361793
1241,0.032061892186302426
1242,0.2702278310833413
1243,0.24526323006248396
1244,0.1417910957356094
1245,0.7114681202899384
1246,0.41299777554252665
1247,0.27685669387800493
1248,0.006907072937372134
1249,0.025810372526082904
