iter	RMSE
146	0.0488563231
147	0.04880851511
148	0.04876114602
149	0.04868738055
150	0.04863438195
151	0.04857987994
152	0.04852500095
153	0.04846543272
154	0.04840338001
155	0.04835827213
156	0.04832470175
157	0.04826553532
158	0.04823095902
159	0.048190489
160	0.04812974688
161	0.04807688324
162	0.04802348012
163	0.04797564562
164	0.04792490066
165	0.04789393587
166	0.0478533908
167	0.04783259236
168	0.04779286867
169	0.0477447205
170	0.04770402691
171	0.04767855236
172	0.04763619851
173	0.04759162092
174	0.04755454179
175	0.04751677663
176	0.04747946984
177	0.04744694951
178	0.04741364953
179	0.04738986756
180	0.04732867537
181	0.04730078359
182	0.04726120346
183	0.04722836428
184	0.04719122153
185	0.04714994481
186	0.04708001126
187	0.04705825147
188	0.04702637864
189	0.04700495087
190	0.04698104247
191	0.04697132417
192	0.04696200539
193	0.04694006114
194	0.04690086687
195	0.04688406519
196	0.04684824483
197	0.04681744518
198	0.04678063803
199	0.04675128403
200	0.04670299679
201	0.04668440105
202	0.04664241794
203	0.04661732177
204	0.04659362014
205	0.04656012393
206	0.04652852535
207	0.04650488741
208	0.04645657245
209	0.04643814626
210	0.04642146353
211	0.04641533241
212	0.04639388946
213	0.04637929902
214	0.04637527051
215	0.04635728576
216	0.04631941344
217	0.04628125963
218	0.04621034821
219	0.04617560075
220	0.0461202461
221	0.0461006576
222	0.0460914142
223	0.04605840686
224	0.04603690364
225	0.04602294282
226	0.04600771904
227	0.04598976258
228	0.04596369586
229	0.04594804989
230	0.04592686565
231	0.04591560414
232	0.04589428379
233	0.04587902975
234	0.04585297498
235	0.04583005904
236	0.04580778376
237	0.04579851785
238	0.04578828443
239	0.04577047455
240	0.04575284727
241	0.045740159
242	0.04571711284
243	0.0456987282
244	0.04567345834
245	0.0456509531
246	0.04561046833
247	0.04558901138
248	0.04554268802
249	0.04553125938
250	0.04550507663
251	0.04548668695
252	0.04547317359
253	0.0454731923
254	0.04545760135
255	0.04545179928
256	0.04544951279
257	0.04543955236
258	0.04541247601
259	0.04541012514
260	0.04540032377
261	0.04538194618
262	0.04536076536
263	0.04534371662
264	0.04532551863
265	0.04531987472
266	0.04528700603
267	0.04527401381
268	0.04525407331
269	0.04524505747
270	0.04523446869
271	0.04521750221
272	0.04519795266
273	0.0451854325
274	0.04518484475
275	0.0451709709
276	0.0451589863
277	0.04514574272
278	0.0451344138
279	0.04512077915
280	0.04508675403
281	0.04505862163
282	0.04501260231
283	0.04500130532
284	0.04498865277
285	0.04498760392
286	0.04497038571
287	0.04495893616
288	0.0449502616
289	0.04494129728
290	0.04491525794
291	0.0448923349
292	0.04488757695
293	0.04487143634
294	0.04485276662
295	0.0448446496
296	0.04484086302
297	0.0448341526
298	0.04482401584
299	0.04480786616
300	0.04477500923
301	0.04477255139
302	0.04477255106
303	0.04475807811
304	0.04474079536
305	0.04473580822
306	0.04473353626
307	0.04470979174
308	0.04470979812
309	0.04469142935
310	0.04467642077
311	0.04466701167
312	0.04465791359
313	0.04464954079
314	0.04463868785
315	0.04463068037
316	0.04462845295
317	0.04460321978
318	0.04459502455
319	0.04458009728
320	0.04456516988
321	0.04454492416
322	0.04454357556
323	0.04451826239
324	0.04451556451
325	0.0445100429
326	0.04450574367
327	0.04448156396
328	0.0444613255
329	0.044453874
330	0.04445103479
331	0.0444351854
332	0.04443072915
333	0.044430755
334	0.04442441737
335	0.04442362235
336	0.04440488612
337	0.04440231843
338	0.04438908304
339	0.04437168086
340	0.04434878818
341	0.04434722455
342	0.04433595262
343	0.04433592279
344	0.04433591617
345	0.04433133572
346	0.04431616911
347	0.04431111391
348	0.04429747181
349	0.04429387922
350	0.04428808869
351	0.0442762387
352	0.04426350632
353	0.04424353562
354	0.04423457708
355	0.04423153746
356	0.04422863907
357	0.04422239066
358	0.04422212547
359	0.04420200745
360	0.04418600247
361	0.04418146844
362	0.04418060615
363	0.04417639607
364	0.04414956127
365	0.04410476606
366	0.04409800074
367	0.04408160737
368	0.04407334177
369	0.04406677111
370	0.0440662141
371	0.04406043095
372	0.04405349164
373	0.04404902397
374	0.044039867
375	0.04403036295
376	0.04402410122
377	0.04401950738
378	0.04397997726
379	0.04396497011
380	0.04395475085
381	0.04393286319
382	0.0439298384
383	0.04392868992
384	0.04392289347
385	0.04391541347
386	0.0439020944
387	0.04388273961
388	0.04387395415
389	0.04386793525
390	0.04386225601
391	0.04384108053
392	0.04383623066
393	0.04382023561
394	0.04381887991
395	0.0438058721
396	0.04380566102
397	0.04377869895
398	0.04377440889
399	0.04377255982
400	0.04376329843
401	0.04375790977
402	0.04375239946
403	0.04375239962
404	0.04373084332
405	0.04373108959
406	0.04372100007
407	0.04371895853
408	0.04371894193
409	0.04371501994
410	0.04370193149
411	0.04369565028
412	0.04368822154
413	0.04368754948
414	0.04368047148
415	0.04368047644
416	0.04366635571
417	0.04364801027
418	0.04363629886
419	0.04362975069
420	0.0436228124
421	0.04361809952
422	0.04360978847
423	0.04360710219
424	0.04360711002
425	0.04357812996
426	0.0435687056
427	0.04356870588
428	0.04355718035
429	0.04353866413
430	0.04353618917
431	0.04352279352
432	0.043516667
433	0.04350956309
434	0.04350519687
435	0.04350233991
436	0.04349391866
437	0.04348903054
438	0.04347453505
439	0.0434716827
440	0.04345483291
441	0.04345339557
442	0.04345144168
443	0.04344673694
444	0.04344482364
445	0.04344491471
446	0.04343441438
447	0.0434329748
448	0.04343315454
449	0.04341809919
450	0.04341517096
451	0.04340201467
452	0.04336382211
453	0.04335703958
454	0.04334338326
455	0.04332643728
456	0.04331888885
457	0.04331112702
458	0.04329672835
459	0.04328127676
460	0.04328091769
461	0.04326915938
462	0.04326917874
463	0.04325367131
464	0.04324881483
465	0.04324501034
466	0.04322836911
467	0.04321535865
468	0.04321510819
469	0.04320979298
470	0.0432098
471	0.04319902206
472	0.04319216974
473	0.04318746818
474	0.04317497094
475	0.04317189668
476	0.04315970543
477	0.04315458928
478	0.04314907049
479	0.04314316193
480	0.04313006006
481	0.04312997971
482	0.04312746278
483	0.04312460002
484	0.04312311338
485	0.04311915823
486	0.04311303069
487	0.04310214517
488	0.0430983483
489	0.04309008716
490	0.04309016667
491	0.04308335095
492	0.04307870337
493	0.043073331
494	0.04305400289
495	0.04302452153
496	0.04302315231
497	0.04301488893
498	0.0430130864
499	0.04301264043
500	0.04300943417
501	0.04300687522
502	0.04300285897
503	0.04299792063
504	0.04299779183
505	0.04299225101
506	0.04298949382
507	0.04298499082
508	0.04297906693
509	0.04297098528
510	0.04296315384
511	0.04295957796
512	0.04294646943
513	0.04294125978
514	0.04294132343
515	0.04293221791
516	0.04292594878
517	0.04292091421
518	0.04291452633
519	0.04290870134
520	0.04290583185
521	0.04289687224
522	0.04289628812
523	0.04289119705
524	0.04288025261
525	0.04287617932
526	0.04287487649
527	0.04286895422
528	0.04286891896
529	0.04286867545
530	0.04285457824
531	0.04285078889
532	0.04283816126
533	0.04281730661
534	0.04281403246
535	0.04280591122
536	0.04280498409
537	0.04279877849
538	0.04279356506
539	0.04278665551
540	0.04278482852
541	0.04276994229
542	0.04276667474
543	0.04275658934
544	0.04274668268
545	0.0427364746
546	0.04272317907
547	0.04272318898
548	0.04272319271
549	0.04270685872
550	0.04268425672
551	0.04265286339
552	0.04265286374
553	0.04264049941
554	0.04262299622
555	0.04262076491
556	0.04261517396
557	0.04260612458
558	0.04260003229
559	0.04259677983
560	0.04258790326
561	0.04258792186
562	0.04257966734
563	0.04256808076
564	0.04255693468
565	0.0425537295
566	0.04254731401
567	0.04253393895
568	0.0425252803
569	0.04252062482
570	0.04251232943
571	0.04250276512
572	0.04248973572
573	0.0424855678
574	0.0424833096
575	0.04247790696
576	0.04246730298
577	0.04245356842
578	0.04244407938
579	0.04244227163
580	0.04243268452
581	0.04243149104
582	0.04242873772
583	0.04242080735
584	0.04240573697
585	0.04240026758
586	0.04238869572
587	0.04237826469
588	0.04237830821
589	0.04236260924
590	0.04235419102
591	0.04234668629
592	0.04234219721
593	0.04234219726
594	0.04234210799
595	0.04233783932
596	0.04232599277
597	0.04232030167
598	0.04230925239
599	0.04230670192
600	0.04228799393
601	0.04227725417
602	0.04227329442
603	0.04227329472
604	0.04226826943
605	0.04225255688
606	0.042252533
607	0.04224841319
608	0.04224841652
609	0.04224845036
610	0.04223338598
611	0.04223340755
612	0.04222257953
613	0.04222259598
614	0.04220805984
615	0.0422059422
616	0.04219921244
617	0.0421790864
618	0.04217040196
619	0.04216862361
620	0.04215733399
621	0.04214808843
622	0.0421400692
623	0.04213277152
624	0.04212450954
625	0.0421245514
626	0.04212454987
627	0.04212455267
628	0.04212456487
629	0.0421118447
630	0.04210375041
631	0.04209388854
632	0.04209048194
633	0.04208844724
634	0.04205889629
635	0.04205003155
636	0.04204044925
637	0.04202608026
638	0.04202392568
639	0.04201721041
640	0.04200621835
641	0.04199249998
642	0.04199253346
643	0.04199257582
644	0.04199258349
645	0.04199114688
646	0.04199114473
647	0.04198354968
648	0.04198350516
649	0.04197650932
650	0.04197651603
651	0.04197654326
652	0.04195527436
653	0.04194666814
654	0.04194666512
655	0.04192621199
656	0.04191517352
657	0.04191520536
658	0.04190829896
659	0.04189475806
660	0.04188832014
661	0.04188833057
662	0.0418621017
663	0.04186211487
664	0.04184949249
665	0.04184952337
666	0.04184405352
667	0.04184407993
668	0.04184407645
669	0.04184352988
670	0.04183624949
671	0.04182574483
672	0.04181508744
673	0.041799576
674	0.04179088254
675	0.0417832301
676	0.04177121889
677	0.04176562507
678	0.04174950059
679	0.04174215405
680	0.04174060651
681	0.04173353313
682	0.04173355532
683	0.04171658644
684	0.04170006704
685	0.04170006925
686	0.04169011842
687	0.04169013936
688	0.04168806123
689	0.04168808456
690	0.04168521004
691	0.041679073
692	0.04167290208
693	0.04167085042
694	0.04167086962
695	0.04166621034
696	0.04166620855
697	0.04165907777
698	0.04164827526
699	0.04164670634
700	0.04164673027
701	0.04164673611
702	0.04164459753
703	0.0416335449
704	0.04162831817
705	0.04162655667
706	0.04162656516
707	0.04161541253
708	0.04161370863
709	0.04160903965
710	0.04159681194
711	0.04159234482
712	0.04158892837
713	0.04158335091
714	0.04157282988
715	0.04156351302
716	0.04155259545
717	0.04154477351
718	0.04154479831
719	0.04153936827
720	0.04153247508
721	0.04152238335
722	0.04151663653
723	0.04151399733
724	0.04150371076
725	0.04149682963
726	0.04149681867
727	0.04149535394
728	0.04149535193
729	0.04148631895
730	0.04148633225
731	0.0414743993
732	0.04147439503
733	0.04147432408
734	0.04146307055
735	0.04145209765
736	0.04145211126
737	0.04145071828
738	0.04144919902
739	0.04144919548
740	0.04144239628
741	0.04143500345
742	0.04143499309
743	0.04143492705
744	0.04143207602
745	0.04142931618
746	0.04142672306
747	0.04141456009
748	0.04140287352
749	0.04140287277
750	0.04140286508
751	0.04140143369
752	0.04140026981
753	0.04140026798
754	0.04140028061
755	0.04138487148
756	0.04138486935
757	0.04137902607
758	0.0413728601
759	0.04137283656
760	0.04137154596
761	0.04136272194
762	0.0413562061
763	0.04134146717
764	0.0413333962
765	0.04133339175
766	0.04132484362
767	0.04132485414
768	0.04131354755
769	0.04129928184
770	0.04129824524
771	0.04128750508
772	0.04128751336
773	0.04127651333
774	0.04127026448
775	0.04126209448
776	0.04126208421
777	0.04126210213
778	0.04125259768
779	0.04124276507
780	0.0412427757
781	0.04123336121
782	0.04122569438
783	0.041225678
784	0.04122145614
785	0.04121792749
786	0.04120682347
787	0.04119611089
788	0.04119005513
789	0.04118998284
790	0.0411831275
791	0.04118060221
792	0.04118060242
793	0.04117520871
794	0.04116864116
795	0.04116400955
796	0.04115219077
797	0.04115218919
798	0.04114630309
799	0.04113581997
800	0.04113580821
801	0.04113579421
802	0.0411345512
803	0.04112384376
804	0.04112383476
805	0.04112163918
806	0.04112165371
807	0.04112164905
808	0.04112163831
809	0.04112156681
810	0.04111540121
811	0.04111538992
812	0.04110414185
813	0.04109304602
814	0.04108601852
815	0.04108602675
816	0.04107598235
817	0.041073726
818	0.04107372454
819	0.041073743
820	0.0410737372
821	0.0410737241
822	0.04106438288
823	0.0410643764
824	0.04106437032
825	0.04105356977
826	0.04104485396
827	0.04103558045
828	0.04103011671
829	0.04102446257
830	0.04101886205
831	0.04101451077
832	0.0410092597
833	0.04099914498
834	0.0409897949
835	0.04098978458
836	0.04097870629
837	0.04097087095
838	0.04096520501
839	0.0409651955
840	0.04095620555
841	0.04095504869
842	0.04095504291
843	0.04095496265
844	0.04095073323
845	0.0409507213
846	0.0409356533
847	0.04092823501
848	0.04092338048
849	0.04092061988
850	0.04091061307
851	0.04091060165
852	0.0409105007
853	0.04090836927
854	0.04090502807
855	0.04090502503
856	0.04090501912
857	0.04090495308
858	0.04089538958
859	0.04089537887
860	0.04088671051
861	0.04088670573
862	0.04087664367
863	0.04086283288
864	0.04086282045
865	0.04086281385
866	0.04086280735
867	0.04085230029
868	0.04085229725
869	0.04085229124
870	0.04085224874
871	0.04084370229
872	0.04084383119
873	0.04083901167
874	0.04083039731
875	0.0408304122
876	0.04083040736
877	0.04083041794
878	0.04082112478
879	0.04081302686
880	0.04081318982
881	0.04080860518
882	0.0407988539
883	0.04079886686
884	0.04079886664
885	0.04079834381
886	0.04079827966
887	0.04079827692
888	0.04079827167
889	0.04079007176
890	0.04079006979
891	0.04078207108
892	0.04078206601
893	0.04077622004
894	0.04076828037
895	0.04076828148
896	0.04076829208
897	0.04076641752
898	0.04076633584
899	0.04076634666
900	0.0407628856
901	0.04075399857
902	0.04074399854
903	0.0407421988
904	0.04074219476
905	0.04073284745
906	0.04073283827
907	0.04073103454
908	0.040726656
909	0.040718942
910	0.04071840503
911	0.04071469245
912	0.04071468616
913	0.04071468313
914	0.04070764859
915	0.04070716874
916	0.04070716501
917	0.04070717667
918	0.04069883345
919	0.04069402558
920	0.04069396289
921	0.04068980555
922	0.04068980464
923	0.04068255004
924	0.04068255258
925	0.0406825513
926	0.04068254191
927	0.04067934315
928	0.04066963143
929	0.04066743302
930	0.04066743006
931	0.04066743029
932	0.04066744134
933	0.04066743884
934	0.04066741996
935	0.0406676985
936	0.04066769345
937	0.04066769038
938	0.04066762328
939	0.0406610296
940	0.04065582878
941	0.04065582872
942	0.04065583152
943	0.04065583519
944	0.04065101946
945	0.04064601342
946	0.04064601399
947	0.04064600463
948	0.04064600515
949	0.04064188008
950	0.04063975071
951	0.04063080166
952	0.04063079453
953	0.04063079135
954	0.04063078636
955	0.04063078261
956	0.04063077254
957	0.04062911358
958	0.04062291483
959	0.04061660082
960	0.04060805435
961	0.0406008359
962	0.04059925448
963	0.04059055885
964	0.04058669906
965	0.04057919818
966	0.04057920104
967	0.04057919528
968	0.04057549388
969	0.04057355519
970	0.04057355535
971	0.0405699989
972	0.04056999267
973	0.04056998821
974	0.04056612617
975	0.04056612652
976	0.04056101008
977	0.0405539924
978	0.04055394475
979	0.04054800651
980	0.04054730148
981	0.04054730039
982	0.04054633576
983	0.04054633532
984	0.04053708675
985	0.04053708583
986	0.04053707859
987	0.04052967384
988	0.04052925904
989	0.04052924961
990	0.04052767167
991	0.04052694008
992	0.04052348247
993	0.04052347751
994	0.04051527978
995	0.0405152813
996	0.04051023831
997	0.04050894117
998	0.04050894151
999	0.04050892546
1000	0.04050892442
1001	0.04050892622
1002	0.04050823703
1003	0.04050823225
1004	0.0405024503
1005	0.04050180944
1006	0.04049837922
1007	0.04049480094
1008	0.04049123998
1009	0.04048939276
1010	0.04048817289
1011	0.04048383536
1012	0.0404831445
1013	0.04048256844
1014	0.04048218298
1015	0.0404753134
1016	0.04047341063
1017	0.04047284812
1018	0.04047285055
1019	0.04047285237
1020	0.04047285317
1021	0.040472469
1022	0.04046901921
1023	0.04046901652
1024	0.04046901757
1025	0.04046847693
1026	0.04046847872
1027	0.04046847866
1028	0.04046742504
1029	0.04046692245
1030	0.04046692276
1031	0.04046692246
1032	0.04045997393
1033	0.04045412172
1034	0.04045106163
1035	0.04045106689
1036	0.0404490379
1037	0.04044903804
1038	0.04044789466
1039	0.04044368746
1040	0.04044368618
1041	0.04043992366
1042	0.04043807767
1043	0.04043403124
1044	0.04043104065
1045	0.04043060379
1046	0.04042624715
1047	0.04042625021
1048	0.04042574458
1049	0.04042475219
1050	0.04041619387
1051	0.04040974983
1052	0.04040255516
1053	0.04039444506
1054	0.04039413329
1055	0.04039271114
1056	0.04039271124
1057	0.04039271071
1058	0.04038960564
1059	0.04038960513
1060	0.04038960746
1061	0.04038469243
1062	0.04038441534
1063	0.04038441593
1064	0.04037801871
1065	0.04037444574
1066	0.04037452554
1067	0.04037130935
1068	0.04037040931
1069	0.04037041199
1070	0.0403685781
1071	0.04036857806
1072	0.04036857731
1073	0.04036086855
1074	0.04036086162
1075	0.0403608615
1076	0.04036087208
1077	0.04036088258
1078	0.04036088222
1079	0.04036061724
1080	0.04036026192
1081	0.0403599211
1082	0.04035906556
1083	0.04035581809
1084	0.04035581487
1085	0.04034916529
1086	0.04034916296
1087	0.04034105893
1088	0.04033926607
1089	0.0403392676
1090	0.04033857631
1091	0.04033176494
1092	0.04032935923
1093	0.04032760416
1094	0.04032459101
1095	0.04032459064
1096	0.0403206984
1097	0.04031299734
1098	0.04031299815
1099	0.04030556391
1100	0.04030226963
1101	0.04030227014
1102	0.04030134032
1103	0.04029893799
1104	0.04029623436
1105	0.04029592937
1106	0.04029004001
1107	0.04028261714
1108	0.04027752756
1109	0.0402756814
1110	0.04027193938
1111	0.04027023166
1112	0.04026985463
1113	0.04026928124
1114	0.04026756025
1115	0.04026755893
1116	0.04026754408
1117	0.04026532137
1118	0.04026532055
1119	0.04026385136
1120	0.0402638551
1121	0.04026280962
1122	0.04025886689
1123	0.04025886645
1124	0.04025625969
1125	0.04025452754
1126	0.04025310465
1127	0.04025310364
1128	0.04025310031
1129	0.04025236523
1130	0.04024927169
1131	0.04024177137
1132	0.04024166011
1133	0.0402416597
1134	0.04024166013
1135	0.04024099758
1136	0.04024071427
1137	0.04023948541
1138	0.04023948669
1139	0.04023931627
1140	0.04023785866
1141	0.04022870624
1142	0.04022870536
1143	0.04022070033
1144	0.04022069993
1145	0.04022070104
1146	0.04022070205
1147	0.04022070375
1148	0.04021879544
1149	0.04021599692
1150	0.04021573161
1151	0.04021541826
1152	0.04021541777
1153	0.04021381517
1154	0.04021357155
1155	0.040213297
1156	0.0402089744
1157	0.04020972537
1158	0.04020940203
1159	0.04020768476
1160	0.0402076821
1161	0.04020496095
1162	0.04020408789
1163	0.04020408654
1164	0.04020408109
1165	0.04020289476
1166	0.0402004922
1167	0.04019752502
1168	0.04019751516
1169	0.04019404629
1170	0.04019492075
1171	0.04019383588
1172	0.04019218265
1173	0.04019218429
1174	0.04018675687
1175	0.04018675773
1176	0.04018726678
1177	0.04018727085
1178	0.04018064632
1179	0.0401667594
1180	0.04016750937
1181	0.04016750898
1182	0.04016038417
1183	0.04015001362
1184	0.04015001004
1185	0.04014719272
1186	0.04014020453
1187	0.04014110654
1188	0.04013735488
1189	0.04013107347
1190	0.04013107377
1191	0.04013107341
1192	0.04013107374
1193	0.04012870064
1194	0.0401218156
1195	0.04012066748
1196	0.04011458977
1197	0.04011486753
1198	0.04011425942
1199	0.04011499363
1200	0.04011169888
1201	0.04011146581
1202	0.04010285502
1203	0.04010285396
1204	0.04010285285
1205	0.04010285195
1206	0.04010285353
1207	0.0401028776
1208	0.04010317468
1209	0.04010099631
1210	0.04009102686
1211	0.04008327523
1212	0.04008271467
1213	0.04008134333
1214	0.04008091281
1215	0.04008091346
1216	0.04008026853
1217	0.04007596105
1218	0.04007438709
1219	0.04007350054
1220	0.04007351164
1221	0.04007351189
1222	0.04006744497
1223	0.04006584799
1224	0.04005997651
1225	0.04006002193
1226	0.04005877164
1227	0.04005765845
1228	0.04005929701
1229	0.04005929739
1230	0.04005802632
1231	0.04005063816
1232	0.04004532007
1233	0.04004255614
1234	0.04004255451
1235	0.04004255421
1236	0.04004030343
1237	0.04003995034
1238	0.04003995212
1239	0.0400395991
1240	0.04003543016
1241	0.04003523242
1242	0.04003572971
1243	0.04003574559
1244	0.04003574687
1245	0.04003577246
1246	0.04003438083
1247	0.0400299701
1248	0.04002825337
1249	0.04002572507
1250	0.04002572273
1251	0.04002010035
1252	0.04001336967
1253	0.04001038836
1254	0.04000705907
1255	0.04000185541
1256	0.04000186038
1257	0.04000170613
1258	0.04000245367
1259	0.04000208358
1260	0.04000212693
1261	0.04000212708
1262	0.04000213044
1263	0.04000213124
1264	0.03999722738
1265	0.03999642266
1266	0.03999624144
1267	0.03999624197
1268	0.03999126849
1269	0.03998650183
1270	0.03998607038
1271	0.03998607141
1272	0.0399833549
1273	0.03998284735
1274	0.03998098299
1275	0.03998263673
1276	0.03998003337
1277	0.03997419946
1278	0.03997419811
1279	0.03996765853
1280	0.03996518443
1281	0.03996388713
1282	0.03996100921
1283	0.03996100709
1284	0.03995649645
1285	0.03995102411
1286	0.03994782998
1287	0.03994657918
1288	0.03994658346
1289	0.03994537282
1290	0.03994537153
1291	0.03994499803
1292	0.03994458882
1293	0.03994069075
1294	0.03993925268
1295	0.03993760656
1296	0.03993732655
1297	0.03993562961
1298	0.03993538719
1299	0.03993542171
1300	0.03993320561
1301	0.03993302447
1302	0.03993286823
1303	0.03993252093
1304	0.03993111817
1305	0.03992755876
1306	0.039926389
1307	0.03992345581
1308	0.03992209165
1309	0.03991777361
1310	0.03991675607
1311	0.03991624781
1312	0.03991622956
1313	0.03991612992
1314	0.03991632253
1315	0.03990976521
1316	0.03989801838
1317	0.0398954218
1318	0.03989237174
1319	0.03989228413
1320	0.03988176839
1321	0.03988183339
1322	0.03988183387
1323	0.0398806868
1324	0.03987709533
1325	0.03987237347
1326	0.03987264205
1327	0.03987216162
1328	0.03986882336
1329	0.03986881637
1330	0.03986594297
1331	0.03986066388
1332	0.03985221363
1333	0.03984081313
1334	0.03984066306
1335	0.03983655652
1336	0.03982749047
1337	0.03982516699
1338	0.03982516243
1339	0.03981935305
1340	0.03981961565
1341	0.03981951544
1342	0.03981742431
1343	0.03981300425
1344	0.03981463567
1345	0.03981348835
1346	0.03981281261
1347	0.03980906769
1348	0.03980240981
1349	0.03980222424
1350	0.03980092858
1351	0.03980085946
1352	0.03979810203
1353	0.03979840599
1354	0.03979644429
1355	0.03979505131
1356	0.03979242277
1357	0.03979233964
1358	0.03979234038
1359	0.03979219964
1360	0.0397900481
1361	0.03979004801
1362	0.03978606751
1363	0.0397857642
1364	0.03977747712
1365	0.0397774784
